2850.44  2602.81
2841.33  2612.74
2832.2  2622.64
2823.03  2632.51
2813.82  2642.35
2804.58  2652.16
2795.3  2661.93
2785.99  2671.67
3588.2  1449.73
3583.12  1462.24
3577.99  1474.74
3572.82  1487.22
3567.61  1499.69
3562.35  1512.13
3557.05  1524.56
3551.71  1536.96
3546.32  1549.35
3540.89  1561.72
3535.42  1574.07
3529.9  1586.4
3524.35  1598.71
3518.74  1611.01
3513.1  1623.28
3507.41  1635.53
3501.68  1647.77
3495.91  1659.98
3490.09  1672.17
3484.23  1684.34
3478.33  1696.5
3472.39  1708.63
3466.4  1720.74
3460.38  1732.83
3454.31  1744.9
3448.2  1756.94
3442.04  1768.97
3435.85  1780.97
3429.61  1792.96
3423.33  1804.92
3417.01  1816.85
3410.64  1828.77
3404.24  1840.67
3397.79  1852.54
3391.31  1864.39
3384.78  1876.21
3378.21  1888.02
3371.6  1899.8
3364.95  1911.56
3358.25  1923.29
3351.52  1935
3344.74  1946.69
3337.93  1958.35
3331.07  1969.99
3324.17  1981.61
3317.24  1993.2
3310.26  2004.76
3303.24  2016.31
3296.18  2027.83
3289.08  2039.32
3281.95  2050.79
3274.77  2062.23
3267.55  2073.65
3260.29  2085.04
3252.99  2096.41
3245.66  2107.75
3238.28  2119.07
3230.86  2130.36
3223.41  2141.63
3215.91  2152.86
3208.38  2164.08
3200.8  2175.26
3193.19  2186.42
3185.54  2197.56
3177.85  2208.66
3170.12  2219.74
3162.35  2230.79
3154.54  2241.82
3146.7  2252.82
3138.82  2263.79
3130.9  2274.73
3122.94  2285.64
3114.94  2296.53
3106.9  2307.39
3098.83  2318.22
3090.72  2329.02
3082.57  2339.8
3074.38  2350.54
3066.16  2361.26
3057.9  2371.95
3049.6  2382.61
3041.27  2393.24
3032.89  2403.84
3024.48  2414.41
3016.04  2424.96
3007.55  2435.47
2999.04  2445.95
2990.48  2456.41
2981.89  2466.83
2973.26  2477.22
2964.59  2487.59
2955.89  2497.92
2947.15  2508.22
2938.38  2518.5
2929.57  2528.74
2920.73  2538.95
2911.85  2549.13
2902.93  2559.28
2893.98  2569.39
2884.99  2579.48
2875.97  2589.54
2866.91  2599.56
2857.82  2609.55
2848.7  2619.51
2839.53  2629.44
2830.34  2639.33
2821.11  2649.2
2811.84  2659.03
2802.55  2668.83
2793.21  2678.59
2783.85  2688.33
3597.47  1453.47
3592.38  1466.02
3587.24  1478.55
3582.06  1491.07
3576.83  1503.56
3571.56  1516.04
3566.25  1528.49
3560.89  1540.93
3555.49  1553.35
3550.04  1565.76
3544.56  1578.14
3539.03  1590.5
3533.45  1602.85
3527.84  1615.17
3522.18  1627.47
3516.47  1639.76
3510.73  1652.02
3504.94  1664.27
3499.11  1676.49
3493.24  1688.7
3487.32  1700.88
3481.36  1713.04
3475.36  1725.18
3469.32  1737.31
3463.23  1749.4
3457.11  1761.48
3450.94  1773.54
3444.72  1785.58
3438.47  1797.59
3432.17  1809.58
3425.84  1821.55
3419.46  1833.5
3413.04  1845.42
3406.57  1857.32
3400.07  1869.2
3393.52  1881.06
3386.94  1892.9
3380.31  1904.71
3373.64  1916.49
3366.93  1928.26
3360.18  1940
3353.39  1951.72
3346.55  1963.41
3339.68  1975.08
3332.76  1986.73
3325.81  1998.35
3318.81  2009.94
3311.78  2021.52
3304.7  2033.07
3297.58  2044.59
3290.43  2056.09
3283.23  2067.56
3275.99  2079.01
3268.72  2090.43
3261.4  2101.83
3254.04  2113.2
3246.65  2124.55
3239.21  2135.87
3231.73  2147.16
3224.22  2158.43
3216.67  2169.67
3209.07  2180.88
3201.44  2192.07
3193.77  2203.23
3186.06  2214.37
3178.31  2225.48
3170.52  2236.56
3162.7  2247.61
3154.83  2258.64
3146.93  2269.64
3138.99  2280.61
3131.01  2291.55
3122.99  2302.47
3114.93  2313.35
3106.84  2324.21
3098.71  2335.04
3090.54  2345.84
3082.33  2356.62
3074.08  2367.36
3065.8  2378.08
3057.48  2388.77
3049.12  2399.42
3040.73  2410.05
3032.3  2420.65
3023.83  2431.22
3015.33  2441.76
3006.78  2452.27
2998.21  2462.75
2989.59  2473.21
2980.94  2483.63
2972.25  2494.02
2963.53  2504.38
2954.77  2514.71
2945.97  2525
2937.14  2535.27
2928.27  2545.51
2919.37  2555.72
2910.43  2565.89
2901.46  2576.03
2892.45  2586.15
2883.4  2596.23
2874.32  2606.28
2865.21  2616.29
2856.06  2626.28
2846.87  2636.23
2837.65  2646.15
2828.4  2656.04
2819.11  2665.9
2809.79  2675.72
2800.43  2685.52
2791.04  2695.27
2781.61  2705
3601.64  1469.8
3596.48  1482.36
3591.29  1494.91
3586.05  1507.44
3580.76  1519.94
3575.44  1532.43
3570.07  1544.91
3564.65  1557.36
3559.19  1569.79
3553.69  1582.21
3548.15  1594.6
3542.56  1606.98
3536.93  1619.33
3531.25  1631.67
3525.54  1643.99
3519.78  1656.28
3513.97  1668.56
3508.13  1680.81
3502.24  1693.05
3496.31  1705.26
3490.34  1717.46
3484.32  1729.63
3478.26  1741.78
3472.16  1753.91
3466.02  1766.02
3459.83  1778.11
3453.6  1790.18
3447.33  1802.22
3441.02  1814.24
3434.67  1826.24
3428.27  1838.22
3421.83  1850.18
3415.35  1862.11
3408.83  1874.02
3402.27  1885.91
3395.67  1897.77
3389.02  1909.62
3382.34  1921.43
3375.61  1933.23
3368.84  1945
3362.03  1956.75
3355.18  1968.47
3348.29  1980.17
3341.35  1991.85
3334.38  2003.5
3327.37  2015.13
3320.31  2026.73
3313.22  2038.31
3306.08  2049.86
3298.91  2061.39
3291.69  2072.89
3284.44  2084.37
3277.14  2095.82
3269.8  2107.24
3262.43  2118.65
3255.01  2130.02
3247.56  2141.37
3240.06  2152.69
3232.53  2163.99
3224.96  2175.26
3217.34  2186.5
3209.69  2197.72
3202  2208.91
3194.27  2220.08
3186.5  2231.21
3178.69  2242.32
3170.85  2253.4
3162.96  2264.46
3155.04  2275.49
3147.08  2286.48
3139.08  2297.46
3131.04  2308.4
3122.96  2319.31
3114.85  2330.2
3106.69  2341.06
3098.5  2351.89
3090.27  2362.69
3082.01  2373.46
3073.7  2384.21
3065.36  2394.92
3056.98  2405.61
3048.57  2416.26
3040.11  2426.89
3031.62  2437.49
3023.1  2448.06
3014.53  2458.59
3005.93  2469.1
2997.3  2479.58
2988.62  2490.03
2979.91  2500.44
2971.17  2510.83
2962.38  2521.19
2953.57  2531.51
2944.71  2541.81
2935.82  2552.07
2926.89  2562.3
2917.93  2572.5
2908.93  2582.67
2899.9  2592.81
2890.83  2602.92
2881.73  2612.99
2872.59  2623.04
2863.42  2633.05
2854.21  2643.03
2844.97  2652.97
2835.69  2662.89
2826.38  2672.77
2817.03  2682.62
2807.65  2692.44
2798.23  2702.22
2788.78  2711.97
3610.9  1473.58
3605.73  1486.17
3600.52  1498.75
3595.27  1511.31
3589.97  1523.85
3584.63  1536.37
3579.24  1548.88
3573.81  1561.36
3568.34  1573.83
3562.83  1586.27
3557.27  1598.7
3551.67  1611.11
3546.02  1623.5
3540.33  1635.86
3534.6  1648.21
3528.83  1660.54
3523.01  1672.85
3517.15  1685.13
3511.24  1697.4
3505.3  1709.65
3499.31  1721.87
3493.28  1734.08
3487.2  1746.26
3481.08  1758.42
3474.93  1770.56
3468.72  1782.68
3462.48  1794.78
3456.19  1806.85
3449.87  1818.91
3443.5  1830.94
3437.08  1842.95
3430.63  1854.93
3424.13  1866.9
3417.6  1878.84
3411.02  1890.76
3404.4  1902.65
3397.73  1914.52
3391.03  1926.37
3384.29  1938.2
3377.5  1950
3370.67  1961.78
3363.8  1973.53
3356.89  1985.26
3349.94  1996.97
3342.95  2008.65
3335.92  2020.31
3328.85  2031.94
3321.74  2043.55
3314.58  2055.13
3307.39  2066.69
3300.15  2078.22
3292.88  2089.72
3285.56  2101.21
3278.21  2112.66
3270.82  2124.09
3263.38  2135.5
3255.91  2146.87
3248.39  2158.23
3240.84  2169.55
3233.25  2180.85
3225.61  2192.13
3217.94  2203.37
3210.23  2214.59
3202.48  2225.78
3194.69  2236.95
3186.87  2248.09
3179  2259.2
3171.09  2270.28
3163.15  2281.33
3155.17  2292.36
3147.15  2303.36
3139.09  2314.33
3130.99  2325.28
3122.85  2336.19
3114.68  2347.08
3106.47  2357.94
3098.22  2368.77
3089.93  2379.57
3081.6  2390.34
3073.24  2401.08
3064.84  2411.79
3056.4  2422.48
3047.93  2433.13
3039.42  2443.75
3030.87  2454.35
3022.28  2464.91
3013.66  2475.45
3005  2485.95
2996.31  2496.43
2987.57  2506.87
2978.8  2517.28
2970  2527.67
2961.16  2538.02
2952.28  2548.34
2943.37  2558.63
2934.42  2568.89
2925.43  2579.12
2916.41  2589.31
2907.36  2599.48
2898.26  2609.61
2889.14  2619.71
2879.98  2629.78
2870.78  2639.82
2861.55  2649.82
2852.28  2659.79
2842.98  2669.73
2833.64  2679.64
2824.27  2689.52
2814.86  2699.36
2805.43  2709.17
2795.95  2718.94
2786.44  2728.69
3620.15  1477.36
3614.97  1489.99
3609.75  1502.59
3604.48  1515.19
3599.17  1527.76
3593.82  1540.31
3588.42  1552.85
3582.98  1565.36
3577.49  1577.86
3571.96  1590.34
3566.39  1602.8
3560.77  1615.24
3555.11  1627.66
3549.41  1640.06
3543.66  1652.44
3537.87  1664.8
3532.04  1677.14
3526.17  1689.46
3520.25  1701.75
3514.28  1714.03
3508.28  1726.29
3502.23  1738.52
3496.14  1750.74
3490.01  1762.93
3483.84  1775.1
3477.62  1787.25
3471.36  1799.38
3465.06  1811.49
3458.71  1823.57
3452.33  1835.63
3445.9  1847.67
3439.43  1859.69
3432.91  1871.69
3426.36  1883.66
3419.76  1895.61
3413.13  1907.53
3406.45  1919.43
3399.73  1931.31
3392.96  1943.17
3386.16  1955
3379.31  1966.81
3372.43  1978.59
3365.5  1990.35
3358.53  2002.09
3351.52  2013.8
3344.47  2025.49
3337.38  2037.15
3330.25  2048.78
3323.08  2060.4
3315.87  2071.98
3308.62  2083.55
3301.32  2095.08
3293.99  2106.59
3286.62  2118.08
3279.2  2129.54
3271.75  2140.97
3264.26  2152.38
3256.72  2163.76
3249.15  2175.12
3241.54  2186.44
3233.89  2197.75
3226.19  2209.02
3218.46  2220.27
3210.69  2231.49
3202.88  2242.68
3195.04  2253.85
3187.15  2264.99
3179.22  2276.1
3171.26  2287.18
3163.26  2298.24
3155.21  2309.27
3147.13  2320.27
3139.02  2331.24
3130.86  2342.18
3122.66  2353.1
3114.43  2363.98
3106.16  2374.84
3097.85  2385.67
3089.51  2396.47
3081.12  2407.24
3072.7  2417.98
3064.24  2428.69
3055.75  2439.37
3047.21  2450.02
3038.64  2460.64
3030.03  2471.23
3021.39  2481.8
3012.71  2492.33
3003.99  2502.83
2995.23  2513.3
2986.44  2523.74
2977.61  2534.15
2968.75  2544.53
2959.85  2554.87
2950.91  2565.19
2941.94  2575.48
2932.93  2585.73
2923.89  2595.95
2914.81  2606.14
2905.7  2616.3
2896.55  2626.43
2887.36  2636.52
2878.14  2646.59
2868.88  2656.62
2859.59  2666.61
2850.27  2676.58
2840.91  2686.51
2831.51  2696.41
2822.08  2706.28
2812.62  2716.11
2803.12  2725.92
2793.59  2735.68
2784.02  2745.42
3624.22  1493.8
3618.98  1506.44
3613.7  1519.06
3608.38  1531.67
3603.01  1544.25
3597.6  1556.82
3592.14  1569.37
3586.64  1581.9
3581.1  1594.41
3575.51  1606.9
3569.88  1619.37
3564.21  1631.82
3558.49  1644.25
3552.73  1656.66
3546.92  1669.05
3541.07  1681.43
3535.18  1693.78
3529.25  1706.11
3523.27  1718.41
3517.25  1730.7
3511.19  1742.97
3505.08  1755.22
3498.94  1767.44
3492.75  1779.64
3486.51  1791.82
3480.24  1803.98
3473.92  1816.12
3467.56  1828.24
3461.15  1840.33
3454.71  1852.4
3448.22  1864.45
3441.69  1876.47
3435.12  1888.47
3428.51  1900.45
3421.85  1912.41
3415.16  1924.34
3408.42  1936.25
3401.64  1948.14
3394.82  1960
3387.96  1971.84
3381.05  1983.65
3374.11  1995.44
3367.12  2007.21
3360.1  2018.95
3353.03  2030.67
3345.92  2042.36
3338.77  2054.02
3331.58  2065.67
3324.35  2077.28
3317.08  2088.88
3309.77  2100.44
3302.41  2111.98
3295.02  2123.5
3287.59  2134.99
3280.12  2146.45
3272.6  2157.88
3265.05  2169.29
3257.46  2180.68
3249.83  2192.04
3242.16  2203.37
3234.44  2214.67
3226.69  2225.95
3218.9  2237.2
3211.08  2248.42
3203.21  2259.61
3195.3  2270.78
3187.35  2281.92
3179.37  2293.03
3171.35  2304.12
3163.28  2315.17
3155.18  2326.2
3147.04  2337.2
3138.87  2348.17
3130.65  2359.11
3122.4  2370.03
3114.11  2380.91
3105.78  2391.77
3097.41  2402.6
3089  2413.39
3080.56  2424.16
3072.08  2434.9
3063.56  2445.61
3055  2456.29
3046.41  2466.94
3037.78  2477.55
3029.12  2488.14
3020.41  2498.7
3011.67  2509.23
3002.89  2519.73
2994.08  2530.19
2985.23  2540.63
2976.34  2551.03
2967.42  2561.41
2958.46  2571.75
2949.47  2582.06
2940.44  2592.34
2931.37  2602.59
2922.27  2612.81
2913.13  2622.99
2903.95  2633.14
2894.74  2643.27
2885.5  2653.35
2876.22  2663.41
2866.91  2673.43
2857.56  2683.42
2848.17  2693.38
2838.75  2703.31
2829.3  2713.2
2819.81  2723.06
2810.29  2732.89
2800.73  2742.68
2791.14  2752.44
3633.47  1497.61
3628.22  1510.28
3622.92  1522.94
3617.58  1535.57
3612.2  1548.19
3606.78  1560.79
3601.31  1573.37
3595.79  1585.93
3590.23  1598.48
3584.63  1611
3578.99  1623.5
3573.3  1635.98
3567.57  1648.45
3561.79  1660.89
3555.97  1673.31
3550.11  1685.72
3544.2  1698.1
3538.25  1710.46
3532.26  1722.8
3526.23  1735.12
3520.15  1747.42
3514.03  1759.69
3507.86  1771.95
3501.66  1784.18
3495.41  1796.39
3489.11  1808.59
3482.78  1820.75
3476.4  1832.9
3469.98  1845.02
3463.52  1857.12
3457.02  1869.2
3450.47  1881.26
3443.89  1893.29
3437.26  1905.3
3430.58  1917.29
3423.87  1929.25
3417.12  1941.19
3410.32  1953.11
3403.48  1965
3396.6  1976.87
3389.68  1988.71
3382.72  2000.53
3375.71  2012.33
3368.67  2024.1
3361.58  2035.85
3354.45  2047.57
3347.29  2059.26
3340.08  2070.94
3332.83  2082.58
3325.54  2094.2
3318.21  2105.8
3310.84  2117.37
3303.43  2128.91
3295.98  2140.43
3288.48  2151.92
3280.95  2163.39
3273.38  2174.83
3265.77  2186.24
3258.12  2197.63
3250.43  2208.99
3242.7  2220.32
3234.93  2231.63
3227.12  2242.9
3219.27  2254.16
3211.38  2265.38
3203.45  2276.58
3195.49  2287.74
3187.48  2298.88
3179.44  2310
3171.35  2321.08
3163.23  2332.14
3155.07  2343.16
3146.87  2354.16
3138.64  2365.13
3130.36  2376.07
3122.05  2386.99
3113.7  2397.87
3105.31  2408.72
3096.88  2419.55
3088.42  2430.34
3079.92  2441.11
3071.38  2451.85
3062.8  2462.55
3054.18  2473.23
3045.53  2483.88
3036.84  2494.49
3028.12  2505.08
3019.35  2515.63
3010.55  2526.16
3001.72  2536.65
2992.85  2547.11
2983.94  2557.54
2974.99  2567.94
2966.01  2578.31
2956.99  2588.65
2947.94  2598.96
2938.85  2609.23
2929.72  2619.47
2920.56  2629.68
2911.36  2639.86
2902.13  2650.01
2892.86  2660.12
2883.56  2670.2
2874.22  2680.25
2864.85  2690.27
2855.44  2700.25
2846  2710.2
2836.52  2720.12
2827.01  2730.01
2817.46  2739.86
2807.88  2749.68
2798.26  2759.46
2788.61  2769.21
3637.45  1514.12
3632.14  1526.81
3626.79  1539.48
3621.39  1552.13
3615.95  1564.76
3610.47  1577.38
3604.94  1589.97
3599.37  1602.54
3593.75  1615.1
3588.09  1627.63
3582.39  1640.15
3576.64  1652.64
3570.85  1665.12
3565.02  1677.57
3559.14  1690
3553.22  1702.42
3547.26  1714.81
3541.25  1727.18
3535.2  1739.53
3529.1  1751.86
3522.97  1764.17
3516.79  1776.46
3510.57  1788.72
3504.3  1800.97
3497.99  1813.19
3491.64  1825.39
3485.25  1837.56
3478.81  1849.72
3472.34  1861.85
3465.82  1873.96
3459.25  1886.05
3452.65  1898.11
3446  1910.15
3439.31  1922.17
3432.58  1934.16
3425.81  1946.13
3419  1958.08
3412.14  1970
3405.24  1981.9
3398.3  1993.77
3391.32  2005.62
3384.3  2017.45
3377.24  2029.25
3370.14  2041.03
3362.99  2052.78
3355.8  2064.5
3348.58  2076.21
3341.31  2087.88
3334  2099.53
3326.65  2111.16
3319.26  2122.76
3311.83  2134.33
3304.36  2145.88
3296.85  2157.4
3289.3  2168.89
3281.71  2180.36
3274.08  2191.8
3266.41  2203.22
3258.7  2214.61
3250.95  2225.97
3243.16  2237.3
3235.33  2248.61
3227.46  2259.89
3219.55  2271.14
3211.6  2282.37
3203.62  2293.56
3195.59  2304.73
3187.53  2315.87
3179.42  2326.99
3171.28  2338.07
3163.1  2349.13
3154.88  2360.15
3146.62  2371.15
3138.33  2382.12
3129.99  2393.06
3121.62  2403.97
3113.21  2414.85
3104.76  2425.71
3096.28  2436.53
3087.75  2447.32
3079.19  2458.09
3070.59  2468.82
3061.96  2479.52
3053.28  2490.2
3044.57  2500.84
3035.82  2511.45
3027.04  2522.03
3018.22  2532.58
3009.36  2543.1
3000.46  2553.59
2991.53  2564.05
2982.56  2574.48
2973.56  2584.87
2964.51  2595.24
2955.44  2605.57
2946.32  2615.87
2937.18  2626.14
2927.99  2636.37
2918.77  2646.58
2909.51  2656.75
2900.22  2666.89
2890.9  2677
2881.53  2687.07
2872.14  2697.12
2862.7  2707.12
2853.24  2717.1
2843.74  2727.04
2834.2  2736.95
2824.63  2746.83
2815.02  2756.67
2805.38  2766.48
2795.71  2776.26
2786  2786
3646.68  1517.97
3641.36  1530.69
3635.99  1543.39
3630.58  1556.07
3625.13  1568.73
3619.63  1581.38
3614.09  1594
3608.5  1606.61
3602.87  1619.2
3597.2  1631.76
3591.48  1644.31
3585.72  1656.84
3579.92  1669.34
3574.07  1681.83
3568.17  1694.29
3562.24  1706.74
3556.26  1719.16
3550.24  1731.57
3544.17  1743.95
3538.06  1756.31
3531.91  1768.65
3525.71  1780.97
3519.48  1793.26
3513.19  1805.54
3506.87  1817.79
3500.5  1830.02
3494.09  1842.23
3487.64  1854.41
3481.15  1866.58
3474.61  1878.72
3468.03  1890.83
3461.41  1902.93
3454.75  1915
3448.04  1927.05
3441.29  1939.07
3434.5  1951.07
3427.67  1963.05
3420.8  1975
3413.89  1986.93
3406.93  1998.83
3399.93  2010.71
3392.89  2022.57
3385.81  2034.4
3378.69  2046.21
3371.53  2057.99
3364.32  2069.74
3357.08  2081.48
3349.79  2093.18
3342.46  2104.86
3335.1  2116.52
3327.69  2128.14
3320.24  2139.75
3312.75  2151.32
3305.22  2162.87
3297.65  2174.4
3290.04  2185.9
3282.39  2197.37
3274.7  2208.81
3266.97  2220.23
3259.2  2231.62
3251.39  2242.98
3243.54  2254.32
3235.65  2265.63
3227.72  2276.91
3219.75  2288.16
3211.75  2299.39
3203.7  2310.58
3195.62  2321.75
3187.49  2332.89
3179.33  2344
3171.13  2355.09
3162.89  2366.14
3154.61  2377.17
3146.29  2388.17
3137.94  2399.13
3129.54  2410.07
3121.11  2420.98
3112.64  2431.86
3104.13  2442.71
3095.59  2453.53
3087.01  2464.32
3078.38  2475.09
3069.73  2485.82
3061.03  2496.52
3052.3  2507.19
3043.53  2517.82
3034.72  2528.43
3025.88  2539.01
3016.99  2549.56
3008.08  2560.07
2999.12  2570.56
2990.13  2581.01
2981.1  2591.43
2972.04  2601.82
2962.94  2612.18
2953.8  2622.51
2944.63  2632.8
2935.42  2643.07
2926.18  2653.3
2916.9  2663.49
2907.58  2673.66
2898.23  2683.79
2888.85  2693.89
2879.43  2703.96
2869.97  2714
2860.48  2724
2850.95  2733.97
2841.39  2743.9
2831.8  2753.8
2822.17  2763.67
2812.5  2773.5
2802.8  2783.31
2793.07  2793.07
3655.91  1521.81
3650.58  1534.56
3645.2  1547.3
3639.78  1560.01
3634.31  1572.71
3628.8  1585.38
3623.24  1598.04
3617.64  1610.68
3612  1623.3
3606.31  1635.89
3600.57  1648.47
3594.8  1661.03
3588.98  1673.57
3583.12  1686.09
3577.21  1698.58
3571.26  1711.06
3565.26  1723.52
3559.22  1735.95
3553.14  1748.36
3547.02  1760.76
3540.85  1773.13
3534.64  1785.48
3528.39  1797.8
3522.09  1810.11
3515.75  1822.39
3509.37  1834.65
3502.94  1846.89
3496.47  1859.11
3489.96  1871.3
3483.41  1883.47
3476.81  1895.62
3470.17  1907.74
3463.49  1919.85
3456.77  1931.92
3450.01  1943.98
3443.2  1956.01
3436.35  1968.02
3429.46  1980
3422.53  1991.96
3415.55  2003.89
3408.54  2015.8
3401.48  2027.69
3394.38  2039.55
3387.24  2051.39
3380.06  2063.2
3372.84  2074.98
3365.58  2086.74
3358.27  2098.48
3350.92  2110.19
3343.54  2121.87
3336.11  2133.53
3328.64  2145.16
3321.14  2156.77
3313.59  2168.35
3306  2179.9
3298.37  2191.43
3290.7  2202.93
3282.99  2214.4
3275.24  2225.85
3267.45  2237.27
3259.62  2248.66
3251.75  2260.03
3243.84  2271.36
3235.89  2282.67
3227.91  2293.95
3219.88  2305.21
3211.81  2316.43
3203.71  2327.63
3195.56  2338.8
3187.38  2349.94
3179.16  2361.05
3170.9  2372.13
3162.6  2383.19
3154.26  2394.21
3145.88  2405.21
3137.47  2416.17
3129.01  2427.11
3120.52  2438.02
3111.99  2448.9
3103.43  2459.75
3094.82  2470.56
3086.18  2481.35
3077.5  2492.11
3068.78  2502.84
3060.02  2513.53
3051.23  2524.2
3042.4  2534.83
3033.54  2545.44
3024.63  2556.01
3015.69  2566.55
3006.71  2577.07
2997.7  2587.55
2988.65  2597.99
2979.56  2608.41
2970.44  2618.79
2961.28  2629.15
2952.08  2639.47
2942.85  2649.76
2933.59  2660.01
2924.28  2670.24
2914.94  2680.43
2905.57  2690.59
2896.16  2700.71
2886.72  2710.81
2877.24  2720.87
2867.72  2730.89
2858.17  2740.89
2848.59  2750.85
2838.97  2760.77
2829.31  2770.67
2819.62  2780.53
2809.9  2790.35
2800.14  2800.14
2790.35  2809.9
3659.8  1538.44
3654.4  1551.2
3648.97  1563.95
3643.49  1576.68
3637.96  1589.39
3632.39  1602.07
3626.78  1614.74
3621.12  1627.39
3615.41  1640.02
3609.67  1652.63
3603.88  1665.22
3598.04  1677.79
3592.16  1690.34
3586.24  1702.87
3580.28  1715.38
3574.27  1727.87
3568.21  1740.33
3562.12  1752.78
3555.98  1765.2
3549.79  1777.6
3543.57  1789.98
3537.3  1802.34
3530.98  1814.68
3524.63  1826.99
3518.23  1839.29
3511.79  1851.55
3505.3  1863.8
3498.77  1876.03
3492.2  1888.23
3485.59  1900.41
3478.94  1912.56
3472.24  1924.69
3465.5  1936.8
3458.72  1948.89
3451.89  1960.95
3445.03  1972.99
3438.12  1985
3431.17  1996.99
3424.18  2008.95
3417.15  2020.89
3410.07  2032.81
3402.95  2044.7
3395.8  2056.57
3388.6  2068.41
3381.36  2080.22
3374.07  2092.01
3366.75  2103.78
3359.39  2115.52
3351.98  2127.23
3344.54  2138.92
3337.05  2150.58
3329.52  2162.22
3321.95  2173.83
3314.35  2185.41
3306.7  2196.96
3299.01  2208.49
3291.28  2220
3283.51  2231.47
3275.7  2242.92
3267.85  2254.34
3259.96  2265.73
3252.03  2277.1
3244.07  2288.44
3236.06  2299.75
3228.01  2311.03
3219.92  2322.28
3211.8  2333.51
3203.63  2344.7
3195.43  2355.87
3187.19  2367.01
3178.9  2378.12
3170.58  2389.21
3162.22  2400.26
3153.83  2411.28
3145.39  2422.28
3136.92  2433.24
3128.4  2444.18
3119.85  2455.08
3111.26  2465.96
3102.64  2476.8
3093.97  2487.62
3085.27  2498.4
3076.53  2509.16
3067.75  2519.88
3058.94  2530.57
3050.09  2541.24
3041.2  2551.87
3032.27  2562.47
3023.31  2573.04
3014.31  2583.57
3005.27  2594.08
2996.2  2604.55
2987.09  2615
2977.94  2625.41
2968.76  2635.79
2959.54  2646.13
2950.28  2656.45
2940.99  2666.73
2931.67  2676.98
2922.31  2687.2
2912.91  2697.38
2903.47  2707.53
2894.01  2717.65
2884.5  2727.74
2874.96  2737.79
2865.39  2747.81
2855.78  2757.79
2846.14  2767.75
2836.46  2777.66
2826.74  2787.55
2817  2797.4
2807.21  2807.21
2797.4  2817
2787.55  2826.74
3669.02  1542.31
3663.61  1555.11
3658.16  1567.89
3652.66  1580.65
3647.12  1593.39
3641.54  1606.11
3635.91  1618.81
3630.24  1631.49
3624.52  1644.16
3618.76  1656.8
3612.95  1669.42
3607.1  1682.02
3601.21  1694.6
3595.27  1707.16
3589.29  1719.7
3583.27  1732.22
3577.2  1744.72
3571.09  1757.19
3564.93  1769.65
3558.73  1782.08
3552.49  1794.49
3546.21  1806.88
3539.88  1819.25
3533.51  1831.6
3527.09  1843.92
3520.63  1856.22
3514.13  1868.5
3507.59  1880.75
3501  1892.98
3494.37  1905.19
3487.7  1917.38
3480.99  1929.54
3474.23  1941.68
3467.43  1953.8
3460.59  1965.89
3453.71  1977.96
3446.78  1990
3439.81  2002.02
3432.8  2014.01
3425.75  2025.98
3418.66  2037.93
3411.53  2049.85
3404.35  2061.75
3397.13  2073.62
3389.87  2085.46
3382.57  2097.28
3375.23  2109.08
3367.85  2120.85
3360.43  2132.59
3352.96  2144.31
3345.46  2156
3337.91  2167.66
3330.32  2179.3
3322.69  2190.91
3315.03  2202.5
3307.32  2214.06
3299.57  2225.59
3291.78  2237.09
3283.95  2248.57
3276.08  2260.02
3268.17  2271.44
3260.23  2282.83
3252.24  2294.2
3244.21  2305.54
3236.14  2316.85
3228.03  2328.13
3219.89  2339.39
3211.7  2350.61
3203.48  2361.81
3195.21  2372.98
3186.91  2384.11
3178.57  2395.22
3170.19  2406.3
3161.77  2417.36
3153.31  2428.38
3144.82  2439.37
3136.28  2450.33
3127.71  2461.27
3119.1  2472.17
3110.45  2483.04
3101.77  2493.88
3093.04  2504.7
3084.28  2515.48
3075.48  2526.23
3066.64  2536.95
3057.77  2547.64
3048.86  2558.29
3039.91  2568.92
3030.92  2579.52
3021.9  2590.08
3012.84  2600.61
3003.74  2611.11
2994.61  2621.58
2985.44  2632.02
2976.24  2642.43
2966.99  2652.8
2957.72  2663.14
2948.4  2673.45
2939.05  2683.72
2929.67  2693.97
2920.24  2704.18
2910.79  2714.35
2901.3  2724.5
2891.77  2734.61
2882.2  2744.69
2872.61  2754.73
2862.97  2764.74
2853.3  2774.72
2843.6  2784.66
2833.86  2794.57
2824.09  2804.44
2814.28  2814.28
2804.44  2824.09
2794.57  2833.86
3672.81  1559.02
3667.35  1571.83
3661.84  1584.62
3656.29  1597.39
3650.69  1610.15
3645.05  1622.88
3639.36  1635.59
3633.63  1648.29
3627.85  1660.96
3622.03  1673.61
3616.17  1686.25
3610.26  1698.86
3604.31  1711.45
3598.31  1724.02
3592.27  1736.57
3586.19  1749.1
3580.06  1761.61
3573.89  1774.09
3567.68  1786.56
3561.42  1799
3555.12  1811.42
3548.77  1823.82
3542.38  1836.2
3535.95  1848.55
3529.48  1860.88
3522.96  1873.19
3516.4  1885.48
3509.8  1897.74
3503.15  1909.98
3496.46  1922.2
3489.73  1934.39
3482.96  1946.56
3476.14  1958.71
3469.28  1970.83
3462.38  1982.93
3455.44  1995
3448.46  2007.05
3441.43  2019.07
3434.36  2031.08
3427.25  2043.05
3420.1  2055
3412.9  2066.93
3405.67  2078.83
3398.39  2090.7
3391.07  2102.55
3383.71  2114.38
3376.31  2126.18
3368.87  2137.95
3361.39  2149.7
