3.59936910e+03  1.60254237e+03
3.60850456e+03  1.60660974e+03
3.62111686e+03  1.62739444e+03
3.64273464e+03  1.65241772e+03
3.65512916e+03  1.67344878e+03
3.66422152e+03  1.67761159e+03
3.67649879e+03  1.69878093e+03
3.69773577e+03  1.72428251e+03
3.71883919e+03  1.74995289e+03
3.73077476e+03  1.77150210e+03
3.73980811e+03  1.77579145e+03
3.75162331e+03  1.79747672e+03
3.76064164e+03  1.80179757e+03
3.77233565e+03  1.82361831e+03
3.79291088e+03  1.84992624e+03
3.81334807e+03  1.87639987e+03
3.83364633e+03  1.90303857e+03
3.84260345e+03  1.90748492e+03
3.85380476e+03  1.92984167e+03
3.86274630e+03  1.93431926e+03
3.88274831e+03  1.96131730e+03
3.09702698e+03  1.13948406e+03
3.12114903e+03  1.16074492e+03
3.14516004e+03  1.18218794e+03
3.15452064e+03  1.18570636e+03
3.16905904e+03  1.20381260e+03
3.17840730e+03  1.20736367e+03
3.20218086e+03  1.22920207e+03
3.21151667e+03  1.23278575e+03
3.23516359e+03  1.25483726e+03
3.25869536e+03  1.27706875e+03
3.26800591e+03  1.28071751e+03
3.29140876e+03  1.30316092e+03
3.30070652e+03  1.30684216e+03
3.32397926e+03  1.32949685e+03
3.33326412e+03  1.33321053e+03
3.35640555e+03  1.35607587e+03
3.36567739e+03  1.35982193e+03
3.38868634e+03  1.38289728e+03
3.39794505e+03  1.38667569e+03
3.42082032e+03  1.40996039e+03
3.43006578e+03  1.41377110e+03
3.45280621e+03  1.43726451e+03
3.46203831e+03  1.44110746e+03
3.48464271e+03  1.46480892e+03
3.49386134e+03  1.46868407e+03
3.52553359e+03  1.49650022e+03
3.54786241e+03  1.52061577e+03
3.56088795e+03  1.54093382e+03
3.58297827e+03  1.56536472e+03
3.59579149e+03  1.58593301e+03
3.61764001e+03  1.61067711e+03
3.63023806e+03  1.63149367e+03
3.65184148e+03  1.65654876e+03
3.67331388e+03  1.68177440e+03
3.68557656e+03  1.70297545e+03
3.70679885e+03  1.72850869e+03
3.72788746e+03  1.75421068e+03
3.74884147e+03  1.78008080e+03
3.76965996e+03  1.80611843e+03
3.78133884e+03  1.82797062e+03
3.79034203e+03  1.83232293e+03
3.80189882e+03  1.85430995e+03
3.81088676e+03  1.85869366e+03
3.82232065e+03  1.88081493e+03
3.83129324e+03  1.88522999e+03
3.85156057e+03  1.91193127e+03
3.87168785e+03  1.93879685e+03
3.10641191e+03  1.14293704e+03
3.11579684e+03  1.14639002e+03
3.13052184e+03  1.16423064e+03
3.13989466e+03  1.16771636e+03
3.16388123e+03  1.18922477e+03
3.18775556e+03  1.21091474e+03
3.19710381e+03  1.21446581e+03
3.22085247e+03  1.23636943e+03
3.23018828e+03  1.23995311e+03
3.24448683e+03  1.25845350e+03
3.25381007e+03  1.26206975e+03
3.27731647e+03  1.28436628e+03
3.28662703e+03  1.28801505e+03
3.31000429e+03  1.31052341e+03
3.31930205e+03  1.31420465e+03
3.34254898e+03  1.33692421e+03
3.35183384e+03  1.34063789e+03
3.37494923e+03  1.36356800e+03
3.38422107e+03  1.36731407e+03
3.40720375e+03  1.39045410e+03
3.41646246e+03  1.39423250e+03
3.43931125e+03  1.41758180e+03
3.44855671e+03  1.42139250e+03
3.47127042e+03  1.44495041e+03
3.48050252e+03  1.44879337e+03
3.50307998e+03  1.47255923e+03
3.51229861e+03  1.47643438e+03
3.53473864e+03  1.50040753e+03
3.55705376e+03  1.52455519e+03
3.57006549e+03  1.54490529e+03
3.59214190e+03  1.56936821e+03
3.60494109e+03  1.58996847e+03
3.62677547e+03  1.61474447e+03
3.63935926e+03  1.63559291e+03
3.66094832e+03  1.66067981e+03
3.68240624e+03  1.68593721e+03
3.69465434e+03  1.70716998e+03
3.70373211e+03  1.71136450e+03
3.71586193e+03  1.73273487e+03
3.73693573e+03  1.75846847e+03
3.75787482e+03  1.78437015e+03
3.77867829e+03  1.81043929e+03
3.79934522e+03  1.83667524e+03
3.81987470e+03  1.86307737e+03
3.84026582e+03  1.88964505e+03
3.86051769e+03  1.91637762e+03
3.88062939e+03  1.94327444e+03
3.10098565e+03  1.12866647e+03
3.12518177e+03  1.14984300e+03
3.14926748e+03  1.17120208e+03
3.15864030e+03  1.17468780e+03
3.17324183e+03  1.19274319e+03
3.18260242e+03  1.19626160e+03
3.20645207e+03  1.21801688e+03
3.21580033e+03  1.22156795e+03
3.23952408e+03  1.24353678e+03
3.26313330e+03  1.26568600e+03
3.27245654e+03  1.26930224e+03
3.29593759e+03  1.29166382e+03
3.30524815e+03  1.29531258e+03
3.32859982e+03  1.31788590e+03
3.33789758e+03  1.32156714e+03
3.36111869e+03  1.34435156e+03
3.39349291e+03  1.37106013e+03
3.42572116e+03  1.39801091e+03
3.43497987e+03  1.40178932e+03
3.45780217e+03  1.42520321e+03
3.46704763e+03  1.42901391e+03
3.48973462e+03  1.45263632e+03
3.49896672e+03  1.45647927e+03
3.52151724e+03  1.48030954e+03
3.53073587e+03  1.48418470e+03
3.54394369e+03  1.50431484e+03
3.56624512e+03  1.52849461e+03
3.57924304e+03  1.54887677e+03
3.60130553e+03  1.57337170e+03
3.61409069e+03  1.59400392e+03
3.63591092e+03  1.61881184e+03
3.64848046e+03  1.63969214e+03
3.65760167e+03  1.64379137e+03
3.67005515e+03  1.66481085e+03
3.69149860e+03  1.69010002e+03
3.71280989e+03  1.71555902e+03
3.72492500e+03  1.73696106e+03
3.74598400e+03  1.76272627e+03
3.76690817e+03  1.78865951e+03
3.78769661e+03  1.81476014e+03
3.80834840e+03  1.84102755e+03
3.82886264e+03  1.86746109e+03
3.84923841e+03  1.89406011e+03
3.86947480e+03  1.92082397e+03
3.88957093e+03  1.94775203e+03
3.11038257e+03  1.13208667e+03
3.11977950e+03  1.13550688e+03
3.13456670e+03  1.15329598e+03
3.14395163e+03  1.15674897e+03
3.16801312e+03  1.17817352e+03
3.17738594e+03  1.18165924e+03
3.19196302e+03  1.19978002e+03
3.20132361e+03  1.20329844e+03
3.22514858e+03  1.22511902e+03
3.23449684e+03  1.22867009e+03
3.24885988e+03  1.24712046e+03
3.25819569e+03  1.25070414e+03
3.28177978e+03  1.27291849e+03
3.29110302e+03  1.27653473e+03
3.31455870e+03  1.29896135e+03
3.32386926e+03  1.30261012e+03
3.34719535e+03  1.32524839e+03
3.37040355e+03  1.34806524e+03
3.37968841e+03  1.35177892e+03
3.40276475e+03  1.37480620e+03
3.41203658e+03  1.37855226e+03
3.44423858e+03  1.40556773e+03
3.47629309e+03  1.43282462e+03
3.48553855e+03  1.43663532e+03
3.50819883e+03  1.46032223e+03
3.51743093e+03  1.46416518e+03
3.53995450e+03  1.48805985e+03
3.55314873e+03  1.50822216e+03
3.57543647e+03  1.53243403e+03
3.58842059e+03  1.55284825e+03
3.61046915e+03  1.57737519e+03
3.62324028e+03  1.59803937e+03
3.64504638e+03  1.62287921e+03
3.66672287e+03  1.64789060e+03
3.67916199e+03  1.66894190e+03
3.70059096e+03  1.69426282e+03
3.72188766e+03  1.71975354e+03
3.73398808e+03  1.74118724e+03
3.74305116e+03  1.74541342e+03
3.75503227e+03  1.76698406e+03
3.76408054e+03  1.77124185e+03
3.77594152e+03  1.79294886e+03
3.79671494e+03  1.81908100e+03
3.81735159e+03  1.84537986e+03
3.83785058e+03  1.87184480e+03
3.85821099e+03  1.89847517e+03
3.87843192e+03  1.92527033e+03
3.88738904e+03  1.92971668e+03
3.10490654e+03  1.11783514e+03
3.12917643e+03  1.13892708e+03
3.13857335e+03  1.14234728e+03
3.15333656e+03  1.16020195e+03
3.16272149e+03  1.16365493e+03
3.18675876e+03  1.18514496e+03
3.21068421e+03  1.20681685e+03
3.22004480e+03  1.21033527e+03
3.24384510e+03  1.23222116e+03
3.26753149e+03  1.25428782e+03
3.27686730e+03  1.25787150e+03
3.30042626e+03  1.28015098e+03
3.30974949e+03  1.28376722e+03
3.33317982e+03  1.30625889e+03
3.35649311e+03  1.32892964e+03
3.36579088e+03  1.33261088e+03
3.38897327e+03  1.35549260e+03
3.39825813e+03  1.35920628e+03
3.42130842e+03  1.38229833e+03
3.43058026e+03  1.38604440e+03
3.45349728e+03  1.40934613e+03
3.46275599e+03  1.41312454e+03
3.49478401e+03  1.44044602e+03
3.50402947e+03  1.44425673e+03
3.52666303e+03  1.46800813e+03
3.53589513e+03  1.47185109e+03
3.54917313e+03  1.49193501e+03
3.56235378e+03  1.51212947e+03
3.57155883e+03  1.51603678e+03
3.58462782e+03  1.53637345e+03
3.59759813e+03  1.55681973e+03
3.60677568e+03  1.56079121e+03
3.61963278e+03  1.58137868e+03
3.63238988e+03  1.60207483e+03
3.64153948e+03  1.60611028e+03
3.65418183e+03  1.62694657e+03
3.67584407e+03  1.65198983e+03
3.68826883e+03  1.67307294e+03
3.69737566e+03  1.67720399e+03
3.70968332e+03  1.69842563e+03
3.73096544e+03  1.72394806e+03
3.75211424e+03  1.74963960e+03
3.77312881e+03  1.77549965e+03
3.78497488e+03  1.79723821e+03
3.79400823e+03  1.80152756e+03
3.80573326e+03  1.82340186e+03
3.81475159e+03  1.82772272e+03
3.82635478e+03  1.84973217e+03
3.83535797e+03  1.85408448e+03
3.84683852e+03  1.87622851e+03
3.85582646e+03  1.88061222e+03
3.86718357e+03  1.90289023e+03
3.87615616e+03  1.90730528e+03
3.89634616e+03  1.93416303e+03
3.11431535e+03  1.12122252e+03
3.12372415e+03  1.12460990e+03
3.14797028e+03  1.14576748e+03
3.17210642e+03  1.16710791e+03
3.18149135e+03  1.17056089e+03
3.19613158e+03  1.18863068e+03
3.20550440e+03  1.19211640e+03
3.22940540e+03  1.21385369e+03
3.25319335e+03  1.23577223e+03
3.26254161e+03  1.23932330e+03
3.28620310e+03  1.26145518e+03
3.29553891e+03  1.26503886e+03
3.31907273e+03  1.28738347e+03
3.34249038e+03  1.30990766e+03
3.35180094e+03  1.31355642e+03
3.37508864e+03  1.33629213e+03
3.38438641e+03  1.33997337e+03
3.40754298e+03  1.36291996e+03
3.41682784e+03  1.36663363e+03
3.43985210e+03  1.38979046e+03
3.44912394e+03  1.39353653e+03
3.47201469e+03  1.41690295e+03
3.48127340e+03  1.42068136e+03
3.51327493e+03  1.44806743e+03
3.52252039e+03  1.45187813e+03
3.54512723e+03  1.47569404e+03
3.55839177e+03  1.49581016e+03
3.58076388e+03  1.51994409e+03
3.59381918e+03  1.54031287e+03
3.61595323e+03  1.56476269e+03
3.62879641e+03  1.58538217e+03
3.65068907e+03  1.61014573e+03
3.66331729e+03  1.63101394e+03
3.68496527e+03  1.65608906e+03
3.70648250e+03  1.68133503e+03
3.71877569e+03  1.70258844e+03
3.74004321e+03  1.72814258e+03
3.76117732e+03  1.75386579e+03
3.78217708e+03  1.77975744e+03
3.80304158e+03  1.80581691e+03
3.82376991e+03  1.83204357e+03
3.84436115e+03  1.85843679e+03
3.86481440e+03  1.88499593e+03
3.88512874e+03  1.91172034e+03
3.10878959e+03  1.10699018e+03
3.13313296e+03  1.12799727e+03
3.14254177e+03  1.13138465e+03
3.15736721e+03  1.14918768e+03
3.16676413e+03  1.15260788e+03
3.19087628e+03  1.17401388e+03
3.21487722e+03  1.19560212e+03
3.22425004e+03  1.19908784e+03
3.23876599e+03  1.21737210e+03
3.24812659e+03  1.22089052e+03
3.27188987e+03  1.24287437e+03
3.28123812e+03  1.24642544e+03
3.30487471e+03  1.26862254e+03
3.32839597e+03  1.29099972e+03
3.33771921e+03  1.29461596e+03
3.36111150e+03  1.31720519e+03
3.37042205e+03  1.32085396e+03
3.39368417e+03  1.34365462e+03
3.40298194e+03  1.34733586e+03
3.42611270e+03  1.37034731e+03
3.43539756e+03  1.37406099e+03
3.45839578e+03  1.39728259e+03
3.46766762e+03  1.40102866e+03
3.49053210e+03  1.42445977e+03
3.49979081e+03  1.42823817e+03
3.53176585e+03  1.45568884e+03
3.54101131e+03  1.45949954e+03
3.55435934e+03  1.47953699e+03
3.56761040e+03  1.49968532e+03
3.58996893e+03  1.52385140e+03
3.60301053e+03  1.54425229e+03
3.62513077e+03  1.56873417e+03
3.63796004e+03  1.58938566e+03
3.65983867e+03  1.61418119e+03
3.67245274e+03  1.63508131e+03
3.69408647e+03  1.66018829e+03
3.71558934e+03  1.68546607e+03
3.72786805e+03  1.70675125e+03
3.73696041e+03  1.71091406e+03
3.74912099e+03  1.73233710e+03
3.77024039e+03  1.75809197e+03
3.79122535e+03  1.78401523e+03
3.81207494e+03  1.81010626e+03
3.83278824e+03  1.83636443e+03
3.85336434e+03  1.86278911e+03
3.87380234e+03  1.88937964e+03
3.89410132e+03  1.91613540e+03
3.11821017e+03  1.11034470e+03
3.12763074e+03  1.11369921e+03
3.15195058e+03  1.13477203e+03
3.17616106e+03  1.15602808e+03
3.18555798e+03  1.15944829e+03
3.20026121e+03  1.17746686e+03
3.20964614e+03  1.18091984e+03
3.23362286e+03  1.20257356e+03
3.25748718e+03  1.22440894e+03
3.26684778e+03  1.22792735e+03
3.29058638e+03  1.24997651e+03
3.29993464e+03  1.25352758e+03
3.31421051e+03  1.27220622e+03
3.32354632e+03  1.27578990e+03
3.34704245e+03  1.29823221e+03
3.35636568e+03  1.30184845e+03
3.37973261e+03  1.32450273e+03
3.38904317e+03  1.32815149e+03
3.41227970e+03  1.35101711e+03
3.42157747e+03  1.35469835e+03
3.44468242e+03  1.37777467e+03
3.45396728e+03  1.38148835e+03
3.47693945e+03  1.40477473e+03
3.48621129e+03  1.40852079e+03
3.50904952e+03  1.43201658e+03
3.51830822e+03  1.43579499e+03
3.55025677e+03  1.46331025e+03
3.56359144e+03  1.48337995e+03
3.57682903e+03  1.50356048e+03
3.59917398e+03  1.52775871e+03
3.61220188e+03  1.54819170e+03
3.63430832e+03  1.57270565e+03
3.64712366e+03  1.59338915e+03
3.66898827e+03  1.61821664e+03
3.68158819e+03  1.63914867e+03
3.69072365e+03  1.64321604e+03
3.70320767e+03  1.66428752e+03
3.72469617e+03  1.68959712e+03
3.74605277e+03  1.71507686e+03
3.75819876e+03  1.73653162e+03
3.76727654e+03  1.74072614e+03
3.77930347e+03  1.76231815e+03
3.80027362e+03  1.78827302e+03
3.82110829e+03  1.81439561e+03
3.84180656e+03  1.84068529e+03
3.86236753e+03  1.86714142e+03
3.88279028e+03  1.89376335e+03
3.90307391e+03  1.92055046e+03
3.11263477e+03  1.09613174e+03
3.12206700e+03  1.09945335e+03
3.13705132e+03  1.11705373e+03
3.14647189e+03  1.12040824e+03
3.16135938e+03  1.13815941e+03
3.17076819e+03  1.14154679e+03
3.19495491e+03  1.16286849e+03
3.21903107e+03  1.18437282e+03
3.22841600e+03  1.18782580e+03
3.24299568e+03  1.20605928e+03
3.25236850e+03  1.20954500e+03
3.27620838e+03  1.23144577e+03
3.28556897e+03  1.23496419e+03
3.30928289e+03  1.25707865e+03
3.33288212e+03  1.27937358e+03
3.34221793e+03  1.28295726e+03
3.36568892e+03  1.30546470e+03
3.37501216e+03  1.30908094e+03
3.39835373e+03  1.33180026e+03
3.40766429e+03  1.33544903e+03
3.43087523e+03  1.35837960e+03
3.44017300e+03  1.36206084e+03
3.46325213e+03  1.38520203e+03
3.47253699e+03  1.38891570e+03
3.49548313e+03  1.41226686e+03
3.50475497e+03  1.41601292e+03
3.52756693e+03  1.43957340e+03
3.53682563e+03  1.44335181e+03
3.55950223e+03  1.46712095e+03
3.57282354e+03  1.48722290e+03
3.58604766e+03  1.50743563e+03
3.60837903e+03  1.53166602e+03
3.62139324e+03  1.55213112e+03
3.64348586e+03  1.57667713e+03
3.65628729e+03  1.59739264e+03
3.67813786e+03  1.62225209e+03
3.69985910e+03  1.64728340e+03
3.71232887e+03  1.66838675e+03
3.73380301e+03  1.69372816e+03
3.75514513e+03  1.71923967e+03
3.77635431e+03  1.74492066e+03
3.78836655e+03  1.76654433e+03
3.79742963e+03  1.77077052e+03
3.80932189e+03  1.79253082e+03
3.83014164e+03  1.81868497e+03
3.85082489e+03  1.84500615e+03
3.87137072e+03  1.87149373e+03
3.89177822e+03  1.89814707e+03
3.13149922e+03  1.10277496e+03
3.15589247e+03  1.12376276e+03
3.18017700e+03  1.14493417e+03
3.18958581e+03  1.14832155e+03
3.20435184e+03  1.16628869e+03
3.21374876e+03  1.16970889e+03
3.23780093e+03  1.19127879e+03
3.26174132e+03  1.21303072e+03
3.27111414e+03  1.21651645e+03
3.29492957e+03  1.23848260e+03
3.31863115e+03  1.26062972e+03
3.32797941e+03  1.26418079e+03
3.35155373e+03  1.28654094e+03
3.36088954e+03  1.29012462e+03
3.38433540e+03  1.31269719e+03
3.39365864e+03  1.31631344e+03
3.41697484e+03  1.33909780e+03
3.42628540e+03  1.34274657e+03
3.44947076e+03  1.36574209e+03
3.45876853e+03  1.36942334e+03
3.48182185e+03  1.39262938e+03
3.49110671e+03  1.39634306e+03
3.51402681e+03  1.41975899e+03
3.52329865e+03  1.42350505e+03
3.54608434e+03  1.44713021e+03
3.56874769e+03  1.47093165e+03
3.58205564e+03  1.49106585e+03
3.59526629e+03  1.51131079e+03
3.60448492e+03  1.51518594e+03
3.61758407e+03  1.53557333e+03
3.63058459e+03  1.55607054e+03
3.65266341e+03  1.58064860e+03
3.66545092e+03  1.60139613e+03
3.67461455e+03  1.60539962e+03
3.68728746e+03  1.62628754e+03
3.70899456e+03  1.65135077e+03
3.72145007e+03  1.67248598e+03
3.73057128e+03  1.67658521e+03
3.74290985e+03  1.69785921e+03
3.76423749e+03  1.72340248e+03
3.78543209e+03  1.74911518e+03
3.80649271e+03  1.77499670e+03
3.81837016e+03  1.79678861e+03
3.82741843e+03  1.80104640e+03
3.83917499e+03  1.82297432e+03
3.84820835e+03  1.82726367e+03
3.85984321e+03  1.84932700e+03
3.86886154e+03  1.85364786e+03
3.88037390e+03  1.87584604e+03
3.88937709e+03  1.88019835e+03
3.90076616e+03  1.90253078e+03
3.90975410e+03  1.90691449e+03
3.11644202e+03  1.08525993e+03
3.12588579e+03  1.08854860e+03
3.14093145e+03  1.10609657e+03
3.15036368e+03  1.10941818e+03
3.16531304e+03  1.12711727e+03
3.17473362e+03  1.13047179e+03
3.19899461e+03  1.15170893e+03
3.22314569e+03  1.17312909e+03
3.23254262e+03  1.17654929e+03
3.24718586e+03  1.19473177e+03
3.25657079e+03  1.19818475e+03
3.28048696e+03  1.22000217e+03
3.28985978e+03  1.22348789e+03
3.30429016e+03  1.24200102e+03
3.31365076e+03  1.24551944e+03
3.33732766e+03  1.26773186e+03
3.34667592e+03  1.27128293e+03
3.37022534e+03  1.29370830e+03
3.37956114e+03  1.29729198e+03
3.40298187e+03  1.31992968e+03
3.43559596e+03  1.34639533e+03
3.46806629e+03  1.37310458e+03
3.50039157e+03  1.40005674e+03
3.53257049e+03  1.42725112e+03
3.54184232e+03  1.43099719e+03
3.55534305e+03  1.45090862e+03
3.57799315e+03  1.47474236e+03
3.59128774e+03  1.49490881e+03
3.61370355e+03  1.51906110e+03
3.62678912e+03  1.53948065e+03
3.63977594e+03  1.56000996e+03
3.64896730e+03  1.56394938e+03
3.66184096e+03  1.58462008e+03
3.68377817e+03  1.60940311e+03
3.69643706e+03  1.63032300e+03
3.71813001e+03  1.65541814e+03
3.73969248e+03  1.68068444e+03
3.75201668e+03  1.70199025e+03
3.77332985e+03  1.72756529e+03
3.79450986e+03  1.75330970e+03
3.81555578e+03  1.77922288e+03
3.83646670e+03  1.80530420e+03
3.85724170e+03  1.83155302e+03
3.87787986e+03  1.85796872e+03
3.89838028e+03  1.88455066e+03
3.13532955e+03  1.09183727e+03
3.15979590e+03  1.11273979e+03
3.18415419e+03  1.13382631e+03
3.19357476e+03  1.13718082e+03
3.20840342e+03  1.15509631e+03
3.21781223e+03  1.15848369e+03
3.24193954e+03  1.17996949e+03
3.26595572e+03  1.20163773e+03
3.27534065e+03  1.20509071e+03
3.29923260e+03  1.22697361e+03
3.32301135e+03  1.24903785e+03
3.33237195e+03  1.25255627e+03
3.35602418e+03  1.27483400e+03
3.36537244e+03  1.27838506e+03
3.38889695e+03  1.30087566e+03
3.41230511e+03  1.32354593e+03
3.42162835e+03  1.32716217e+03
3.44490652e+03  1.35004410e+03
3.45421708e+03  1.35369287e+03
3.47736406e+03  1.37678583e+03
3.48666182e+03  1.38046707e+03
3.50967643e+03  1.40377042e+03
3.51896128e+03  1.40748410e+03
3.55111416e+03  1.43474325e+03
3.56460175e+03  1.45468703e+03
3.58723861e+03  1.47855306e+03
3.60051985e+03  1.49875176e+03
3.62292219e+03  1.52293625e+03
3.63599417e+03  1.54338796e+03
3.65815865e+03  1.56788880e+03
3.67101850e+03  1.58859156e+03
3.69294180e+03  1.61340660e+03
3.70558665e+03  1.63435845e+03
3.72726547e+03  1.65948550e+03
3.74881368e+03  1.68478367e+03
3.76112352e+03  1.70612130e+03
3.77023036e+03  1.71025234e+03
3.78242221e+03  1.73172810e+03
3.80358764e+03  1.75750423e+03
3.82461886e+03  1.78344906e+03
3.84551497e+03  1.80956199e+03
3.86627505e+03  1.83584237e+03
3.88689819e+03  1.86228958e+03
3.90738347e+03  1.88890297e+03
3.12021130e+03  1.07437491e+03
3.12966649e+03  1.07763059e+03
3.14477331e+03  1.09512593e+03
3.15421708e+03  1.09841460e+03
3.16922813e+03  1.11606140e+03
3.17866036e+03  1.11938301e+03
3.20299534e+03  1.14053534e+03
3.22722104e+03  1.16187107e+03
3.23662985e+03  1.16525845e+03
3.25133647e+03  1.18338970e+03
3.26073339e+03  1.18680990e+03
3.28472558e+03  1.20854370e+03
3.29411051e+03  1.21199668e+03
3.30860542e+03  1.23045933e+03
3.31797824e+03  1.23394505e+03
3.34173254e+03  1.25607468e+03
3.35109314e+03  1.25959310e+03
3.37472069e+03  1.28193613e+03
3.39823275e+03  1.30445934e+03
3.40756856e+03  1.30804302e+03
3.43095159e+03  1.33077842e+03
3.44027483e+03  1.33439466e+03
3.46352764e+03  1.35734164e+03
3.47283819e+03  1.36099041e+03
3.49595959e+03  1.38414832e+03
3.50525735e+03  1.38782956e+03
3.52824614e+03  1.41119778e+03
3.53753100e+03  1.41491145e+03
3.56038600e+03  1.43848932e+03
3.57386046e+03  1.45846544e+03
3.59648407e+03  1.48236376e+03
3.60975195e+03  1.50259471e+03
3.63214082e+03  1.52681141e+03
3.64519922e+03  1.54729527e+03
3.66735000e+03  1.57182822e+03
3.68019605e+03  1.59256304e+03
3.70210543e+03  1.61741009e+03
3.71473625e+03  1.63839390e+03
3.72388585e+03  1.64242936e+03
3.73640092e+03  1.66355287e+03
3.75793488e+03  1.68888290e+03
3.77933719e+03  1.71438338e+03
3.79151457e+03  1.73589090e+03
3.80060694e+03  1.74005371e+03
3.81266541e+03  1.76169875e+03
3.83368194e+03  1.78767525e+03
3.85456324e+03  1.81381978e+03
3.87530841e+03  1.84013172e+03
3.89591651e+03  1.86661043e+03
3.91638666e+03  1.89325528e+03
3.13912167e+03  1.08088627e+03
3.16366084e+03  1.10170327e+03
3.17310460e+03  1.10499193e+03
3.18809258e+03  1.12270463e+03
3.19752481e+03  1.12602624e+03
3.21241591e+03  1.14388985e+03
3.22183649e+03  1.14724437e+03
3.24603865e+03  1.16864582e+03
3.27013032e+03  1.19023010e+03
3.27952725e+03  1.19365030e+03
3.30349544e+03  1.21544966e+03
3.32735106e+03  1.23743077e+03
3.33672388e+03  1.24091649e+03
3.36045373e+03  1.26311152e+03
3.36981433e+03  1.26662993e+03
3.38406895e+03  1.28548720e+03
3.39341721e+03  1.28903827e+03
3.41690436e+03  1.31162670e+03
3.42624017e+03  1.31521037e+03
3.44959806e+03  1.33801091e+03
3.45892130e+03  1.34162716e+03
3.48214875e+03  1.36463917e+03
3.49145931e+03  1.36828794e+03
3.51455512e+03  1.39151081e+03
3.52385288e+03  1.39519205e+03
3.54681586e+03  1.41862513e+03
3.55610072e+03  1.42233881e+03
3.56965784e+03  1.44223538e+03
3.58311916e+03  1.46224384e+03
3.59237787e+03  1.46602225e+03
3.60572953e+03  1.48617447e+03
3.61898405e+03  1.50643766e+03
3.64135945e+03  1.53068657e+03
3.65440427e+03  1.55120258e+03
3.67654136e+03  1.57576764e+03
3.68937360e+03  1.59653452e+03
3.71126905e+03  1.62141358e+03
3.73303544e+03  1.64646481e+03
3.74553638e+03  1.66762024e+03
3.76705608e+03  1.69298213e+03
3.78844403e+03  1.71851443e+03
3.80969930e+03  1.74421652e+03
3.82174318e+03  1.76589327e+03
3.83082096e+03  1.77008779e+03
3.84274502e+03  1.79190143e+03
3.86361151e+03  1.81807757e+03
3.88434176e+03  1.84442107e+03
3.90493484e+03  1.87093129e+03
3.12394256e+03  1.06347679e+03
3.13340905e+03  1.06669945e+03
3.14857686e+03  1.08414195e+03
3.15803204e+03  1.08739764e+03
3.18254837e+03  1.10828060e+03
3.20695704e+03  1.12934785e+03
3.23125706e+03  1.15059888e+03
3.24067764e+03  1.15395340e+03
3.25544746e+03  1.17203320e+03
3.26485627e+03  1.17542058e+03
3.28892417e+03  1.19707050e+03
3.29832110e+03  1.20049070e+03
3.31288037e+03  1.21890264e+03
3.32226530e+03  1.22235562e+03
3.34609670e+03  1.24440221e+03
3.35546952e+03  1.24788793e+03
3.37917492e+03  1.27014835e+03
3.40276546e+03  1.29258934e+03
3.41211372e+03  1.29614041e+03
3.43557597e+03  1.31879405e+03
3.44491177e+03  1.32237773e+03
3.46824454e+03  1.34524340e+03
3.47756778e+03  1.34885965e+03
3.50076987e+03  1.37193671e+03
3.51008043e+03  1.37558548e+03
3.53315065e+03  1.39887330e+03
3.54244841e+03  1.40255455e+03
3.56538558e+03  1.42605249e+03
3.57892968e+03  1.44598145e+03
3.60163657e+03  1.46980066e+03
3.61497499e+03  1.48998517e+03
3.62821615e+03  1.51028062e+03
3.65057808e+03  1.53456172e+03
3.66360932e+03  1.55510989e+03
3.68573271e+03  1.57970706e+03
3.69855114e+03  1.60050600e+03
3.70772869e+03  1.60447748e+03
3.72043268e+03  1.62541707e+03
3.74218504e+03  1.65050026e+03
3.75467183e+03  1.67168760e+03
3.77617728e+03  1.69708136e+03
3.79755087e+03  1.72264547e+03
3.81879166e+03  1.74837933e+03
3.83989873e+03  1.77428231e+03
3.85180809e+03  1.79612761e+03
3.86087117e+03  1.80035380e+03
3.87265978e+03  1.82233537e+03
3.88170806e+03  1.82659316e+03
3.89337511e+03  1.84871042e+03
3.90240847e+03  1.85299978e+03
3.91395316e+03  1.87525215e+03
3.92297149e+03  1.87957301e+03
3.14287554e+03  1.06992211e+03
3.16748723e+03  1.09065332e+03
3.17694241e+03  1.09390900e+03
3.19199213e+03  1.11156927e+03
3.20143590e+03  1.11485793e+03
3.21638926e+03  1.13266946e+03
3.22582149e+03  1.13599107e+03
3.25009821e+03  1.15730792e+03
3.27426508e+03  1.17880796e+03
3.28367388e+03  1.18219534e+03
3.30771803e+03  1.20391090e+03
3.33165023e+03  1.22580861e+03
3.34103516e+03  1.22926159e+03
3.36484234e+03  1.25137365e+03
3.38853552e+03  1.27366677e+03
3.39789611e+03  1.27718518e+03
3.42146198e+03  1.29969148e+03
3.43081023e+03  1.30324255e+03
3.45424758e+03  1.32596141e+03
3.46358338e+03  1.32954509e+03
3.48689102e+03  1.35247589e+03
3.49621425e+03  1.35609214e+03
3.51939098e+03  1.37923424e+03
3.52870154e+03  1.38288301e+03
3.55174618e+03  1.40623579e+03
3.56104394e+03  1.40991704e+03
3.57467043e+03  1.42976617e+03
3.58820152e+03  1.44972752e+03
3.61089528e+03  1.47357907e+03
3.62422045e+03  1.49379588e+03
3.63744826e+03  1.51412357e+03
3.65979671e+03  1.53843688e+03
3.67281437e+03  1.55901720e+03
3.69492406e+03  1.58364648e+03
3.71690623e+03  1.60844896e+03
3.72959631e+03  1.62942056e+03
3.75133464e+03  1.65453572e+03
