s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
4.456405600000e+00,-1.471941100000e+00,0.000000000000e+00,4.089316800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.486500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.459403500000e+00,-1.473445900000e+00,0.000000000000e+00,4.091909600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.487500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.462401500000e+00,-1.474950700000e+00,0.000000000000e+00,4.094502500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.488500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.465399400000e+00,-1.476455500000e+00,0.000000000000e+00,4.097095400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.489500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.468397300000e+00,-1.477960300000e+00,0.000000000000e+00,4.099688300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.490500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.471395200000e+00,-1.479465100000e+00,0.000000000000e+00,4.102281200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.491500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.474393100000e+00,-1.480969900000e+00,0.000000000000e+00,4.104874100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.492500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.477391000000e+00,-1.482474700000e+00,0.000000000000e+00,4.107467000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.493500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.480389000000e+00,-1.483979500000e+00,0.000000000000e+00,4.110059900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.494500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.483386900000e+00,-1.485484300000e+00,0.000000000000e+00,4.112652800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.495500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.486384800000e+00,-1.486989100000e+00,0.000000000000e+00,4.115245700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.496500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.489382700000e+00,-1.488493900000e+00,0.000000000000e+00,4.117838600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.497500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.492380600000e+00,-1.489998700000e+00,0.000000000000e+00,4.120431400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.498500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.495378600000e+00,-1.491503500000e+00,0.000000000000e+00,4.123024300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.499500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.498376500000e+00,-1.493008300000e+00,0.000000000000e+00,4.125617200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.500500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.501374400000e+00,-1.494513100000e+00,0.000000000000e+00,4.128210100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.501500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.504372300000e+00,-1.496017900000e+00,0.000000000000e+00,4.130803000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.502500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.507370200000e+00,-1.497522700000e+00,0.000000000000e+00,4.133395900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.503500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.510368100000e+00,-1.499027500000e+00,0.000000000000e+00,4.135988800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.504500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.513366100000e+00,-1.500532300000e+00,0.000000000000e+00,4.138581700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.505500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.516364000000e+00,-1.502037100000e+00,0.000000000000e+00,4.141174600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.506500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.519361900000e+00,-1.503541900000e+00,0.000000000000e+00,4.143767500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.507500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.522359800000e+00,-1.505046800000e+00,0.000000000000e+00,4.146360300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.508500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.525357700000e+00,-1.506551600000e+00,0.000000000000e+00,4.148953200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.509500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.528355700000e+00,-1.508056400000e+00,0.000000000000e+00,4.151546100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.510500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.531353600000e+00,-1.509561200000e+00,0.000000000000e+00,4.154139000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.511500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.534351500000e+00,-1.511066000000e+00,0.000000000000e+00,4.156731900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.512500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.537349400000e+00,-1.512570800000e+00,0.000000000000e+00,4.159324800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.513500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.540347300000e+00,-1.514075600000e+00,0.000000000000e+00,4.161917700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.514500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.543345200000e+00,-1.515580400000e+00,0.000000000000e+00,4.164510600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.515500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.546343200000e+00,-1.517085200000e+00,0.000000000000e+00,4.167103500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.516500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.549341100000e+00,-1.518590000000e+00,0.000000000000e+00,4.169696400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.517500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.552339000000e+00,-1.520094800000e+00,0.000000000000e+00,4.172289300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.518500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.555336900000e+00,-1.521599600000e+00,0.000000000000e+00,4.174882100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.519500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.558334800000e+00,-1.523104400000e+00,0.000000000000e+00,4.177475000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.520500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.561332800000e+00,-1.524609200000e+00,0.000000000000e+00,4.180067900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.521500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.564330700000e+00,-1.526114000000e+00,0.000000000000e+00,4.182660800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.522500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.567328600000e+00,-1.527618800000e+00,0.000000000000e+00,4.185253700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.523500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.570326500000e+00,-1.529123600000e+00,0.000000000000e+00,4.187846600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.524500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.573324400000e+00,-1.530628400000e+00,0.000000000000e+00,4.190439500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.525500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.576322400000e+00,-1.532133200000e+00,0.000000000000e+00,4.193032400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.526500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.579320300000e+00,-1.533638000000e+00,0.000000000000e+00,4.195625300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.527500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.582318200000e+00,-1.535142800000e+00,0.000000000000e+00,4.198218200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.528500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.585316100000e+00,-1.536647600000e+00,0.000000000000e+00,4.200811000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.529500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.588314000000e+00,-1.538152400000e+00,0.000000000000e+00,4.203403900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.530500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.591311900000e+00,-1.539657200000e+00,0.000000000000e+00,4.205996800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.531500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.594309900000e+00,-1.541162000000e+00,0.000000000000e+00,4.208589700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.532500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.597307800000e+00,-1.542666800000e+00,0.000000000000e+00,4.211182600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.533500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.600305700000e+00,-1.544171600000e+00,0.000000000000e+00,4.213775500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.534500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.603303600000e+00,-1.545676500000e+00,0.000000000000e+00,4.216368400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.535500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.606301500000e+00,-1.547181300000e+00,0.000000000000e+00,4.218961300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.536500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.609299500000e+00,-1.548686100000e+00,0.000000000000e+00,4.221554200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.537500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.612297400000e+00,-1.550190900000e+00,0.000000000000e+00,4.224147100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.538500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.615295300000e+00,-1.551695700000e+00,0.000000000000e+00,4.226739900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.539500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.618293200000e+00,-1.553200500000e+00,0.000000000000e+00,4.229332800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.540500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
