2.99996882662206e-01 	 1.02000000000000e+00 	    8 	 1.13039400558476e+01 	 -1.56417580448244e-02 	 3.37955284424956e+00 	 2.21001129761688e+00 	 1.40316081676011e-03 	 1.44412756923595e-03 	 2.63703139595203e-02 	 1.05595383095427e-01 	 -2.91309047613088e-01 	 -5.82677940228462e-01 	 -2.89002850005959e-01 	 -5.78056174752760e-01 	 -2.93707558025294e-01 	 -5.87467118085558e-01 	 -1.51173741283915e+00 	 -3.02361902030603e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.09799084555353e-02 	 0.00000000000000e+00
3.01494442599148e-01 	 1.02500000000000e+00 	    8 	 1.13039030790296e+01 	 -1.56400560755427e-02 	 3.37992650199281e+00 	 2.20998386196307e+00 	 1.40318134036873e-03 	 1.44414549723296e-03 	 2.66241406248198e-02 	 1.06612251617831e-01 	 -2.95841068659302e-01 	 -5.91742414527258e-01 	 -2.93510694339060e-01 	 -5.87072087116327e-01 	 -2.98271480676304e-01 	 -5.96595193495864e-01 	 -1.51170148182559e+00 	 -3.02354710617925e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.37647119903652e-02 	 0.00000000000000e+00
3.02992002528376e-01 	 1.03000000000000e+00 	    8 	 1.13038747623988e+01 	 -1.56387979617380e-02 	 3.38022309666353e+00 	 2.20995642897309e+00 	 1.40320186483889e-03 	 1.44416342393433e-03 	 2.68821815464112e-02 	 1.07645909493994e-01 	 -3.00372993523979e-01 	 -6.00806696310339e-01 	 -2.98018431239932e-01 	 -5.96087784446318e-01 	 -3.02835322267030e-01 	 -6.05723106617293e-01 	 -1.51167327138388e+00 	 -3.02349063556498e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.81878647756673e-02 	 0.00000000000000e+00
3.04489562451702e-01 	 1.03500000000000e+00 	    8 	 1.13038531279245e+01 	 -1.56378822424932e-02 	 3.38045988477283e+00 	 2.20992899819288e+00 	 1.40322239011826e-03 	 1.44418134963670e-03 	 2.71431111531811e-02 	 1.08691119981822e-01 	 -3.04904842928135e-01 	 -6.09870827026338e-01 	 -3.02526084004668e-01 	 -6.05103313341769e-01 	 -3.07399100340922e-01 	 -6.14850892542563e-01 	 -1.51165115854398e+00 	 -3.02344636218586e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.38872994375153e-02 	 0.00000000000000e+00
3.05987122370524e-01 	 1.04000000000000e+00 	    8 	 1.13038366412130e+01 	 -1.56372291650903e-02 	 3.38065130786998e+00 	 2.20990156874912e+00 	 1.40324291616610e-03 	 1.44419927491068e-03 	 2.74073238988132e-02 	 1.09749520971890e-01 	 -3.09436633098814e-01 	 -6.18934839134865e-01 	 -3.07033670915403e-01 	 -6.14118710372701e-01 	 -3.11962828832490e-01 	 -6.23978579145675e-01 	 -1.51163376921406e+00 	 -3.02341153747858e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.05762267244079e-02 	 0.00000000000000e+00
3.07484682285917e-01 	 1.04500000000000e+00 	    8 	 1.13038241088103e+01 	 -1.56367800476811e-02 	 3.38080905301671e+00 	 2.20987414078161e+00 	 1.40326344294804e-03 	 1.44421719966489e-03 	 2.76730739468474e-02 	 1.10814058095360e-01 	 -3.13968376902593e-01 	 -6.27998758373742e-01 	 -3.11541206524953e-01 	 -6.23134004649658e-01 	 -3.16526518143163e-01 	 -6.33106187233697e-01 	 -1.51162023714532e+00 	 -3.02338442875894e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.03517887570238e-03 	 0.00000000000000e+00
3.08982242198706e-01 	 1.05000000000000e+00 	    8 	 1.13038146036131e+01 	 -1.56364862272366e-02 	 3.38093652704220e+00 	 2.20984671352178e+00 	 1.40328397043574e-03 	 1.44423512440154e-03 	 2.79409724627398e-02 	 1.11887102105886e-01 	 -3.18500084590570e-01 	 -6.37062605249214e-01 	 -3.16048702176160e-01 	 -6.32149218862529e-01 	 -3.21090176928817e-01 	 -6.42233734122143e-01 	 -1.51160968391037e+00 	 -3.02336327894169e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.09062287554097e-03 	 0.00000000000000e+00
3.10479802109523e-01 	 1.05500000000000e+00 	    8 	 1.13038074142328e+01 	 -1.56363103823044e-02 	 3.38104519658438e+00 	 2.20981928703954e+00 	 1.40330449860540e-03 	 1.44425304907494e-03 	 2.82104722137623e-02 	 1.12966609533670e-01 	 -3.23031764190925e-01 	 -6.46126395821104e-01 	 -3.20556166868302e-01 	 -6.41164371013549e-01 	 -3.25653811987671e-01 	 -6.51361233410787e-01 	 -1.51160150578931e+00 	 -3.02334688042613e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.60354580403091e-03 	 0.00000000000000e+00
3.11977362018849e-01 	 1.06000000000000e+00 	    8 	 1.13038019923401e+01 	 -1.56362252137177e-02 	 3.38113806137238e+00 	 2.20979186098554e+00 	 1.40332502743832e-03 	 1.44427097391339e-03 	 2.84811552752019e-02 	 1.14050829026173e-01 	 -3.27563422028346e-01 	 -6.55190142741836e-01 	 -3.25063607242698e-01 	 -6.50179474388532e-01 	 -3.30217428668712e-01 	 -6.60488695800586e-01 	 -1.51159517034712e+00 	 -3.02333416822755e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.46971296354521e-03 	 0.00000000000000e+00
3.13474921927054e-01 	 1.06500000000000e+00 	    8 	 1.13037979151612e+01 	 -1.56362090075519e-02 	 3.38121892020467e+00 	 2.20976443546460e+00 	 1.40334555691945e-03 	 1.44428889884837e-03 	 2.87529847175174e-02 	 1.15139543108727e-01 	 -3.32095063067748e-01 	 -6.64253855943947e-01 	 -3.29571028832686e-01 	 -6.59194540057049e-01 	 -3.34781031197177e-01 	 -6.69616129744728e-01 	 -1.51159030333939e+00 	 -3.02332439374706e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.60758856441398e-03 	 0.00000000000000e+00
3.14972481834415e-01 	 1.07000000000000e+00 	    8 	 1.13037948586119e+01 	 -1.56362451045981e-02 	 3.38129068717355e+00 	 2.20973701016230e+00 	 1.40336608703684e-03 	 1.44430682408539e-03 	 2.90256965130237e-02 	 1.16231835780803e-01 	 -3.36626691184987e-01 	 -6.73317543181578e-01 	 -3.34078435995498e-01 	 -6.68209576736183e-01 	 -3.39344622811616e-01 	 -6.78743541722781e-01 	 -1.51158655259403e+00 	 -3.02331685256028e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.95364128332114e-03 	 0.00000000000000e+00
3.16470041741145e-01 	 1.07500000000000e+00 	    8 	 1.13037925747079e+01 	 -1.56363208215139e-02 	 3.38135558064633e+00 	 2.20970958504370e+00 	 1.40338661778191e-03 	 1.44432474964729e-03 	 2.92992453192300e-02 	 1.17327384546142e-01 	 -3.41158309374960e-01 	 -6.82381210446719e-01 	 -3.38585832076399e-01 	 -6.77224591118841e-01 	 -3.43908206072458e-01 	 -6.87870936857892e-01 	 -1.51158368289120e+00 	 -3.02331107415601e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.45890365630841e-03 	 0.00000000000000e+00
3.17967601647405e-01 	 1.08000000000000e+00 	    8 	 1.13037908741283e+01 	 -1.56364264355158e-02 	 3.38141526718350e+00 	 2.20968216021364e+00 	 1.40340714914627e-03 	 1.44434267546555e-03 	 2.95734312910450e-02 	 1.18425530486668e-01 	 -3.45689919965409e-01 	 -6.91444862396870e-01 	 -3.43093219702395e-01 	 -6.86239588461236e-01 	 -3.48471782909464e-01 	 -6.96998319011707e-01 	 -1.51158148447375e+00 	 -3.02330663896731e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.08562432768288e-03 	 0.00000000000000e+00
3.19465161553315e-01 	 1.08500000000000e+00 	    8 	 1.13037896126816e+01 	 -1.56365545653882e-02 	 3.38147106052258e+00 	 2.20965473539259e+00 	 1.40342768112460e-03 	 1.44436060172288e-03 	 2.98466545720996e-02 	 1.19519806710601e-01 	 -3.50221525000312e-01 	 -7.00508503121882e-01 	 -3.47600600879410e-01 	 -6.95254572777255e-01 	 -3.53035356813634e-01 	 -7.06125695168536e-01 	 -1.51157997832485e+00 	 -3.02330358893983e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.04796224295401e-04 	 0.00000000000000e+00
3.20962721458965e-01 	 1.09000000000000e+00 	    8 	 1.13037886808273e+01 	 -1.56366995964559e-02 	 3.38152390597726e+00 	 2.20962731075528e+00 	 1.40344821371270e-03 	 1.44437852830510e-03 	 3.01215817668452e-02 	 1.20620775491352e-01 	 -3.54753127361264e-01 	 -7.09572138387008e-01 	 -3.52107979108518e-01 	 -7.04269551071266e-01 	 -3.57598930453634e-01 	 -7.15253070667834e-01 	 -1.51157970338420e+00 	 -3.02330300207772e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -5.94153960264556e-04 	 0.00000000000000e+00
3.22460281364424e-01 	 1.09500000000000e+00 	    8 	 1.13037879955481e+01 	 -1.56368572672694e-02 	 3.38157456763176e+00 	 2.20959988605711e+00 	 1.40346874690571e-03 	 1.44439645537209e-03 	 3.03978543091070e-02 	 1.21727135706603e-01 	 -3.59284729174433e-01 	 -7.18635772446417e-01 	 -3.56615357012652e-01 	 -7.13284528591153e-01 	 -3.62162503867746e-01 	 -7.24380445587827e-01 	 -1.51157961335399e+00 	 -3.02330278551103e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.36668350925485e-04 	 0.00000000000000e+00
3.23957841269743e-01 	 1.10000000000000e+00 	    8 	 1.13037874941163e+01 	 -1.56370243678294e-02 	 3.38162359100607e+00 	 2.20957246140290e+00 	 1.40348928070091e-03 	 1.44441438285536e-03 	 3.06744093277265e-02 	 1.22834673139781e-01 	 -3.63816330740167e-01 	 -7.27699405902206e-01 	 -3.61122734642630e-01 	 -7.22299505440142e-01 	 -3.66726077094570e-01 	 -7.33507820007334e-01 	 -1.51157953840038e+00 	 -3.02330259955941e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.19323598990872e-04 	 0.00000000000000e+00
3.25455401174960e-01 	 1.10500000000000e+00 	    8 	 1.13037871292532e+01 	 -1.56371984714616e-02 	 3.38167139954946e+00 	 2.20954503696737e+00 	 1.40350981509692e-03 	 1.44443231064070e-03 	 3.09512591788461e-02 	 1.23943368137944e-01 	 -3.68347932102172e-01 	 -7.36763038843158e-01 	 -3.65630112046974e-01 	 -7.31314481716819e-01 	 -3.71289650170909e-01 	 -7.42635194001538e-01 	 -1.51157947751237e+00 	 -3.02330244218881e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.32210381487409e-04 	 0.00000000000000e+00
3.26952961080103e-01 	 1.11000000000000e+00 	    8 	 1.13037868654326e+01 	 -1.56373777604021e-02 	 3.38171831078611e+00 	 2.20951761247099e+00 	 1.40353035009109e-03 	 1.44445023891085e-03 	 3.12283937502734e-02 	 1.25053180817392e-01 	 -3.72879533300632e-01 	 -7.45826671350967e-01 	 -3.70137489270326e-01 	 -7.40329457511971e-01 	 -3.75853223130572e-01 	 -7.51762567639589e-01 	 -1.51157942935123e+00 	 -3.02330231071012e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.67800649778120e-04 	 0.00000000000000e+00
3.28450520985192e-01 	 1.11500000000000e+00 	    8 	 1.13037866760450e+01 	 -1.56375608687937e-02 	 3.38176455881615e+00 	 2.20949018794870e+00 	 1.40355088568233e-03 	 1.44446816764301e-03 	 3.15058035803590e-02 	 1.26164073868406e-01 	 -3.77411134371511e-01 	 -7.54890303498863e-01 	 -3.74644866352662e-01 	 -7.49344432907010e-01 	 -3.80416796003785e-01 	 -7.60889940983441e-01 	 -1.51157939244627e+00 	 -3.02330220217090e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.20384429173665e-04 	 0.00000000000000e+00
3.29948080890242e-01 	 1.12000000000000e+00 	    8 	 1.13037865412238e+01 	 -1.56377467793029e-02 	 3.38181032401452e+00 	 2.20946276340049e+00 	 1.40357142187038e-03 	 1.44448609683718e-03 	 3.17835028840632e-02 	 1.27276035454322e-01 	 -3.81942735346359e-01 	 -7.63953935351206e-01 	 -3.79152243329058e-01 	 -7.58359407973522e-01 	 -3.84980368817037e-01 	 -7.70017314087527e-01 	 -1.51157936532288e+00 	 -3.02330211361129e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.56459259938313e-05 	 0.00000000000000e+00
3.31445640795266e-01 	 1.12500000000000e+00 	    8 	 1.13037864461929e+01 	 -1.56379347344212e-02 	 3.38185573479711e+00 	 2.20943533903603e+00 	 1.40359195865303e-03 	 1.44450402635631e-03 	 3.20614372056500e-02 	 1.28388986792322e-01 	 -3.86474336252405e-01 	 -7.73017566963691e-01 	 -3.83659620229799e-01 	 -7.67374382773463e-01 	 -3.89543941593156e-01 	 -7.79144686998927e-01 	 -1.51157934657635e+00 	 -3.02330204221164e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.03318305323899e-05 	 0.00000000000000e+00
3.32943200700270e-01 	 1.13000000000000e+00 	    8 	 1.13037863800019e+01 	 -1.56381241723596e-02 	 3.38190089091313e+00 	 2.20940791461072e+00 	 1.40361249603047e-03 	 1.44452195636032e-03 	 3.23396218201182e-02 	 1.29502920166889e-01 	 -3.91005937112840e-01 	 -7.82081198383900e-01 	 -3.88166997080678e-01 	 -7.76389357359780e-01 	 -3.94107514351548e-01 	 -7.88272059757846e-01 	 -1.51157933491803e+00 	 -3.02330198538485e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.19966594909449e-05 	 0.00000000000000e+00
3.34440760605261e-01 	 1.13500000000000e+00 	    8 	 1.13037863345703e+01 	 -1.56383146798767e-02 	 3.38194586324486e+00 	 2.20938049012455e+00 	 1.40363303400137e-03 	 1.44453988684925e-03 	 3.26180723563902e-02 	 1.30617829558406e-01 	 -3.95537537947189e-01 	 -7.91144829652060e-01 	 -3.92674373903418e-01 	 -7.85404331777243e-01 	 -3.98671087108519e-01 	 -7.97399432398250e-01 	 -1.51157932919280e+00 	 -3.02330194081130e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.88075273748240e-05 	 0.00000000000000e+00
3.35938320510244e-01 	 1.14000000000000e+00 	    8 	 1.13037863039655e+01 	 -1.56385059509217e-02 	 3.38199070097643e+00 	 2.20935306575225e+00 	 1.40365357256719e-03 	 1.44455781770887e-03 	 3.28967358158863e-02 	 1.31733641569894e-01 	 -4.00069138771726e-01 	 -8.00208460801861e-01 	 -3.97181750716123e-01 	 -7.94419306063357e-01 	 -4.03234659877626e-01 	 -8.06526804948579e-01 	 -1.51157932838660e+00 	 -3.02330190645379e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.93932817542540e-05 	 0.00000000000000e+00
3.37435880415220e-01 	 1.14500000000000e+00 	    8 	 1.13037862838553e+01 	 -1.56386977640796e-02 	 3.38203545232207e+00 	 2.20932564124920e+00 	 1.40367411172548e-03 	 1.44457574909912e-03 	 3.31756286202736e-02 	 1.32850353234242e-01 	 -4.04600739599897e-01 	 -8.09272091861321e-01 	 -4.01689127533745e-01 	 -8.03434280249291e-01 	 -4.07798232670039e-01 	 -8.15654177432468e-01 	 -1.51157933162987e+00 	 -3.02330188056453e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.27351296361659e-05 	 0.00000000000000e+00
3.38933440320192e-01 	 1.15000000000000e+00 	    8 	 1.13037862710878e+01 	 -1.56388899595310e-02 	 3.38208013659773e+00 	 2.20929821682507e+00 	 1.40369465147724e-03 	 1.44459368088295e-03 	 3.34547674447301e-02 	 1.33967962854847e-01 	 -4.09132340442721e-01 	 -8.18335722853570e-01 	 -4.06196504368541e-01 	 -8.12449254360791e-01 	 -4.12361805494862e-01 	 -8.24781549869390e-01 	 -1.51157933817161e+00 	 -3.02330186163314e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.08067066192353e-06 	 0.00000000000000e+00
3.40431000225162e-01 	 1.15500000000000e+00 	    8 	 1.13037862633875e+01 	 -1.56390824192830e-02 	 3.38212477718226e+00 	 2.20927079240998e+00 	 1.40371519182294e-03 	 1.44461161310605e-03 	 3.37341233129716e-02 	 1.35086423930934e-01 	 -4.13663941309140e-01 	 -8.27399353797561e-01 	 -4.10703881230468e-01 	 -8.21464228418980e-01 	 -4.16925378359449e-01 	 -8.33908922275289e-01 	 -1.51157934737833e+00 	 -3.02330184838455e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.87024023733027e-06 	 0.00000000000000e+00
3.41928560130131e-01 	 1.16000000000000e+00 	    8 	 1.13037862591267e+01 	 -1.56392750599971e-02 	 3.38216938790743e+00 	 2.20924336793403e+00 	 1.40373573276112e-03 	 1.44462954581415e-03 	 3.40136676228908e-02 	 1.36205691184453e-01 	 -4.18195542206354e-01 	 -8.36462984708739e-01 	 -4.15211258127533e-01 	 -8.30479202441052e-01 	 -4.21488951269686e-01 	 -8.43036294663146e-01 	 -1.51157935872150e+00 	 -3.02330183975391e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.69281760250259e-06 	 0.00000000000000e+00
3.43426120035099e-01 	 1.16500000000000e+00 	    8 	 1.13037862571485e+01 	 -1.56394678225759e-02 	 3.38221397990485e+00 	 2.20921594350206e+00 	 1.40375627429208e-03 	 1.44464747893872e-03 	 3.42934178560537e-02 	 1.37325766093910e-01 	 -4.22727143140108e-01 	 -8.45526615599620e-01 	 -4.19718635066126e-01 	 -8.39494176440946e-01 	 -4.26052524230226e-01 	 -8.52163667043453e-01 	 -1.51157937176066e+00 	 -3.02330183485278e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.24921976045462e-06 	 0.00000000000000e+00
3.44923679940066e-01 	 1.17000000000000e+00 	    8 	 1.13037862566401e+01 	 -1.56396606652070e-02 	 3.38225855995188e+00 	 2.20918851893933e+00 	 1.40377681641616e-03 	 1.44466541259402e-03 	 3.45733687633111e-02 	 1.38446628048909e-01 	 -4.27258744114943e-01 	 -8.54590246480287e-01 	 -4.24226012051298e-01 	 -8.48509150429888e-01 	 -4.30616097244709e-01 	 -8.61291039424646e-01 	 -1.51157938613187e+00 	 -3.02330183294604e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.20309826107398e-07 	 0.00000000000000e+00
3.46421239845034e-01 	 1.17500000000000e+00 	    8 	 1.13037862570381e+01 	 -1.56398535589396e-02 	 3.38230313301883e+00 	 2.20916109456037e+00 	 1.40379735913232e-03 	 1.44468334657441e-03 	 3.48535153213593e-02 	 1.39568257338354e-01 	 -4.31790345134411e-01 	 -8.63653877358821e-01 	 -4.28733389086991e-01 	 -8.57524124416874e-01 	 -4.35179670315945e-01 	 -8.70418411813477e-01 	 -1.51157940153988e+00 	 -3.02330183343611e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.51639136799581e-07 	 0.00000000000000e+00
3.47918799750001e-01 	 1.18000000000000e+00 	    8 	 1.13037862579566e+01 	 -1.56400464840837e-02 	 3.38234770210735e+00 	 2.20913367015549e+00 	 1.40381790244193e-03 	 1.44470128101702e-03 	 3.51338526953311e-02 	 1.40690634990420e-01 	 -4.36321946201256e-01 	 -8.72717508241672e-01 	 -4.33240766176258e-01 	 -8.66539098409086e-01 	 -4.39743243446060e-01 	 -8.79545784215307e-01 	 -1.51157941774143e+00 	 -3.02330183582972e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.79747939422941e-07 	 0.00000000000000e+00
3.49416359654969e-01 	 1.18500000000000e+00 	    8 	 1.13037862591374e+01 	 -1.56402394273811e-02 	 3.38239227029889e+00 	 2.20910624565481e+00 	 1.40383844634437e-03 	 1.44471921596756e-03 	 3.54143990237545e-02 	 1.41813765483388e-01 	 -4.40853547317564e-01 	 -8.81781139133947e-01 	 -4.37748143321410e-01 	 -8.75554072412211e-01 	 -4.44306816636624e-01 	 -8.88673156634366e-01 	 -1.51157943453960e+00 	 -3.02330183972646e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.44769647218623e-07 	 0.00000000000000e+00
