    0.02275    0.01767    0.01320    0.00944    0.00643    0.00415    0.00252
    0.00143    0.00075    0.00036    0.00016    0.00006    0.00002    0.00001
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00001    0.00002    0.00005    0.00013    0.00031    0.00065    0.00125
    0.00224    0.00374    0.00587    0.00872    0.01231    0.01663    0.02159
    0.02706    0.03291    0.03897    0.04511
    0.04921    0.05527    0.06118    0.06692    0.07252    0.07801    0.08347
    0.08899    0.09466    0.10061    0.10697    0.11388    0.12151    0.13004
    0.13967    0.15063    0.16323    0.17777    0.19468    0.21444    0.23767
    0.26512    0.29776    0.33684    0.38392    0.44109    0.51105    0.59740
    0.70497    0.84022    1.01195    1.23210    1.51686    1.88803    2.37435
    3.01218    3.84405    4.91226    6.24400    7.82642    9.57987   11.35211
   12.95705   14.24736   15.16874   15.75765   16.09797   16.27730   16.36389
   16.40222   16.41774   16.42346   16.42536   16.42593   16.42612   16.42612
   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612
   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612
   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612
   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612
   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612
   16.42612   16.42612   16.42612   16.42612   16.42612   16.42612   16.42583
   16.42501   16.42237   16.41466   16.39431   16.34535   16.23751   16.01969
   15.61694   14.93935   13.91161   12.52011   10.84850    9.06283    7.34611
    5.83138    4.57687    3.58088    2.80969    2.21985    1.77024    1.42669
    1.16258    0.95790    0.79779    0.67133    0.57048    0.48930    0.42337
    0.36937    0.32479    0.28772    0.25669    0.23055    0.20840    0.18952
    0.17334    0.15940    0.14731    0.13675    0.12747    0.11922    0.11182
    0.10508    0.09885    0.09300    0.08738    0.08189    0.07643    0.07092
    0.06528    0.05948    0.05353    0.04744    0.04127    0.03514    0.02918
    0.02353    0.01835    0.01377    0.00990    0.00678    0.00440    0.00269
    0.00153    0.00081    0.00040    0.00018    0.00007    0.00003    0.00001
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00001    0.00004    0.00009    0.00023    0.00049    0.00099
    0.00182    0.00312    0.00502    0.00761    0.01095    0.01503    0.01979
    0.02512    0.03088    0.03691    0.04306
    0.04717    0.05329    0.05928    0.06510    0.07076    0.07631    0.08179
    0.08729    0.09293    0.09880    0.10504    0.11180    0.11922    0.12749
    0.13681    0.14740    0.15954    0.17354    0.18980    0.20879    0.23107
    0.25739    0.28865    0.32602    0.37100    0.42552    0.49216    0.57428
    0.67641    0.80462    0.96713    1.17515    1.44388    1.79389    2.25247
    2.85458    3.64209    4.65875    5.93720    7.47576    9.21011   11.00040
   12.66033   14.02710   15.02513   15.67573   16.05821   16.26283   16.36302
   16.40799   16.42644   16.43334   16.43567   16.43637   16.43662   16.43662
   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662
   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662
   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662
   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662
   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662
   16.43662   16.43662   16.43662   16.43662   16.43662   16.43662   16.43644
   16.43589   16.43404   16.42846   16.41324   16.37544   16.28969   16.11144
   15.77210   15.18333   14.26023   12.96566   11.35426    9.57496    7.81566
    6.22967    4.89661    3.82871    2.99809    2.36188    1.87723    1.50762
    1.22424    1.00527    0.83453    0.70011    0.59324    0.50746    0.43798
    0.38123    0.33448    0.29570    0.26331    0.23607    0.21302    0.19342
    0.17665    0.16222    0.14973    0.13885    0.12929    0.12083    0.11325
    0.10637    0.10003    0.09410    0.08843    0.08290    0.07742    0.07190
    0.06626    0.06047    0.05452    0.04842    0.04224    0.03607    0.03005
    0.02433    0.01905    0.01437    0.01038    0.00715    0.00467    0.00287
    0.00165    0.00088    0.00043    0.00020    0.00008    0.00003    0.00001
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00001    0.00002    0.00007    0.00016    0.00037    0.00077
    0.00146    0.00258    0.00425    0.00659    0.00966    0.01350    0.01805
    0.02321    0.02886    0.03483    0.04098
    0.04511    0.05128    0.05734    0.06324    0.06898    0.07457    0.08009
    0.08560    0.09120    0.09701    0.10314    0.10975    0.11698    0.12501
    0.13403    0.14426    0.15597    0.16945    0.18509    0.20333    0.22472
    0.24994    0.27988    0.31562    0.35858    0.41060    0.47407    0.55217
    0.64914    0.77067    0.92446    1.12100    1.37457    1.70452    2.13670
    2.70461    3.44920    4.41499    5.63914    7.12999    8.83833   10.63846
   12.34713   13.78860   14.86570   15.58241   16.01133   16.24444   16.36022
   16.41290   16.43483   16.44314   16.44599   16.44687   16.44718   16.44718
   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718
   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718
   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718
   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718
   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718
   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718   16.44718
   16.44671   16.44544   16.44146   16.43020   16.40134   16.33387   16.18947
   15.90643   15.40015   14.57996   13.38872   11.85157   10.09479    8.30481
    6.65255    5.24036    4.09707    3.20274    2.51625    1.99339    1.59529
    1.29084    1.05629    0.87398    0.73091    0.61752    0.52678    0.45350
    0.39378    0.34473    0.30412    0.27027    0.24186    0.21788    0.19751
    0.18011    0.16517    0.15225    0.14102    0.13118    0.12249    0.11472
    0.10770    0.10125    0.09522    0.08949    0.08393    0.07842    0.07289
    0.06726    0.06147    0.05552    0.04942    0.04323    0.03703    0.03095
    0.02515    0.01978    0.01499    0.01089    0.00754    0.00495    0.00306
    0.00177    0.00095    0.00047    0.00021    0.00009    0.00003    0.00001
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00002    0.00004    0.00012    0.00028    0.00059
    0.00116    0.00211    0.00356    0.00566    0.00847    0.01205    0.01637
    0.02135    0.02686    0.03277    0.03889
    0.04302    0.04924    0.05537    0.06135    0.06716    0.07282    0.07837
    0.08389    0.08948    0.09523    0.10127    0.10774    0.11480    0.12259
    0.13133    0.14122    0.15251    0.16549    0.18053    0.19805    0.21858
    0.24277    0.27143    0.30562    0.34666    0.39628    0.45674    0.53103
    0.62310    0.73829    0.88383    1.06952    1.30875    1.61971    2.02682
    2.56206    3.26522    4.18111    5.35039    6.79032    8.46622   10.26781
   12.01815   13.53150   14.68944   15.47657   15.95646   16.22153   16.35515
   16.41681   16.44284   16.45285   16.45633   16.45742   16.45782   16.45782
   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782
   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782
   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782
   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782
   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782
   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782   16.45782
   16.45752   16.45666   16.45385   16.44563   16.42385   16.37133   16.25555
   16.02187   15.59103   14.87016   13.78613   12.33565   10.61792    8.81108
    7.09963    5.60903    4.38735    3.42504    2.68413    2.11961    1.69036
    1.36287    1.11130    0.91639    0.76392    0.64347    0.54737    0.46998
    0.40709    0.35556    0.31300    0.27760    0.24795    0.22297    0.20179
    0.18373    0.16824    0.15489    0.14329    0.13315    0.12421    0.11625
    0.10906    0.10249    0.09638    0.09058    0.08497    0.07944    0.07390
    0.06827    0.06249    0.05654    0.05044    0.04423    0.03800    0.03187
    0.02600    0.02053    0.01563    0.01141    0.00795    0.00525    0.00327
    0.00191    0.00103    0.00052    0.00024    0.00010    0.00004    0.00001
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00001    0.00003    0.00008    0.00020    0.00045
    0.00091    0.00170    0.00296    0.00481    0.00737    0.01068    0.01476
    0.01953    0.02490    0.03070    0.03680
    0.04091    0.04717    0.05336    0.05941    0.06530    0.07103    0.07663
    0.08218    0.08775    0.09346    0.09942    0.10577    0.11265    0.12024
    0.12870    0.13826    0.14915    0.16166    0.17613    0.19296    0.21266
    0.23585    0.26330    0.29599    0.33520    0.38254    0.44013    0.51079
    0.59822    0.70741    0.84514    1.02056    1.24623    1.53921    1.92253
    2.42662    3.08993    3.95708    5.07137    6.45776    8.09533    9.89006
   11.67429   13.25566   14.49543   15.35708   15.89266   16.19353   16.34752
   16.41960   16.45046   16.46250   16.46676   16.46811   16.46862   16.46862
   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862
   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862
   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862
   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862
   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862
   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862   16.46862
   16.46843   16.46786   16.46591   16.45999   16.44375   16.40332   16.31146
   16.12050   15.75768   15.13092   14.15547   12.80193   11.13957    9.33132
    7.56993    6.00324    4.70090    3.66643    2.86676    2.25687    1.79357
    1.44086    1.17069    0.96202    0.79933    0.67121    0.56932    0.48751
    0.42121    0.36702    0.32238    0.28533    0.25436    0.22831    0.20627
    0.18751    0.17146    0.15763    0.14565    0.13519    0.12600    0.11782
    0.11047    0.10377    0.09756    0.09169    0.08603    0.08048    0.07492
    0.06929    0.06351    0.05757    0.05147    0.04525    0.03899    0.03281
    0.02687    0.02131    0.01630    0.01196    0.00838    0.00557    0.00349
    0.00205    0.00112    0.00056    0.00026    0.00011    0.00004    0.00001
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00001    0.00002    0.00006    0.00014    0.00033
    0.00070    0.00136    0.00243    0.00406    0.00635    0.00940    0.01322
    0.01777    0.02296    0.02866    0.03469
    0.03878    0.04506    0.05131    0.05744    0.06341    0.06921    0.07487
    0.08045    0.08602    0.09170    0.09759    0.10382    0.11055    0.11793
    0.12614    0.13539    0.14590    0.15795    0.17187    0.18804    0.20695
    0.22917    0.25546    0.28673    0.32419    0.36935    0.42422    0.49142
    0.57444    0.67796    0.80829    0.97401    1.18686    1.46284    1.82362
    2.29807    2.92316    3.74292    4.80250    6.13337    7.72735    9.50706
   11.31681   12.96121   14.28287   15.22278   15.81892   16.15973   16.33690
   16.42106   16.45761   16.47209   16.47728   16.47896   16.47960   16.47960
   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960
   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960
   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960
   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960
   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960
   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960   16.47960
   16.47960   16.47911   16.47778   16.47357   16.46161   16.43085   16.35875
   16.20433   15.90198   15.36294   14.49505   13.24628   11.65474    9.86179
    8.06195    6.42334    5.03902    3.92845    3.06554    2.40628    1.90575
    1.52542    1.23489    1.01120    0.83736    0.70092    0.59275    0.50616
    0.43620    0.37917    0.33229    0.29348    0.26110    0.23393    0.21098
    0.19148    0.17482    0.16049    0.14811    0.13732    0.12785    0.11945
    0.11193    0.10509    0.09877    0.09282    0.08711    0.08152    0.07595
    0.07032    0.06455    0.05861    0.05251    0.04628    0.04000    0.03377
    0.02776    0.02211    0.01700    0.01254    0.00884    0.00591    0.00373
    0.00221    0.00121    0.00062    0.00029    0.00012    0.00005    0.00002
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00001    0.00004    0.00010    0.00025
    0.00054    0.00107    0.00198    0.00339    0.00543    0.00821    0.01176
    0.01608    0.02108    0.02663    0.03259
    0.03664    0.04293    0.04923    0.05543    0.06148    0.06736    0.07308
    0.07870    0.08428    0.08994    0.09577    0.10191    0.10849    0.11568
    0.12365    0.13260    0.14274    0.15436    0.16775    0.18329    0.20143
    0.22274    0.24791    0.27783    0.31361    0.35670    0.40897    0.47289
    0.55173    0.64987    0.77321    0.92977    1.13052    1.39043    1.72989
    2.17619    2.76472    3.53862    4.54415    5.81812    7.36392    9.12079
   10.94722   12.64857   14.05112   15.07253   15.73411   16.11928   16.32278
   16.42091   16.46415   16.48153   16.48786   16.48994   16.49055   16.49075
   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075
   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075
   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075
   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075
   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075
   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075   16.49075
   16.49075   16.49044   16.48954   16.48660   16.47791   16.45478   16.39882
   16.27528   16.02599   15.56742   14.80395   13.66513   12.15835   10.39816
    8.57354    6.86930    5.40290    4.21268    3.28196    2.56908    2.02784
    1.61724    1.30440    1.06427    0.87828    0.73278    0.61781    0.52605
    0.45213    0.39204    0.34278    0.30208    0.26821    0.23984    0.21592
    0.19563    0.17833    0.16348    0.15067    0.13953    0.12977    0.12114
    0.11343    0.10644    0.10001    0.09398    0.08821    0.08259    0.07700
    0.07136    0.06560    0.05967    0.05357    0.04733    0.04102    0.03476
    0.02868    0.02294    0.01772    0.01314    0.00931    0.00627    0.00398
    0.00237    0.00132    0.00067    0.00032    0.00014    0.00005    0.00002
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00001    0.00002    0.00007    0.00018
    0.00040    0.00083    0.00159    0.00280    0.00460    0.00711    0.01039
    0.01445    0.01924    0.02463    0.03049
    0.03450    0.04079    0.04712    0.05338    0.05951    0.06547    0.07126
    0.07693    0.08254    0.08818    0.09396    0.10001    0.10647    0.11348
    0.12122    0.12988    0.13968    0.15088    0.16376    0.17870    0.19611
    0.21654    0.24065    0.26927    0.30345    0.34456    0.39436    0.45517
    0.53005    0.62310    0.73982    0.88773    1.07706    1.32182    1.64113
    2.06075    2.61443    3.34410    4.29655    5.51282    7.00659    8.73326
   10.56728   12.31845   13.79972   14.90520   15.63705   16.07130   16.30459
   16.41882   16.46991   16.49074   16.49846   16.50103   16.50180   16.50206
   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206
   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206
   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206
   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206
   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206
   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206   16.50206
   16.50206   16.50187   16.50127   16.49924   16.49301   16.47584   16.43291
   16.33516   16.13182   15.74596   15.08196   14.05554   12.64545   10.93553
    9.10178    7.34052    5.79351    4.52070    3.51761    2.74660    2.16087
    1.71710    1.37978    1.12165    0.92236    0.76699    0.64463    0.54728
    0.46909    0.40571    0.35388    0.31117    0.27570    0.24605    0.22111
    0.19999    0.18201    0.16661    0.15334    0.14183    0.13177    0.12290
    0.11498    0.10784    0.10128    0.09516    0.08934    0.08367    0.07807
    0.07242    0.06665    0.06073    0.05464    0.04840    0.04207    0.03576
    0.02962    0.02380    0.01847    0.01377    0.00982    0.00665    0.00425
    0.00255    0.00143    0.00074    0.00035    0.00015    0.00006    0.00002
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00002    0.00005    0.00013
    0.00030    0.00064    0.00126    0.00228    0.00386    0.00610    0.00911
    0.01291    0.01746    0.02268    0.02841
    0.03236    0.03862    0.04498    0.05130    0.05750    0.06354    0.06941
    0.07513    0.08077    0.08642    0.09217    0.09814    0.10448    0.11133
    0.11885    0.12725    0.13672    0.14751    0.15991    0.17427    0.19098
    0.21057    0.23366    0.26103    0.29369    0.33292    0.38037    0.43823
    0.50935    0.59757    0.70806    0.84780    1.02636    1.25684    1.55713
    1.95150    2.47202    3.15923    4.05985    5.21816    6.65676    8.34647
   10.17890   11.97188   13.52845   14.71975   15.52654   16.01481   16.28168
   16.41442   16.47469   16.49965   16.50903   16.51221   16.51318   16.51351
   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351
   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351
   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351
   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351
   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351
   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351   16.51351
   16.51351   16.51351   16.51301   16.51163   16.50723   16.49464   16.46211
   16.38564   16.22159   15.90049   15.32955   14.41536   13.11135   11.46864
    9.64302    7.83580    6.21152    4.85405    3.77417    2.94031    2.30601
    1.82584    1.46166    1.18378    0.96995    0.80380    0.67339    0.56998
    0.48718    0.42024    0.36566    0.32079    0.28362    0.25261    0.22657
    0.20457    0.18587    0.16989    0.15614    0.14423    0.13385    0.12471
    0.11659    0.10928    0.10260    0.09638    0.09048    0.08478    0.07914
    0.07349    0.06773    0.06181    0.05572    0.04948    0.04313    0.03679
    0.03059    0.02468    0.01925    0.01443    0.01035    0.00705    0.00454
    0.00275    0.00155    0.00081    0.00039    0.00017    0.00007    0.00002
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00001    0.00003    0.00009
    0.00022    0.00048    0.00098    0.00184    0.00320    0.00519    0.00792
    0.01145    0.01575    0.02077    0.02635
    0.03023    0.03645    0.04281    0.04918    0.05546    0.06158    0.06753
    0.07331    0.07900    0.08465    0.09037    0.09629    0.10252    0.10922
    0.11654    0.12468    0.13384    0.14425    0.15619    0.16999    0.18604
    0.20482    0.22693    0.25312    0.28432    0.32175    0.36697    0.42202
    0.48958    0.57324    0.67782    0.80986    0.97827    1.19528    1.47764
    1.84814    2.33718    2.98372    3.83396    4.93450    6.31549    7.96213
    9.78391   11.60989   13.23715   14.51511   15.40124   15.94867   16.25330
   16.40729   16.47828   16.50813   16.51953   16.52345   16.52467   16.52510
   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510
   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510
   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510
   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510
   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510
   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510   16.52510
   16.52510   16.52510   16.52478   16.52386   16.52080   16.51170   16.48735
   16.42822   16.29734   16.03308   15.54776   14.74316   13.55178   11.99186
   10.19269    8.35304    6.65702    5.21404    4.05330    3.15172    2.46447
    1.94441    1.55071    1.25114    1.02137    0.84344    0.70427    0.59427
    0.50647    0.43571    0.37817    0.33098    0.29198    0.25952    0.23232
    0.20938    0.18992    0.17331    0.15906    0.14674    0.13602    0.12660
    0.11826    0.11077    0.10395    0.09762    0.09165    0.08590    0.08024
    0.07457    0.06881    0.06290    0.05682    0.05057    0.04422    0.03784
    0.03158    0.02560    0.02005    0.01512    0.01090    0.00748    0.00485
    0.00296    0.00168    0.00088    0.00043    0.00019    0.00007    0.00003
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00001    0.00002    0.00006
    0.00015    0.00036    0.00076    0.00147    0.00263    0.00438    0.00683
    0.01008    0.01412    0.01891    0.02433
    0.02812    0.03427    0.04062    0.04703    0.05337    0.05958    0.06560
    0.07146    0.07719    0.08287    0.08858    0.09444    0.10058    0.10714
    0.11429    0.12219    0.13105    0.14109    0.15259    0.16585    0.18126
    0.19927    0.22045    0.24550    0.27532    0.31104    0.35413    0.40651
    0.47069    0.55003    0.64903    0.77379    0.93263    1.13695    1.40241
    1.75037    2.20955    2.81723    3.61872    4.66205    5.98366    7.58185
    9.38419   11.23379   12.92587   14.29029   15.25976   15.87168   16.21860
   16.39691   16.48041   16.51606   16.52988   16.53473   16.53625   16.53681
   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681
   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681
   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681
   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681
   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681
   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681   16.53681
   16.53681   16.53681   16.53661   16.53601   16.53391   16.52743   16.50944
   16.46425   16.36103   16.14597   15.73812   15.03836   13.96318   12.49956
   10.74559    8.88930    7.12956    5.60176    4.35663    3.38245    2.63759
    2.07380    1.64768    1.32428    1.07701    0.88620    0.73746    0.62030
    0.52708    0.45218    0.39145    0.34178    0.30083    0.26681    0.23837
    0.21444    0.19417    0.17691    0.16211    0.14935    0.13827    0.12857
    0.11999    0.11231    0.10534    0.09890    0.09285    0.08704    0.08135
    0.07567    0.06991    0.06401    0.05793    0.05169    0.04532    0.03891
    0.03260    0.02654    0.02089    0.01583    0.01149    0.00793    0.00518
    0.00318    0.00182    0.00097    0.00047    0.00021    0.00008    0.00003
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00004
    0.00011    0.00026    0.00058    0.00116    0.00213    0.00365    0.00584
    0.00880    0.01257    0.01712    0.02235
    0.02604    0.03210    0.03842    0.04485    0.05125    0.05753    0.06364
    0.06958    0.07537    0.08108    0.08679    0.09261    0.09867    0.10511
    0.11208    0.11975    0.12833    0.13803    0.14911    0.16186    0.17666
    0.19393    0.21421    0.23818    0.26667    0.30076    0.34183    0.39167
    0.45265    0.52790    0.62163    0.73953    0.88934    1.08171    1.33125
    1.65795    2.08888    2.65956    3.41406    4.40115    5.66227    7.20742
    8.98199   10.84539   12.59524   14.04464   15.10084   15.78258   16.17666
   16.38272   16.48076   16.52328   16.54004   16.54600   16.54791   16.54846
   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863
   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863
   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863
   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863
   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863
   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863   16.54863
   16.54863   16.54863   16.54863   16.54812   16.54670   16.54215   16.52904
   16.49495   16.41448   16.24146   15.90263   15.30129   14.34292   12.98658
   11.29615    9.44098    7.62815    6.01809    4.68586    3.63427    2.82688
    2.21520    1.75343    1.40381    1.13733    0.93239    0.77319    0.64823
    0.54913    0.46976    0.40558    0.35324    0.31019    0.27452    0.24476
    0.21976    0.19863    0.18067    0.16531    0.15209    0.14062    0.13061
    0.12178    0.11390    0.10677    0.10022    0.09408    0.08821    0.08248
    0.07678    0.07102    0.06513    0.05906    0.05282    0.04644    0.04001
    0.03364    0.02750    0.02176    0.01658    0.01210    0.00841    0.00554
    0.00343    0.00198    0.00106    0.00052    0.00023    0.00009    0.00003
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00003
    0.00007    0.00019    0.00043    0.00090    0.00171    0.00301    0.00495
    0.00763    0.01111    0.01540    0.02042
    0.02400    0.02994    0.03622    0.04265    0.04910    0.05545    0.06165
    0.06766    0.07352    0.07927    0.08499    0.09078    0.09678    0.10310
    0.10991    0.11738    0.12569    0.13506    0.14574    0.15801    0.17222
    0.18878    0.20821    0.23114    0.25837    0.29091    0.33005    0.37748
    0.43542    0.50680    0.59555    0.70697    0.84829    1.02942    1.26397
    1.57066    1.97490    2.51043    3.21984    4.15199    5.35214    6.84052
    8.57959   10.44677   12.24619   13.77776   14.92328   15.68008   16.12648
   16.36408   16.47900   16.52962   16.54990   16.55724   16.55963   16.56032
   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054
   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054
   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054
   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054
   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054
   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054   16.56054
   16.56054   16.56054   16.56054   16.56023   16.55929   16.55614   16.54672
   16.52133   16.45936   16.32177   16.04355   15.53295   14.68931   13.44820
   11.83850   10.00363    8.15104    6.46353    5.04260    3.90901    3.03397
    2.36991    1.86893    1.49046    1.20283    0.98238    0.81173    0.67825
    0.57276    0.48854    0.42064    0.36542    0.32012    0.28268    0.25150
    0.22537    0.20333    0.18463    0.16866    0.15495    0.14308    0.13274
    0.12364    0.11555    0.10825    0.10157    0.09534    0.08940    0.08363
    0.07791    0.07215    0.06626    0.06020    0.05396    0.04758    0.04112
    0.03471    0.02850    0.02266    0.01736    0.01274    0.00892    0.00591
    0.00369    0.00215    0.00116    0.00058    0.00026    0.00011    0.00004
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002
    0.00005    0.00013    0.00032    0.00069    0.00135    0.00246    0.00415
    0.00655    0.00975    0.01377    0.01855
    0.02200    0.02780    0.03401    0.04043    0.04691    0.05333    0.05961
    0.06571    0.07164    0.07744    0.08318    0.08896    0.09490    0.10113
    0.10780    0.11507    0.12313    0.13218    0.14248    0.15428    0.16793
    0.18382    0.20244    0.22438    0.25040    0.28146    0.31876    0.36391
    0.41898    0.48670    0.57074    0.67606    0.80938    0.97993    1.20040
    1.48826    1.86735    2.36957    3.03587    3.91464    5.05392    6.48261
    8.17921   10.04019   11.88001   13.48953   14.72597   15.56285   16.06698
   16.34029   16.47471   16.53488   16.55937   16.56839   16.57137   16.57225
   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255
   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255
