15.156                 0                 0              7529
15.158                 0                 0              7527
15.16                 0                 0              7529
15.162                 0                 0              7527
15.164                 0                 0              7526
15.166                 0                 0              7527
15.168                 1          0.620999              7527
15.17                 0                 0              7526
15.172                 0                 0              7525
15.174                 0                 0              7525
15.176                 1          0.647817              7524
15.178                 1          0.668914              7522
15.18                 0                 0              7520
15.182                 0                 0              7520
15.184                 0                 0              7519
15.186                 1          0.628088              7520
15.188                 0                 0              7518
15.19                 0                 0              7515
15.192                 0                 0              7513
15.194                 0                 0              7514
15.196                 0                 0              7509
15.198                 0                 0              7508
15.2                 1          0.644199              7508
15.202                 0                 0              7505
15.204                 0                 0              7506
15.206                 0                 0              7505
15.208                 0                 0              7503
15.21                 1          0.648462              7506
15.212                 0                 0              7503
15.214                 1          0.634543              7503
15.216                 0                 0              7502
15.218                 0                 0              7502
15.22                 0                 0              7501
15.222                 0                 0              7500
15.224                 0                 0              7498
15.226                 0                 0              7499
15.228                 0                 0              7498
15.23                 0                 0              7496
15.232                 1          0.645602              7497
15.234                 1            0.6019              7495
15.236                 0                 0              7491
15.238                 0                 0              7490
15.24                 1          0.640122              7492
15.242                 0                 0              7491
15.244                 0                 0              7488
15.246                 0                 0              7489
15.248                 1          0.620637              7488
15.25                 0                 0              7485
15.252                 0                 0              7484
15.254                 1          0.632965              7484
15.256                 0                 0              7486
15.258                 0                 0              7480
15.26                 0                 0              7480
15.262                 0                 0              7479
15.264                 0                 0              7478
15.266                 0                 0              7480
15.268                 0                 0              7479
15.27                 0                 0              7476
15.272                 0                 0              7476
15.274                 0                 0              7475
15.276                 1          0.610222              7476
15.278                 0                 0              7476
15.28                 0                 0              7475
15.282                 0                 0              7473
15.284                 0                 0              7474
15.286                 0                 0              7473
15.288                 0                 0              7473
15.29                 0                 0              7472
15.292                 0                 0              7470
15.294                 0                 0              7470
15.296                 0                 0              7469
15.298                 1          0.631278              7469
15.3                 0                 0              7468
15.302                 0                 0              7468
15.304                 0                 0              7468
15.306                 0                 0              7468
15.308                 0                 0              7469
15.31                 0                 0              7467
15.312                 0                 0              7467
15.314                 0                 0              7467
15.316                 0                 0              7465
15.318                 0                 0              7465
15.32                 0                 0              7464
15.322                 0                 0              7464
15.324                 0                 0              7464
15.326                 0                 0              7464
15.328                 0                 0              7463
15.33                 0                 0              7461
15.332                 0                 0              7460
15.334                 0                 0              7460
15.336                 0                 0              7459
15.338                 0                 0              7459
15.34                 0                 0              7459
15.342                 0                 0              7459
15.344                 0                 0              7460
15.346                 0                 0              7459
15.348                 0                 0              7459
15.35                 0                 0              7459
15.352                 0                 0              7459
15.354                 0                 0              7459
15.356                 0                 0              7459
15.358                 0                 0              7459
15.36                 0                 0              7459
15.362                 0                 0              7458
15.364                 0                 0              7458
15.366                 0                 0              7458
15.368                 0                 0              7458
15.37                 0                 0              7458
15.372                 0                 0              7459
15.374                 0                 0              7458
15.376                 0                 0              7458
15.378                 0                 0              7458
15.38                 0                 0              7458
15.382                 0                 0              7458
15.384                 0                 0              7458
15.386                 0                 0              7458
15.388                 0                 0              7458
15.39                 0                 0              7458
15.392                 0                 0              7458
15.394                 0                 0              7458
15.396                 0                 0              7458
15.398                 0                 0              7458
15.4                 0                 0              7458
15.402                 1          0.617962              7458
15.404                 0                 0              7457
15.406                 0                 0              7457
15.408                 0                 0              7457
15.41                 0                 0              7457
15.412                 0                 0              7458
15.414                 0                 0              7457
15.416                 0                 0              7456
15.418                 0                 0              7456
15.42                 0                 0              7456
15.422                 0                 0              7456
15.424                 0                 0              7456
15.426                 0                 0              7456
15.428                 0                 0              7456
15.43                 0                 0              7456
15.432                 0                 0              7456
15.434                 0                 0              7456
15.436                 0                 0              7456
15.438                 0                 0              7456
15.44                 0                 0              7456
15.442                 0                 0              7456
15.444                 0                 0              7456
15.446                 0                 0              7456
15.448                 0                 0              7456
15.45                 0                 0              7456
15.452                 0                 0              7456
15.454                 0                 0              7456
15.456                 0                 0              7456
15.458                 0                 0              7456
15.46                 0                 0              7456
15.462                 0                 0              7456
15.464                 0                 0              7456
15.466                 0                 0              7456
15.468                 0                 0              7456
15.47                 0                 0              7456
15.472                 0                 0              7456
15.474                 0                 0              7456
15.476                 0                 0              7456
15.478                 0                 0              7456
15.48                 0                 0              7456
15.482                 0                 0              7456
15.484                 0                 0              7456
15.486                 0                 0              7456
15.488                 0                 0              7456
15.49                 0                 0              7456
15.492                 0                 0              7456
15.494                 0                 0              7456
15.496                 0                 0              7456
15.498                 0                 0              7456
15.5                 0                 0              7456
15.502                 0                 0              7456
15.504                 0                 0              7456
15.506                 0                 0              7456
15.508                 0                 0              7456
15.51                 0                 0              7456
15.512                 0                 0              7456
15.514                 0                 0              7456
15.516                 0                 0              7456
15.518                 0                 0              7456
15.52                 0                 0              7456
15.522                 0                 0              7456
15.524                 0                 0              7456
15.526                 0                 0              7456
15.528                 0                 0              7456
15.53                 0                 0              7456
15.532                 0                 0              7456
15.534                 0                 0              7456
15.536                 0                 0              7456
15.538                 0                 0              7456
15.54                 0                 0              7456
15.542                 0                 0              7456
15.544                 0                 0              7456
15.546                 0                 0              7456
15.548                 0                 0              7456
15.55                 0                 0              7456
15.552                 0                 0              7456
15.554                 0                 0              7456
15.556                 0                 0              7456
15.558                 0                 0              7456
15.56                 0                 0              7456
15.562                 0                 0              7456
15.564                 0                 0              7456
15.566                 0                 0              7456
15.568                 0                 0              7456
15.57                 0                 0              7456
15.572                 0                 0              7456
15.574                 0                 0              7456
15.576                 0                 0              7456
15.578                 0                 0              7456
15.58                 0                 0              7456
15.582                 0                 0              7456
15.584                 0                 0              7456
15.586                 0                 0              7456
15.588                 0                 0              7456
15.59                 0                 0              7456
15.592                 0                 0              7456
15.594                 0                 0              7456
15.596                 0                 0              7456
15.598                 0                 0              7456
15.6                 0                 0              7456
15.602                 0                 0              7456
15.604                 0                 0              7456
15.606                 0                 0              7456
15.608                 0                 0              7456
15.61                 0                 0              7456
15.612                 0                 0              7456
15.614                 0                 0              7456
15.616                 0                 0              7456
15.618                 0                 0              7456
15.62                 0                 0              7456
15.622                 0                 0              7456
15.624                 0                 0              7456
15.626                 0                 0              7456
15.628                 0                 0              7456
15.63                 0                 0              7456
15.632                 0                 0              7456
15.634                 0                 0              7456
15.636                 0                 0              7456
15.638                 0                 0              7456
15.64                 0                 0              7456
15.642                 0                 0              7456
15.644                 0                 0              7456
15.646                 0                 0              7456
15.648                 0                 0              7456
15.65                 0                 0              7456
15.652                 0                 0              7456
15.654                 0                 0              7456
15.656                 0                 0              7456
15.658                 0                 0              7456
15.66                 0                 0              7456
15.662                 0                 0              7456
15.664                 0                 0              7456
15.666                 0                 0              7456
15.668                 0                 0              7456
15.67                 0                 0              7456
15.672                 0                 0              7456
15.674                 0                 0              7456
15.676                 0                 0              7456
15.678                 0                 0              7456
15.68                 0                 0              7456
15.682                 0                 0              7456
15.684                 0                 0              7456
15.686                 0                 0              7456
15.688                 0                 0              7456
15.69                 0                 0              7456
15.692                 0                 0              7456
15.694                 0                 0              7456
15.696                 0                 0              7456
15.698                 0                 0              7456
15.7                 0                 0              7456
15.702                 0                 0              7456
15.704                 0                 0              7456
15.706                 0                 0              7456
15.708                 0                 0              7456
15.71                 0                 0              7456
15.712                 0                 0              7456
15.714                 0                 0              7456
15.716                 0                 0              7456
15.718                 0                 0              7456
15.72                 0                 0              7456
15.722                 0                 0              7456
15.724                 0                 0              7456
15.726                 0                 0              7456
15.728                 0                 0              7456
15.73                 0                 0              7456
15.732                 0                 0              7456
15.734                 0                 0              7456
15.736                 0                 0              7456
15.738                 0                 0              7456
15.74                 0                 0              7456
15.742                 0                 0              7456
15.744                 0                 0              7456
15.746                 0                 0              7456
15.748                 0                 0              7456
15.75                 0                 0              7456
15.752                 0                 0              7456
15.754                 0                 0              7456
15.756                 0                 0              7456
15.758                 0                 0              7456
15.76                 0                 0              7456
15.762                 0                 0              7456
15.764                 0                 0              7456
15.766                 0                 0              7456
15.768                 0                 0              7456
15.77                 0                 0              7456
15.772                 0                 0              7456
15.774                 0                 0              7456
15.776                 0                 0              7456
15.778                 0                 0              7456
15.78                 0                 0              7456
15.782                 0                 0              7456
15.784                 0                 0              7456
15.786                 0                 0              7456
15.788                 0                 0              7456
15.79                 0                 0              7456
15.792                 0                 0              7456
15.794                 0                 0              7456
15.796                 0                 0              7456
15.798                 0                 0              7456
15.8                 0                 0              7456
15.802                 0                 0              7456
15.804                 0                 0              7456
15.806                 0                 0              7456
15.808                 0                 0              7456
15.81                 0                 0              7456
15.812                 0                 0              7456
15.814                 0                 0              7456
15.816                 0                 0              7456
15.818                 0                 0              7456
15.82                 0                 0              7456
15.822                 0                 0              7456
15.824                 0                 0              7456
15.826                 0                 0              7456
15.828                 0                 0              7456
15.83                 0                 0              7456
15.832                 0                 0              7456
15.834                 0                 0              7456
15.836                 0                 0              7456
15.838                 0                 0              7456
15.84                 0                 0              7456
15.842                 0                 0              7456
15.844                 0                 0              7456
15.846                 0                 0              7456
15.848                 0                 0              7456
15.85                 0                 0              7456
15.852                 0                 0              7456
15.854                 0                 0              7456
15.856                 0                 0              7456
15.858                 0                 0              7456
15.86                 0                 0              7456
15.862                 0                 0              7456
15.864                 0                 0              7456
15.866                 0                 0              7456
15.868                 0                 0              7456
15.87                 0                 0              7456
15.872                 0                 0              7456
15.874                 0                 0              7456
15.876                 0                 0              7456
15.878                 0                 0              7456
15.88                 0                 0              7456
15.882                 0                 0              7456
15.884                 0                 0              7456
15.886                 0                 0              7456
15.888                 0                 0              7456
15.89                 0                 0              7456
15.892                 0                 0              7456
15.894                 0                 0              7456
15.896                 0                 0              7456
15.898                 0                 0              7456
15.9                 0                 0              7456
15.902                 0                 0              7456
15.904                 0                 0              7456
15.906                 0                 0              7456
15.908                 0                 0              7456
15.91                 0                 0              7456
15.912                 0                 0              7456
15.914                 0                 0              7456
15.916                 0                 0              7456
15.918                 0                 0              7456
15.92                 0                 0              7456
15.922                 0                 0              7456
15.924                 0                 0              7456
15.926                 0                 0              7456
15.928                 0                 0              7456
15.93                 0                 0              7456
15.932                 0                 0              7456
15.934                 0                 0              7456
15.936                 0                 0              7456
15.938                 0                 0              7456
15.94                 0                 0              7456
15.942                 0                 0              7456
15.944                 0                 0              7456
15.946                 0                 0              7456
15.948                 0                 0              7456
15.95                 0                 0              7456
15.952                 0                 0              7456
15.954                 0                 0              7456
15.956                 0                 0              7456
15.958                 0                 0              7456
15.96                 0                 0              7456
15.962                 0                 0              7456
15.964                 0                 0              7456
15.966                 0                 0              7456
15.968                 0                 0              7456
15.97                 0                 0              7456
15.972                 0                 0              7456
15.974                 0                 0              7456
15.976                 0                 0              7456
15.978                 0                 0              7456
15.98                 0                 0              7456
15.982                 0                 0              7456
15.984                 0                 0              7456
15.986                 0                 0              7456
15.988                 0                 0              7456
15.99                 0                 0              7456
15.992                 0                 0              7456
15.994                 0                 0              7456
15.996                 0                 0              7456
15.998                 0                 0              7456
16                 0                 0              7456
16.002                 0                 0              7456
16.004                 0                 0              7456
16.006                 0                 0              7456
16.008                 0                 0              7456
16.01                 0                 0              7456
16.012                 0                 0              7456
16.014                 0                 0              7456
16.016                 0                 0              7456
16.018                 0                 0              7456
16.02                 0                 0              7456
16.022                 0                 0              7456
16.024                 0                 0              7456
16.026                 0                 0              7456
16.028                 0                 0              7456
16.03                 0                 0              7456
16.032                 0                 0              7456
16.034                 0                 0              7456
16.036                 0                 0              7456
16.038                 0                 0              7456
16.04                 0                 0              7456
16.042                 0                 0              7456
16.044                 0                 0              7456
16.046                 0                 0              7456
16.048                 0                 0              7456
16.05                 0                 0              7456
16.052                 0                 0              7456
16.054                 0                 0              7456
16.056                 0                 0              7456
16.058                 0                 0              7456
16.06                 0                 0              7456
16.062                 0                 0              7456
16.064                 1           1.44795              7457
16.066                 0                 0              7456
16.068                 0                 0              7456
16.07                 0                 0              7456
16.072                 0                 0              7456
16.074                 0                 0              7456
16.076                 0                 0              7456
16.078                 0                 0              7456
16.08                 0                 0              7457
16.082                 0                 0              7456
16.084                 0                 0              7456
16.086                 0                 0              7459
16.088                 0                 0              7458
16.09                 0                 0              7458
16.092                 0                 0              7458
16.094                 0                 0              7458
16.096                 0                 0              7458
16.098                 0                 0              7459
16.1                 0                 0              7458
16.102                 0                 0              7458
16.104                 0                 0              7458
16.106                 0                 0              7458
16.108                 0                 0              7458
16.11                 0                 0              7458
16.112                 0                 0              7458
16.114                 0                 0              7458
16.116                 0                 0              7459
16.118                 0                 0              7458
16.12                 0                 0              7458
16.122                 0                 0              7458
16.124                 0                 0              7458
16.126                 0                 0              7458
16.128                 0                 0              7458
16.13                 0                 0              7459
16.132                 0                 0              7458
16.134                 0                 0              7458
16.136                 0                 0              7458
16.138                 0                 0              7458
16.14                 0                 0              7458
16.142                 0                 0              7458
16.144                 0                 0              7458
16.146                 0                 0              7458
16.148                 0                 0              7461
16.15                 0                 0              7459
16.152                 0                 0              7459
16.154                 0                 0              7459
16.156                 0                 0              7459
16.158                 0                 0              7459
16.16                 0                 0              7459
16.162                 0                 0              7459
16.164                 0                 0              7459
16.166                 0                 0              7459
16.168                 0                 0              7459
16.17                 0                 0              7461
16.172                 0                 0              7460
16.174                 0                 0              7460
16.176                 0                 0              7460
16.178                 0                 0              7460
16.18                 0                 0              7460
16.182                 0                 0              7460
16.184                 0                 0              7460
16.186                 0                 0              7460
16.188                 0                 0              7460
16.19                 0                 0              7460
16.192                 0                 0              7461
16.194                 0                 0              7460
16.196                 0                 0              7460
16.198                 0                 0              7460
16.2                 0                 0              7460
16.202                 0                 0              7460
16.204                 0                 0              7460
16.206                 0                 0              7463
16.208                 0                 0              7462
16.21                 1           1.51763              7463
16.212                 1          0.639984              7463
16.214                 1           1.48368              7463
16.216                 0                 0              7462
16.218                 0                 0              7462
16.22                 0                 0              7462
16.222                 0                 0              7462
16.224                 0                 0              7462
16.226                 0                 0              7462
16.228                 0                 0              7463
16.23                 0                 0              7462
16.232                 0                 0              7462
16.234                 0                 0              7462
16.236                 0                 0              7462
16.238                 0                 0              7462
16.24                 0                 0              7462
16.242                 0                 0              7463
16.244                 0                 0              7462
16.246                 0                 0              7464
16.248                 0                 0              7463
16.25                 0                 0              7464
16.252                 0                 0              7463
16.254                 0                 0              7464
16.256                 0                 0              7463
16.258                 0                 0              7462
16.26                 0                 0              7463
16.262                 0                 0              7462
16.264                 0                 0              7462
16.266                 0                 0              7464
16.268                 0                 0              7464
16.27                 0                 0              7463
16.272                 0                 0              7467
16.274                 0                 0              7465
16.276                 0                 0              7467
16.278                 0                 0              7464
16.28                 0                 0              7465
16.282                 0                 0              7468
16.284                 0                 0              7467
16.286                 0                 0              7468
16.288                 0                 0              7469
16.29                 0                 0              7467
16.292                 0                 0              7468
16.294                 0                 0              7469
16.296                 0                 0              7470
16.298                 0                 0              7469
16.3                 0                 0              7469
16.302                 0                 0              7469
16.304                 0                 0              7467
16.306                 0                 0              7470
16.308                 0                 0              7468
16.31                 0                 0              7468
16.312                 0                 0              7467
16.314                 0                 0              7467
16.316                 0                 0              7470
16.318                 0                 0              7469
16.32                 0                 0              7472
16.322                 1            1.5841              7476
16.324                 1           1.67135              7477
16.326                 0                 0              7476
16.328                 0                 0              7476
16.33                 0                 0              7475
16.332                 0                 0              7475
16.334                 1           1.61252              7477
16.336                 0                 0              7476
16.338                 0                 0              7474
16.34                 0                 0              7477
16.342                 0                 0              7475
16.344                 0                 0              7478
16.346                 0                 0              7478
16.348                 0                 0              7477
16.35                 0                 0              7483
16.352                 2           3.08061              7485
16.354                 0                 0              7495
16.356                 1           1.60632              7493
16.358                 0                 0              7492
16.36                 0                 0              7491
16.362                 1           1.60813              7495
16.364                 0                 0              7498
16.366                 0                 0              7500
16.368                 0                 0              7500
16.37                 1           1.66126              7502
16.372                 0                 0              7506
16.374                 0                 0              7506
16.376                 0                 0              7510
16.378                 0                 0              7508
16.38                 0                 0              7512
16.382                 0                 0              7509
16.384                 0                 0              7511
16.386                 0                 0              7515
16.388                 0                 0              7518
16.39                 0                 0              7515
16.392                 0                 0              7516
16.394                 0                 0              7518
16.396                 1           1.59086              7516
16.398                 0                 0              7516
16.4                 1          0.627723              7517
16.402                 2           3.36641              7524
16.404                 0                 0              7522
16.406                 1           1.71695              7527
16.408                 1           1.65108              7532
16.41                 0                 0              7528
16.412                 1           1.53863              7528
16.414                 1           1.57726              7533
16.416                 0                 0              7535
16.418                 0                 0              7534
16.42                 1           1.54667              7539
16.422                 2           3.19656              7547
16.424                 0                 0              7547
16.426                 1           1.61663              7549
16.428                 1           1.62458              7549
16.43                 2           3.29459              7550
16.432                 0                 0              7548
16.434                 0                 0              7553
16.436                 1           1.62176              7550
16.438                 2            2.2564              7557
16.44                 1           1.64032              7559
16.442                 2           3.23563              7561
16.444                 0                 0              7559
16.446                 0                 0              7565
16.448                 0                 0              7566
16.45                 1           1.57257              7567
16.452                 0                 0              7574
16.454                 1           1.60744              7574
16.456                 1            1.6015              7578
16.458                 1           1.59063              7587
16.46                 0                 0              7589
16.462                 0                 0              7593
16.464                 2           3.34749              7605
16.466                 2           3.16615              7605
16.468                 1           1.63676              7621
16.47                 0                 0              7617
16.472                 0                 0              7627
16.474                 0                 0              7634
16.476                 1           1.65148              7636
16.478                 0                 0              7642
16.48                 2           2.26029              7643
16.482                 0                 0              7640
16.484                 1           1.67382              7646
16.486                 1           1.65414              7645
16.488                 0                 0              7652
16.49                 0                 0              7655
16.492                 1          0.624163              7661
16.494                 0                 0              7654
16.496                 0                 0              7664
16.498                 1           1.67735              7674
16.5                 1           1.57464              7676
16.502                 2           2.20859              7684
16.504                 1           1.68844              7687
16.506                 1           1.64274              7693
16.508                 1           1.52608              7694
16.51                 0                 0              7692
16.512                 1           1.63796              7700
16.514                 1           1.57842              7726
16.516                 0                 0              7736
16.518                 4            6.7107              7741
16.52                 3           4.97612              7742
16.522                 2            3.2674              7746
16.524                 0                 0              7764
16.526                 1           1.58861              7760
16.528                 3           3.86422              7760
16.53                 0                 0              7765
16.532                 2           3.33828              7768
16.534                 3           4.95854              7786
16.536                 3           5.01958              7790
16.538                 3           4.93087              7807
16.54                 3           4.96478              7800
16.542                 1           1.63403              7814
16.544                 0                 0              7823
16.546                 1            1.6402              7817
16.548                 1           1.62514              7829
16.55                 3           4.89104              7843
16.552                 1           1.60495              7846
16.554                 2           3.19921              7851
16.556                 2           3.26525              7861
16.558                 0                 0              7858
16.56                 1            1.6301              7866
16.562                 2           2.25787              7880
16.564                 2           3.32261              7886
16.566                 1            1.6543              7896
16.568                 3           4.94998              7905
16.57                 1           1.61946              7909
16.572                 1           1.64559              7919
16.574                 2           3.23926              7922
16.576                 4           4.71695              7924
16.578                 2           3.26983              7935
16.58                 3           3.00713              7939
16.582                 0                 0              7948
16.584                 3           5.03707              7964
16.586                 2           3.41219              7966
16.588                 1           1.58462              7975
16.59                 1            1.6353              7982
16.592                 2           3.37933              7990
16.594                 7           11.7957              8013
16.596                 0                 0              8006
16.598                 5           8.31757              8037
16.6                 5           7.28786              8040
16.602                 2           2.30604              8037
16.604                 3           4.98864              8051
16.606                 3           3.94402              8059
16.608                 1          0.671888              8067
16.61                 1           1.73465              8079
16.612                 2           3.28679              8089
16.614                 2           3.45131              8094
16.616                 2           3.24231              8135
16.618                 3           4.90557              8126
16.62                 3           5.12895              8139
16.622                 1           1.65441              8149
16.624                 2           3.28231              8168
16.626                 0                 0              8176
16.628                 2           3.21366              8197
16.63                 2           2.36811              8232
16.632                 2           3.28834              8218
16.634                 7           9.55183              8233
16.636                 4             6.546              8228
