2.46                39           70.5139       2.60946e-08            391419
2.462                25           45.8358       2.64269e-08            396402
2.464                26             44.83        2.6754e-08            401310
2.466                29           51.3182       2.71859e-08            407788
2.468                27           46.0679       2.73677e-08            410515
2.47                36           63.1888       2.77618e-08            416426
2.472                36           63.4409       2.80369e-08            420553
2.474                25           42.3044       2.84091e-08            426136
2.476                41           70.9601        2.8768e-08            431519
2.478                39           65.8285       2.90244e-08            435365
2.48                38           64.8113       2.93384e-08            440076
2.482                25           41.0442       2.95121e-08            442682
2.484                40            62.614       2.99232e-08            448848
2.486                33           52.3587        3.0154e-08            452310
2.488                25           40.7809       3.03818e-08            455727
2.49                29           46.9478       3.05609e-08            458414
2.492                32           47.6891       3.08219e-08            462328
2.494                37           56.5163         3.113e-08            466949
2.496                20           30.3148       3.11826e-08            467739
2.498                32           43.9943       3.13908e-08            470862
2.5                34           49.4567       3.15584e-08            473375
2.502                34           50.8882       3.17017e-08            475525
2.504                25           37.0502       3.18603e-08            477904
2.506                31           45.1026       3.19056e-08            478584
2.508                24           33.2763       3.21306e-08            481959
2.51                28           39.4551       3.22898e-08            484346
2.512                19           26.4579       3.23148e-08            484721
2.514                20           25.3533       3.23563e-08            485344
2.516                21           26.8592       3.24875e-08            487313
2.518                23           29.0203       3.25243e-08            487865
2.52                18           23.2283       3.25959e-08            488938
2.522                18           21.5742       3.26513e-08            489769
2.524                17           21.0324       3.26169e-08            489253
2.526                15            17.526        3.2665e-08            489974
2.528                17           18.6603       3.26698e-08            490047
2.53                18           21.0648        3.2701e-08            490514
2.532                22           24.6412       3.27072e-08            490608
2.534                13           14.5692       3.27157e-08            490735
2.536                14           13.8419        3.2698e-08            490469
2.538                13           13.4773       3.26953e-08            490428
2.54                15           15.2109       3.26849e-08            490273
2.542                20           19.7006       3.26992e-08            490487
2.544                17            16.231       3.26919e-08            490378
2.546                19           16.8042       3.26595e-08            489892
2.548                12           10.3543       3.26229e-08            489343
2.55                15           12.3366       3.26315e-08            489472
2.552                11           9.02021       3.26081e-08            489121
2.554                 6           4.34365       3.25731e-08            488596
2.556                 7           4.64326       3.25547e-08            488319
2.558                14            9.2858       3.25438e-08            488157
2.56                 9           5.74007         3.253e-08            487950
2.562                 7           4.24911       3.24968e-08            487451
2.564                 8           4.15016       3.24739e-08            487108
2.566                 4           2.12402       3.24413e-08            486618
2.568                 4           1.83668       3.24292e-08            486437
2.57                 7           2.74991        3.2388e-08            485819
2.572                 9           3.12981        3.2357e-08            485354
2.574                 7           2.10443       3.23259e-08            484888
2.576                 5          0.973632       3.22986e-08            484478
2.578                11           4.21065       3.22724e-08            484086
2.58                 6           2.27007       3.22396e-08            483593
2.582                 5               2.5       3.22202e-08            483302
2.584                 4                 2       3.22083e-08            483124
2.586                 3               1.5       3.21832e-08            482747
2.588                 6                 3       3.21692e-08            482537
2.59                 7               3.5       3.21565e-08            482347
2.592                 3               1.5       3.21377e-08            482065
2.594                 6                 3       3.21194e-08            481791
2.596                 3               1.5       3.21099e-08            481647
2.598                 4                 2       3.20983e-08            481474
2.6                 1               0.5       3.20828e-08            481241
2.602                 4                 2       3.20697e-08            481045
2.604                 3               1.5       3.20667e-08            481000
2.606                 4                 2       3.20574e-08            480861
2.608                 5               2.5       3.20439e-08            480658
2.61                 4                 2       3.20394e-08            480590
2.612                 1               0.5       3.20355e-08            480532
2.614                 1               0.5       3.20244e-08            480366
2.616                 5           2.11269        3.2017e-08            480254
2.618                 6                 3       3.20057e-08            480085
2.62                 6                 3       3.19912e-08            479868
2.622                 2                 1       3.19893e-08            479839
2.624                 3               1.5        3.1979e-08            479685
2.626                 2          0.726511       3.19682e-08            479522
2.628                 1          0.329247       3.19613e-08            479419
2.63                 2          0.820144       3.19626e-08            479439
2.632                 4           1.70078       3.19591e-08            479387
2.634                 0                 0       3.19452e-08            479178
2.636                 0                 0       3.19336e-08            479003
2.638                 3           1.43947       3.19296e-08            478944
2.64                 0                 0       3.19271e-08            478905
2.642                 3           1.54941       3.19233e-08            478849
2.644                 5            2.6226       3.19225e-08            478838
2.646                 4           2.23212        3.1914e-08            478709
2.648                 7           3.73862        3.1913e-08            478694
2.65                 2           1.28074        3.1902e-08            478530
2.652                 5           2.94057       3.18989e-08            478484
2.654                 3             1.887       3.18955e-08            478433
2.656                 2           1.18446        3.1894e-08            478409
2.658                 5           2.91293       3.18907e-08            478359
2.66                 4           2.76643         3.189e-08            478349
2.662                 4           2.46295        3.1884e-08            478260
2.664                 8           5.09516       3.18814e-08            478220
2.666                 1               0.5       3.18787e-08            478179
2.668                 4           2.63846       3.18765e-08            478148
2.67                 0                 0       3.18757e-08            478136
2.672                 3            2.1394       3.18757e-08            478135
2.674                 2            1.6924       3.18952e-08            478428
2.676                 3           1.83978       3.18807e-08            478210
2.678                 0                 0       3.18879e-08            478319
2.68                 4           3.13733       3.18852e-08            478278
2.682                 3           2.70018       3.18948e-08            478421
2.684                 3           2.29392       3.19166e-08            478748
2.686                 2           1.80918       3.19069e-08            478604
2.688                 2           1.84178       3.19272e-08            478907
2.69                 2           1.45239       3.19587e-08            479380
2.692                 4           4.99468       3.19841e-08            479761
2.694                 4           2.54001        3.1984e-08            479760
2.696                 3           2.38891       3.20316e-08            480474
2.698                 2           4.12722       3.20281e-08            480421
2.7                 5           7.70471        3.2079e-08            481185
2.702                 7           7.56188       3.21014e-08            481521
2.704                 6           8.21652       3.21952e-08            482927
2.706                 2           2.42836       3.22359e-08            483537
2.708                11           16.3023       3.23119e-08            484679
2.71                 5           7.51389       3.24539e-08            486808
2.712                 4           8.16196       3.24736e-08            487103
2.714                 6           11.2161       3.25805e-08            488708
2.716                 8           12.4537       3.26897e-08            490345
2.718                 9           16.9328       3.27598e-08            491397
2.72                11           20.6694       3.30286e-08            495428
2.722                 9             15.29       3.30395e-08            495592
2.724                15           26.1046       3.32807e-08            499210
2.726                 9           16.8471       3.34965e-08            502447
2.728                13           24.9904       3.36024e-08            504035
2.73                16           26.9354       3.39086e-08            508629
2.732                 6           10.5498       3.41034e-08            511550
2.734                17            30.403       3.44383e-08            516574
2.736                13           23.2587       3.47936e-08            521903
2.738                16           28.9824       3.48841e-08            523260
2.74                16           30.2575       3.53019e-08            529528
2.742                15           28.2394       3.55576e-08            533363
2.744                29           55.6904       3.60966e-08            541449
2.746                25           45.7333       3.63962e-08            545943
2.748                24           43.8691       3.68412e-08            552617
2.75                20           37.6161       3.70816e-08            556223
2.752                24           41.9631       3.75834e-08            563750
2.754                28           47.2844       3.80679e-08            571018
2.756                31           57.7559       3.85815e-08            578721
2.758                18           31.1809       3.89462e-08            584193
2.76                35           63.2409       3.95305e-08            592957
2.762                30           55.9299       4.00739e-08            601108
2.764                32           58.8972       4.03731e-08            605596
2.766                28           50.2396       4.09113e-08            613669
2.768                26           45.9554       4.13865e-08            620798
2.77                22           38.9148       4.19525e-08            629287
2.772                29           52.4262       4.24444e-08            636665
2.774                35           61.9526       4.29909e-08            644863
2.776                29             49.26       4.36205e-08            654307
2.778                35           60.2202       4.39118e-08            658676
2.78                40           68.6647       4.43659e-08            665488
2.782                41           69.3032       4.48263e-08            672394
2.784                45            76.701       4.53457e-08            680185
2.786                25            42.583       4.57018e-08            685527
2.788                34           54.3032       4.59613e-08            689419
2.79                31           48.5155       4.66424e-08            699635
2.792                29           46.8629       4.69337e-08            704005
2.794                24           39.1196       4.72008e-08            708011
2.796                30           47.1222       4.75304e-08            712955
2.798                34           52.0218       4.77681e-08            716521
2.8                27           42.4077       4.79795e-08            719691
2.802                31            47.932       4.83863e-08            725794
2.804                27           41.3411       4.87474e-08            731210
2.806                28           40.2415       4.89486e-08            734228
2.808                27           39.8401       4.93136e-08            739704
2.81                28           40.1796        4.9441e-08            741615
2.812                25           34.3872       4.95803e-08            743704
2.814                30           41.4447       4.98042e-08            747062
2.816                25            33.439       4.99263e-08            748894
2.818                31           41.2828       5.00236e-08            750354
2.82                24           30.7684       5.01988e-08            752982
2.822                21           26.6714       5.02583e-08            753874
2.824                16           19.7355       5.03373e-08            755059
2.826                15           17.8644       5.03986e-08            755979
2.828                22           26.5623       5.04602e-08            756902
2.83                20            21.722       5.04776e-08            757163
2.832                24           28.4598       5.05459e-08            758188
2.834                11           12.8422       5.05595e-08            758392
2.836                17            19.568       5.06879e-08            760318
2.838                14           15.7581       5.05714e-08            758570
2.84                18           19.4454       5.05972e-08            758958
2.842                15           14.6939       5.05921e-08            758881
2.844                13           13.4621        5.0624e-08            759359
2.846                16           15.3311       5.05452e-08            758178
2.848                 9           8.66298       5.05251e-08            757876
2.85                13           11.9441       5.05337e-08            758005
2.852                11           9.83529       5.05024e-08            757535
2.854                 9           7.67667       5.05034e-08            757550
2.856                 8           6.50318       5.05017e-08            757525
2.858                 8           6.43241       5.04275e-08            756411
2.86                10           7.73576       5.03664e-08            755495
2.862                 8           5.75067       5.03317e-08            754976
2.864                11           7.41299        5.0302e-08            754529
2.866                 5           3.05058       5.02372e-08            753557
2.868                 9           5.19421       5.01912e-08            752868
2.87                 7            3.5432        5.0191e-08            752865
2.872                 7           3.40501       5.01038e-08            751556
2.874                15           6.38786       5.00835e-08            751253
2.876                 8           2.98618       5.00399e-08            750599
2.878                 4           1.29328       4.99332e-08            748998
2.88                 5           1.44367       4.99107e-08            748660
2.882                 7           1.82028        4.9875e-08            748124
2.884                 5               2.5       4.98617e-08            747925
2.886                 8                 4       4.98192e-08            747288
2.888                 3               1.5       4.97966e-08            746949
2.89                 4                 2       4.97611e-08            746417
2.892                 9               4.5       4.97395e-08            746091
2.894                 3               1.5       4.97189e-08            745783
2.896                 8                 4       4.96968e-08            745451
2.898                 3               1.5        4.9669e-08            745034
2.9                 1               0.5       4.96687e-08            745030
2.902                 8                 4       4.96398e-08            744597
2.904                 2                 1        4.9623e-08            744344
2.906                 4                 2       4.96011e-08            744016
2.908                 2                 1       4.95947e-08            743919
2.91                 2                 1       4.95704e-08            743555
2.912                 3               1.5       4.95624e-08            743436
2.914                 3               1.5       4.95416e-08            743124
2.916                 2                 1       4.95321e-08            742982
2.918                 6                 3        4.9524e-08            742859
2.92                 3               1.5       4.95174e-08            742760
2.922                 4                 2       4.95029e-08            742543
2.924                 4                 2       4.94827e-08            742239
2.926                 2                 1       4.94724e-08            742085
2.928                 1          0.137263       4.94467e-08            741700
2.93                 1               0.5       4.94378e-08            741567
2.932                 1               0.5       4.94206e-08            741308
2.934                 4           1.47412       4.94104e-08            741155
2.936                 5           2.18146       4.94113e-08            741170
2.938                 6           2.70966       4.93892e-08            740837
2.94                 3           1.41996       4.93815e-08            740722
2.942                 2          0.964084       4.93681e-08            740521
2.944                 6           3.01653       4.93606e-08            740408
2.946                 3           1.57223       4.93498e-08            740246
2.948                 2           1.02611       4.93415e-08            740122
2.95                 1          0.553568       4.93459e-08            740188
2.952                 3           1.78471       4.93358e-08            740037
2.954                 0                 0       4.93157e-08            739736
2.956                 1               0.5       4.93133e-08            739699
2.958                 1               0.5       4.93057e-08            739585
2.96                 6           3.52496        4.9308e-08            739619
2.962                 2           1.19478       4.93042e-08            739563
2.964                 1          0.713206       4.92997e-08            739495
2.966                 2           1.23339       4.92997e-08            739495
2.968                 5            3.2941       4.92983e-08            739473
2.97                 1          0.770083       4.92958e-08            739436
2.972                 2                 1       4.92954e-08            739430
2.974                 2           1.29147       4.92905e-08            739357
2.976                 0                 0       4.92884e-08            739326
2.978                 3           1.82419       4.92964e-08            739445
2.98                 1          0.832143       4.92897e-08            739344
2.982                 4           3.83712        4.9288e-08            739319
2.984                 4           4.29346       4.92886e-08            739328
2.986                 3           2.26375       4.92823e-08            739235
2.988                 5           4.86784       4.93098e-08            739647
2.99                 2           4.13213       4.93318e-08            739977
2.992                 1               0.5       4.93552e-08            740328
2.994                 2           1.41723       4.94075e-08            741112
2.996                 1           0.93182       4.93846e-08            740769
2.998                 3           2.41159       4.95067e-08            742600
3                 2           1.44271       4.95933e-08            743898
3.002                 0                 0       4.95774e-08            743661
3.004                 4           5.60017         4.976e-08            746399
3.006                 3            3.0644       4.97138e-08            745706
3.008                 3           3.88562       4.97893e-08            746838
3.01                 5           8.73869       4.98727e-08            748090
3.012                 8           13.7123        4.9994e-08            749910
3.014                 6           7.25852       5.03082e-08            754623
3.016                 9            14.236       5.04873e-08            757309
3.018                 3           5.08489       5.05795e-08            758693
3.02                 7           10.4691        5.0725e-08            760875
3.022                 7           14.3458       5.10167e-08            765250
3.024                 4           5.12208       5.13044e-08            769566
3.026                11           20.3363       5.13914e-08            770871
3.028                 6           11.0429       5.18607e-08            777910
3.03                11           21.2728       5.20253e-08            780380
3.032                11           19.6365       5.23822e-08            785732
3.034                 9           17.9653       5.26719e-08            790079
3.036                18           31.9564       5.31541e-08            797311
3.038                14           23.3457       5.35466e-08            803199
3.04                12           18.0344       5.39719e-08            809578
3.042                15           29.7481       5.45444e-08            818165
3.044                16           25.0548       5.48247e-08            822370
3.046                16           29.8019       5.53661e-08            830491
3.048                 9           16.0476       5.55384e-08            833076
3.05                23           42.2339       5.61232e-08            841848
3.052                22           40.4859       5.68815e-08            853222
3.054                19            34.192       5.77023e-08            865534
3.056                33           60.4252       5.82206e-08            873308
3.058                22           38.6866         5.909e-08            886350
3.06                28           50.8509       5.95134e-08            892700
3.062                29           52.6071       6.05461e-08            908192
3.064                29           51.9842       6.10758e-08            916137
3.066                25            44.747       6.16472e-08            924707
3.068                32           54.5298       6.22879e-08            934318
3.07                29           51.5122       6.28045e-08            942067
3.072                37           64.8328       6.39445e-08            959167
3.074                32           56.4777       6.49165e-08            973747
3.076                37           62.4835       6.56868e-08            985302
3.078                30           53.8218       6.61275e-08            991912
3.08                30           52.1602       6.67781e-08           1001671
3.082                35           61.5489       6.75166e-08           1012748
3.084                48           81.5679       6.83974e-08           1025961
3.086                38           63.7399       6.91463e-08           1037194
3.088                36           58.1333        6.9809e-08           1047135
3.09                28           47.7209       7.03717e-08           1055575
3.092                37           60.8862       7.11227e-08           1066840
3.094                29            47.503        7.1618e-08           1074270
3.096                37           56.2068       7.22905e-08           1084357
3.098                19           31.0151       7.25825e-08           1088737
3.1                33           52.2673       7.37064e-08           1105596
3.102                24            36.999       7.38884e-08           1108325
3.104                39           61.7243       7.42468e-08           1113701
3.106                31            46.962       7.47207e-08           1120810
3.108                24           35.4528        7.5143e-08           1127144
3.11                27            39.327       7.54501e-08           1131751
3.112                27           40.3756       7.59972e-08           1139958
3.114                27           39.1235       7.59999e-08           1139998
3.116                19           25.5966       7.66192e-08           1149287
3.118                33            46.323       7.67166e-08           1150749
3.12                37           50.0366       7.72614e-08           1158920
3.122                18            24.934         7.719e-08           1157849
3.124                25           33.8985       7.75659e-08           1163488
3.126                34            45.567       7.76372e-08           1164558
3.128                26           32.0694       7.78789e-08           1168182
3.13                19           23.4386       7.80482e-08           1170722
3.132                22           27.7418       7.80617e-08           1170925
3.134                15           17.0741       7.81517e-08           1172275
3.136                23           26.4458        7.8196e-08           1172939
3.138                26           29.8216       7.83094e-08           1174640
3.14                28           31.5592       7.83078e-08           1174616
3.142                16           17.3748       7.82436e-08           1173654
3.144                23           25.2879       7.83641e-08           1175461
3.146                19           20.5843       7.82736e-08           1174103
3.148                14           14.4325        7.8343e-08           1175144
3.15                12           11.9263       7.82612e-08           1173917
3.152                17           16.0753       7.81822e-08           1172733
3.154                11           10.1886       7.82285e-08           1173427
3.156                10           8.41181       7.82412e-08           1173618
3.158                 6           5.20831        7.8128e-08           1171919
3.16                 8           6.40305       7.80706e-08           1171059
3.162                 5           4.01319       7.80191e-08           1170286
3.164                 3           2.43329       7.80022e-08           1170032
3.166                 7           5.10364        7.7946e-08           1169189
3.168                 9           6.11645        7.7865e-08           1167975
3.17                 5           3.23199       7.78038e-08           1167056
3.172                 6            3.5464       7.77507e-08           1166260
3.174                 5           2.67209       7.77376e-08           1166064
3.176                 4           1.93774       7.76264e-08           1164396
3.178                 6           2.97369       7.75498e-08           1163246
3.18                 6           2.42699       7.74901e-08           1162351
3.182                 4           1.47879       7.74153e-08           1161230
3.184                 7           2.15147        7.7362e-08           1160430
3.186                 5           1.32366       7.73043e-08           1159564
3.188                 5           1.53913       7.72522e-08           1158782
3.19                 4                 2        7.7171e-08           1157564
3.192                 5               2.5       7.71449e-08           1157173
3.194                 5               2.5       7.70889e-08           1156334
3.196                 9               4.5       7.70806e-08           1156208
3.198                 2                 1       7.70054e-08           1155080
3.2                 4                 2       7.69826e-08           1154738
3.202                 5               2.5       7.69809e-08           1154713
3.204                 4                 2       7.69423e-08           1154134
3.206                 4                 2       7.69014e-08           1153521
3.208                 6                 3        7.6872e-08           1153080
3.21                 6                 3        7.6874e-08           1153109
3.212                 4                 2       7.68236e-08           1152353
3.214                 7               3.5       7.67994e-08           1151990
3.216                 5               2.5       7.67726e-08           1151588
3.218                 7               3.5       7.67443e-08           1151163
3.22                 1               0.5        7.6733e-08           1150994
3.222                 5               2.5       7.67188e-08           1150781
3.224                 2                 1       7.66695e-08           1150043
3.226                 4                 2       7.66612e-08           1149917
3.228                 3               1.5       7.66407e-08           1149610
3.23                 2                 1       7.66329e-08           1149493
3.232                 1          0.110298       7.66258e-08           1149386
3.234                 1               0.5       7.65911e-08           1148866
3.236                 1               0.5       7.65848e-08           1148771
3.238                 4                 2       7.65436e-08           1148154
3.24                 3           1.33891       7.65313e-08           1147969
3.242                 1               0.5       7.65191e-08           1147786
3.244                 4            1.7932       7.65106e-08           1147658
3.246                 4           1.72392       7.64866e-08           1147298
3.248                 1          0.481201       7.64781e-08           1147170
3.25                 3           1.52492       7.64844e-08           1147265
3.252                 1               0.5       7.64707e-08           1147059
3.254                 3           1.63326       7.64605e-08           1146907
3.256                 1          0.591935       7.64516e-08           1146773
3.258                 1               0.5       7.64566e-08           1146849
3.26                 2           1.31298       7.64391e-08           1146586
3.262                 3           1.61585       7.64275e-08           1146412
3.264                 1           0.70302       7.64232e-08           1146347
3.266                 4           2.17721       7.64289e-08           1146432
3.268                 3           1.91172       7.64138e-08           1146207
3.27                 6           4.10677       7.64124e-08           1146186
3.272                 2           1.23484       7.64016e-08           1146024
3.274                 3            1.7046       7.64915e-08           1147372
3.276                 2           1.27161       7.64763e-08           1147144
3.278                 3            1.7822       7.65421e-08           1148131
3.28                 1               0.5       7.64958e-08           1147437
3.282                 2           1.32411       7.64902e-08           1147353
3.284                 3           2.48473        7.6502e-08           1147530
3.286                 3           1.84751       7.66697e-08           1150044
3.288                 2           1.71848       7.65889e-08           1148832
3.29                 0                 0       7.65904e-08           1148855
3.292                 5           3.62785       7.66353e-08           1149529
3.294                 2           1.78397       7.66172e-08           1149257
3.296                 5           4.99944       7.68036e-08           1152054
3.298                 5           4.16255        7.6739e-08           1151085
3.3                 1          0.920706       7.67227e-08           1150840
3.302                 4           5.63021       7.67252e-08           1150877
3.304                 2           3.03158       7.68864e-08           1153295
3.306                 2                 1       7.69007e-08           1153510
3.308                 8           9.53939       7.72526e-08           1158789
3.31                 3           3.56161       7.70242e-08           1155362
3.312                 1           2.00533       7.71924e-08           1157886
3.314                 3           6.18791       7.72403e-08           1158604
3.316                 4           7.22317       7.74575e-08           1161861
3.318                 3           6.11153       7.74736e-08           1162103
3.32                 5           10.1615       7.77834e-08           1166750
3.322                 1          0.649959        7.7985e-08           1169774
3.324                 5           10.2704       7.81664e-08           1172496
3.326                 3           5.09712       7.82655e-08           1173981
3.328                 8           11.1022        7.8458e-08           1176869
3.33                10           14.2225       7.87355e-08           1181032
3.332                11           19.0918       7.92666e-08           1188999
3.334                 8           12.0462        7.9461e-08           1191914
3.336                10           17.9209       7.99624e-08           1199436
3.338                 6           12.0874       8.01459e-08           1202188
3.34                13           22.6466        8.1204e-08           1218060
3.342                13           21.9413       8.13079e-08           1219618
3.344                15           27.5428       8.20294e-08           1230441
3.346                23            41.685        8.2528e-08           1237920
3.348                18           31.8164       8.33777e-08           1250665
3.35                15             27.49       8.42812e-08           1264217
3.352                19           33.4641       8.54271e-08           1281406
3.354                19           33.7598       8.64299e-08           1296448
3.356                18              29.1       8.70573e-08           1305860
3.358                26           42.0029       8.79158e-08           1318737
3.36                23           44.2235       8.86143e-08           1329214
3.362                22           38.4075       8.97627e-08           1346440
3.364                25           46.1374       9.05373e-08           1358059
3.366                21             33.69       9.21996e-08           1382993
3.368                23           41.9756       9.29477e-08           1394215
3.37                26           44.9853        9.3963e-08           1409445
3.372                31           52.7755       9.50825e-08           1426237
3.374                41           72.1794       9.67036e-08           1450554
3.376                22           39.3985       9.73979e-08           1460968
3.378                31           54.0552       9.88165e-08           1482247
3.38                36           63.8895       9.96467e-08           1494700
3.382                32           55.5739       1.01395e-07           1520927
3.384                44           74.9109       1.02838e-07           1542572
3.386                33           56.8428       1.03387e-07           1550800
3.388                36           60.1358       1.04654e-07           1569811
3.39                40           66.7654       1.05978e-07           1589663
3.392                39           65.1655       1.06823e-07           1602338
3.394                36           61.6139       1.08321e-07           1624816
3.396                31           51.1585       1.09095e-07           1636419
3.398                32           51.6507       1.10101e-07           1651517
3.4                30           49.5782       1.10595e-07           1658931
3.402                28           43.4179       1.12038e-07           1680567
3.404                43           68.3671       1.12886e-07           1693283
3.406                39           62.8403       1.13872e-07           1708081
3.408                31           49.2097       1.14209e-07           1713136
3.41                33           50.2299       1.14956e-07           1724334
3.412                25           37.2734       1.15815e-07           1737222
3.414                25           37.3721       1.16128e-07           1741924
3.416                22           32.8973       1.16992e-07           1754882
3.418                36           52.2049       1.17386e-07           1760794
3.42                35           51.5955       1.17808e-07           1767118
3.422                25            34.092       1.18168e-07           1772512
3.424                26           36.1807       1.18624e-07           1779367
3.426                26           36.1993       1.18947e-07           1784201
3.428                26           33.7182       1.19537e-07           1793057
3.43                25           33.5801       1.19428e-07           1791425
3.432                21           27.7718       1.19716e-07           1795732
3.434                20           24.7982       1.20041e-07           1800618
3.436                17           21.6518       1.20206e-07           1803090
3.438                13           16.2128       1.20251e-07           1803764
3.44                17           20.1674       1.20708e-07           1810619
3.442                22           25.7048        1.2069e-07           1810354
3.444                22           25.6878       1.20776e-07           1811645
3.446                17            19.242       1.20713e-07           1810700
3.448                23           24.6575       1.20907e-07           1813603
3.45                12            12.913       1.20717e-07           1810757
3.452                19            18.671       1.20761e-07           1811410
3.454                15           14.7585       1.20653e-07           1809788
3.456                 5           4.93342       1.20638e-07           1809564
3.458                11           9.57134       1.20632e-07           1809483
3.46                19            17.631       1.20573e-07           1808591
3.462                 8           7.16297       1.20452e-07           1806782
3.464                12           10.2661       1.20455e-07           1806819
3.466                13           10.3981       1.20337e-07           1805055
3.468                 4           3.08374        1.2034e-07           1805101
3.47                 8           5.50543       1.20148e-07           1802215
3.472                 7           4.76625       1.20033e-07           1800494
3.474                 7            4.6716       1.19956e-07           1799332
3.476                 8           5.09921       1.19989e-07           1799834
3.478                 8            4.4413       1.19834e-07           1797505
3.48                 3           1.63741       1.19714e-07           1795710
3.482                 5           2.36073       1.19664e-07           1794960
3.484                13           5.75394       1.19566e-07           1793496
3.486                 7           2.65738       1.19486e-07           1792292
3.488                 8           2.86888       1.19345e-07           1790174
3.49                 6            2.0589       1.19229e-07           1788432
3.492                 8           1.09087       1.19078e-07           1786169
3.494                 5               2.5       1.18972e-07           1784575
3.496                 5               2.5       1.18934e-07           1784002
3.498                 7               3.5       1.18871e-07           1783063
3.5                 6                 3       1.18771e-07           1781568
3.502                 9               4.5       1.18707e-07           1780597
3.504                 4                 2       1.18593e-07           1778899
3.506                 3               1.5        1.1855e-07           1778256
3.508                 4                 2       1.18528e-07           1777924
3.51                 4                 2       1.18478e-07           1777168
3.512                 4                 2       1.18423e-07           1776342
3.514                 5               2.5       1.18417e-07           1776248
3.516                 2                 1       1.18372e-07           1775581
3.518                 6                 3       1.18318e-07           1774776
3.52                 4                 2       1.18287e-07           1774310
3.522                 4                 2       1.18281e-07           1774221
3.524                 5               2.5       1.18217e-07           1773259
3.526                 6                 3       1.18164e-07           1772464
3.528                 2                 1       1.18147e-07           1772210
3.53                 3               1.5       1.18124e-07           1771861
3.532                 3               1.5       1.18045e-07           1770669
3.534                 2                 1       1.18047e-07           1770699
3.536                 5           1.70497          1.18e-07           1769998
3.538                 1               0.5       1.17964e-07           1769459
3.54                 4           1.69779       1.17965e-07           1769472
3.542                 3           1.27978       1.17959e-07           1769377
3.544                 2          0.821501       1.17932e-07           1768985
3.546                 4           1.71826       1.17873e-07           1768099
3.548                 4                 2       1.17851e-07           1767769
3.55                 0                 0       1.17837e-07           1767557
3.552                 2          0.973229       1.17847e-07           1767702
3.554                 1               0.5       1.17814e-07           1767208
3.556                 1               0.5       1.17799e-07           1766992
3.558                 2           1.08835       1.17783e-07           1766752
3.56                 2           1.05802       1.17758e-07           1766362
3.562                 4           2.27029       1.17739e-07           1766091
3.564                 1          0.645035       1.17728e-07           1765924
3.566                 3           1.76438       1.17721e-07           1765812
3.568                 2           1.19146       1.17716e-07           1765737
3.57                 2           1.36741       1.17715e-07           1765725
3.572                 5           3.08261       1.17711e-07           1765672
3.574                 0                 0       1.17696e-07           1765438
3.576                 1               0.5       1.17675e-07           1765130
3.578                 4           2.49759       1.17672e-07           1765083
3.58                 0                 0       1.17666e-07           1764990
3.582                 1          0.776859       1.17675e-07           1765123
3.584                 4           2.59461       1.17646e-07           1764697
3.586                 4           2.96001       1.17633e-07           1764489
3.588                 2           1.64706       1.17645e-07           1764679
3.59                 1           0.85801       1.17641e-07           1764612
3.592                 2           1.36623       1.17625e-07           1764368
3.594                 2           1.36064       1.17633e-07           1764496
3.596                 2           1.75597       1.17703e-07           1765550
3.598                 6           6.11146       1.17666e-07           1764988
3.6                 3           2.29499       1.17672e-07           1765072
3.602                 2           2.96636       1.17651e-07           1764762
3.604                 2           3.07554       1.17679e-07           1765188
3.606                 4           3.98932       1.17674e-07           1765109
3.608                 1           2.07943       1.17975e-07           1769620
3.61                 3           3.62497       1.18074e-07           1771109
3.612                 2           3.04786        1.1833e-07           1774951
3.614                 3            5.2012       1.18429e-07           1776433
3.616                 4           4.02937       1.18445e-07           1776675
