4.048               267             331.9            377284
4.05               267           323.707            377562
4.052               228           269.813            377845
4.054               258           298.429            378093
4.056               205           231.479            378175
4.058               208           229.121            378147
4.06               180           192.791            378111
4.062               183            189.94            377977
4.064               168           169.587            378029
4.066               136            133.22            377732
4.068               141           133.582            377748
4.07               128           116.088            377461
4.072               121           106.286            377277
4.074               108           91.3794            377006
4.076               106            85.178            376748
4.078               108           82.8942            376554
4.08               100           73.1949            376245
4.082                86           59.4425            376022
4.084                90           59.5322            375696
4.086                86           52.5104            375432
4.088                75           42.8812            375078
4.09                63           32.7843            374739
4.092                49           22.8374            374439
4.094                43           17.7374            374117
4.096                56            19.689            373793
4.098                61           17.9031            373458
4.1                59           13.1442            373071
4.102                53            15.608            372768
4.104                43           19.4752            372529
4.106                43           20.6714            372321
4.108                48                24            372130
4.11                44                22            371915
4.112                34                17            371740
4.114                42                21            371587
4.116                38                19            371405
4.118                34                17            371221
4.12                32                16            371042
4.122                36                18            370914
4.124                26                13            370739
4.126                31              15.5            370634
4.128                28                14            370518
4.13                30                15            370354
4.132                25              12.5            370239
4.134                24                12            370150
4.136                29              14.5            370048
4.138                16                 8            369915
4.14                23              11.5            369796
4.142                20                10            369713
4.144                20                10            369631
4.146                23           10.8331            369534
4.148                14           5.62434            369409
4.15                11           3.84351            369319
4.152                23           9.24927            369248
4.154                15           6.10943            369154
4.156                12           5.26772            369104
4.158                15           6.81758            369016
4.16                12           5.62621            368949
4.162                10           4.78667            368882
4.164                 8           3.88105            368824
4.166                16           8.08668            368788
4.168                11           5.72518            368738
4.17                13            6.8359            368668
4.172                 7            3.7572            368611
4.174                12           6.33541            368601
4.176                 9           4.90493            368542
4.178                15           8.86177            368490
4.18                13            7.4147            368462
4.182                13           8.04545            368432
4.184                14            10.605            368376
4.186                 7           6.10079            368367
4.188                 6           3.74793            368334
4.19                 6            5.9957            368313
4.192                 8           7.64081            368311
4.194                 8           8.62957            368318
4.196                12            10.182            368324
4.198                11           13.3022            368343
4.2                 7           10.9506            368355
4.202                 9           12.0375            368400
4.204                12           15.1557            368464
4.206                15           20.9842            368553
4.208                16           31.1952            368659
4.21                19           29.2201            368774
4.212                14           27.6365            368895
4.214                23           39.5328            369077
4.216                24           40.4494            369280
4.218                40           73.7934            369573
4.22                34           64.1041            369840
4.222                47           85.4467            370241
4.224                46           84.3484            370597
4.226                53           101.013            371175
4.228                80           160.779            371806
4.23                60           121.564            372472
4.232                72           139.594            373149
4.234               107           213.401            374007
4.236               107           213.928            375022
4.238               106           206.536            376120
4.24               151           296.419            377373
4.242               159           318.669            378720
4.244               181            362.03            380232
4.246               176           347.374            381858
4.248               203           409.591            383796
4.25               240           481.786            386016
4.252               237           464.621            388177
4.254               295           586.349            390515
4.256               318           618.471            393367
4.258               361           706.199            396261
4.26               370             727.5            399315
4.262               398           776.365            402487
4.264               449           874.339            406074
4.266               478           931.283            409842
4.268               541           1044.44            414065
4.27               526           1016.39            418431
4.272               524           1003.52            422589
4.274               556           1067.31            427322
4.276               639           1215.65            431633
4.278               617           1172.09            436919
4.28               685           1292.61            441971
4.282               683           1282.93            447491
4.284               679           1264.25            452950
4.286               785           1453.42            458299
4.288               769           1416.71            463792
4.29               825           1514.34            469601
4.292               772           1407.13            475154
4.294               790           1428.11            480690
4.296               844           1514.06            486231
4.298               830           1478.37            491873
4.3               846           1495.57            497281
4.302               833           1458.48            502828
4.304               926           1608.01            508224
4.306               840           1446.88            513295
4.308               889           1520.36            518530
4.31               871           1475.86            523276
4.312               867            1450.9            528065
4.314               837           1389.08            532630
4.316               913           1496.09            537155
4.318               819           1328.78            541410
4.32               829            1333.2            545366
4.322               829           1316.21            548971
4.324               773           1212.13            552530
4.326               753           1165.49            555933
4.328               759           1159.63            559147
4.33               758           1139.59            561963
4.332               731           1087.37            564782
4.334               710           1041.99            567144
4.336               657           946.172            569582
4.338               649           922.702            571724
4.34               638           890.292            573377
4.342               633           871.024            575094
4.344               598           808.677            576614
4.346               523            693.59            577789
4.348               493           643.866            578892
4.35               489           624.195            579890
4.352               458           573.942            580548
4.354               478           584.428            581184
4.356               435           522.184            581475
4.358               370           432.883            581814
4.36               383           436.324            582134
4.362               301           334.351            582381
4.364               322           348.547            582418
4.366               255           267.777            582328
4.368               261           266.385            582134
4.37               236           235.465            581986
4.372               262            252.33            581769
4.374               224           208.593            581556
4.376               181           161.239            581253
4.378               185            159.07            580965
4.38               183           150.527            580662
4.382               168           132.434            580285
4.384               166           124.281            579922
4.386               139           98.8016            579411
4.388               120           80.9423            579010
4.39               124           78.0999            578537
4.392               121           70.5983            578100
4.394                97           52.3525            577600
4.396               104           50.6891            577090
4.398                97           42.2719            576558
4.4                87           33.2616            576139
4.402                73           23.8739            575566
4.404                78           20.8861            575030
4.406                78           11.8939            574445
4.408               104           42.9246            574111
4.41                78           38.5252            573713
4.412                78                39            573418
4.414                67              33.5            573108
4.416                68                34            572787
4.418                68                34            572562
4.42                63              31.5            572274
4.422                53              26.5            571935
4.424                54                27            571726
4.426                58                29            571440
4.428                46                23            571171
4.43                49              24.5            570958
4.432                42                21            570767
4.434                45              22.5            570575
4.436                45              22.5            570393
4.438                36                18            570214
4.44                46                23            570042
4.442                39              19.5            569898
4.444                33              16.5            569747
4.446                27              13.5            569584
4.448                29              14.5            569452
4.45                26           12.1081            569302
4.452                35           13.7633            569144
4.454                29           11.4297            568994
4.456                20           8.19413            568821
4.458                24           10.7106            568706
4.46                20           9.63687            568608
4.462                22           9.77861            568500
4.464                33           15.0201            568406
4.466                28           13.4986            568287
4.468                17           8.43426            568192
4.47                30           15.1658            568099
4.472                19           9.69013            568003
4.474                21           11.0898            567921
4.476                23           12.0868            567865
4.478                12           6.83343            567778
4.48                11           6.34764            567742
4.482                15           8.59456            567687
4.484                16           9.36554            567629
4.486                14           8.56605            567576
4.488                14           7.64462            567556
4.49                11           7.56264            567519
4.492                18           13.6942            567479
4.494                16           13.4142            567433
4.496                14           15.7222            567437
4.498                14           13.9632            567411
4.5                 9           12.3267            567438
4.502                 8           9.88007            567414
4.504                12           14.0764            567505
4.506                18           21.9772            567552
4.508                12           17.4808            567656
4.51                16           25.9761            567754
4.512                23           31.4824            567893
4.514                27           38.3921            568005
4.516                22           38.5093            568222
4.518                36           57.4469            568444
4.52                38             69.99            568715
4.522                45           82.5179            569148
4.524                51             94.41            569520
4.526                74           138.771            570080
4.528                77           143.469            570764
4.53                79           155.447            571435
4.532                88           171.151            572250
4.534               101           204.749            573259
4.536               116           229.046            574418
4.538               138           272.289            575708
4.54               159           316.246            577127
4.542               201           399.085            578847
4.544               225           451.276            580787
4.546               229           455.935            582833
4.548               264           520.659            585177
4.55               280           558.011            588058
4.552               291            584.45            590654
4.554               361            723.24            593674
4.556               403           801.624            597198
4.558               427           841.351            601093
4.56               471           928.968            605190
4.562               520           1022.89            609481
4.564               547           1078.29            614025
4.566               553           1081.19            619112
4.568               670           1311.12            624710
4.57               682           1331.05            630752
4.572               724           1401.36            636918
4.574               741           1430.56            643398
4.576               858           1648.87            650032
4.578               913           1750.37            657101
4.58               913           1742.15            664589
4.582               897            1706.2            672039
4.584               973           1841.87            679724
4.586              1021           1921.41            687578
4.588              1109            2079.1            695861
4.59              1113              2070            704166
4.592              1183           2184.18            712715
4.594              1154           2121.94            721015
4.596              1237           2256.52            729612
4.598              1317           2383.71            738446
4.6              1240           2233.08            747392
4.602              1327           2371.92            755851
4.604              1390           2466.48            764472
4.606              1282           2252.97            772896
4.608              1343           2345.97            780994
4.61              1299            2244.8            788662
4.612              1378           2364.61            796840
4.614              1237           2100.27            804351
4.616              1344           2259.53            812003
4.618              1293           2151.58            818987
4.62              1300           2143.79            825945
4.622              1264           2066.49            832596
4.624              1261           2034.62            838727
4.626              1229           1958.77            844858
4.628              1196           1886.32            850381
4.63              1219           1899.23            855803
4.632              1163           1789.61            860350
4.634              1125           1706.49            865088
4.636              1126           1686.99            869140
4.638              1066           1571.42            873043
4.64              1011           1469.97            876447
4.642               975           1396.58            879548
4.644               926           1303.88            882274
4.646               923           1279.86            885077
4.648               890           1210.95            887306
4.65               836           1116.27            889143
4.652               788           1035.11            891022
4.654               757           976.075            892357
4.656               713           899.113            893616
4.658               729           901.251            894394
4.66               659           797.591            895411
4.662               602           712.111            895798
4.664               521           600.775            896128
4.666               527            594.56            896381
4.668               474           520.427            896450
4.67               481            514.46            896498
4.672               428           444.501            896365
4.674               421           422.897            896144
4.676               353           343.524            895806
4.678               366           344.746            895388
4.68               304           275.012            894867
4.682               292           256.466            894482
4.684               267            224.86            893805
4.686               248           198.781            893201
4.688               218           167.066            892605
4.69               221           160.878            891959
4.692               213           146.621            891291
4.694               186           120.659            890584
4.696               171           103.455            889979
4.698               194           107.726            889388
4.7               174           88.8719            888526
4.702               151           69.5052            887675
4.704               169           69.2501            886978
4.706               142           49.4438            886096
4.708               140           38.2196            885285
4.71               143           28.7042            884389
4.712               109           35.8677            883716
4.714               149             69.58            883170
4.716               120                60            882682
4.718                96                48            882132
4.72                93              46.5            881713
4.722                98                49            881262
4.724                77              38.5            880807
4.726               102                51            880446
4.728                80                40            880013
4.73                83              41.5            879646
4.732                79              39.5            879333
4.734                58                29            878944
4.736                66                33            878647
4.738                78                39            878389
4.74                57              28.5            878060
4.742                65              32.5            877788
4.744                75              37.5            877530
4.746                53              26.5            877258
4.748                47              23.5            877003
4.75                54                27            876792
4.752                47              23.5            876589
4.754                47           23.1197            876414
4.756                58           22.0175            876145
4.758                38           15.2057            875914
4.76                37           16.6095            875668
4.762                43           17.8922            875465
4.764                39            16.536            875272
4.766                33           14.8888            875095
4.768                26           11.9493            874941
4.77                28           13.3697            874780
4.772                23           10.7335            874654
4.774                24           11.8662            874493
4.776                26           13.3471            874362
4.778                33           18.4019            874241
4.78                28           16.5649            874086
4.782                24           14.4206            873988
4.784                26           15.9979            873884
4.786                29           17.0805            873789
4.788                22           17.5068            873700
4.79                27           18.1082            873649
4.792                21           14.2117            873549
4.794                22            14.792            873471
4.796                 9            6.4518            873433
4.798                16           14.5564            873411
4.8                28           23.7095            873391
4.802                18           15.3204            873396
4.804                17           15.0706            873370
4.806                20           23.2121            873393
4.808                22           31.8226            873475
4.81                25           37.0886            873544
4.812                27            34.406            873686
4.814                40           66.5006            873833
4.816                42           63.5176            874029
4.818                32           45.8384            874260
4.82                34           54.5867            874528
4.822                38           66.9327            874914
4.824                55           86.7809            875248
4.826                65           123.456            875865
4.828                87           162.002            876463
4.83                98           189.381            877210
4.832               108           208.995            878083
4.834               123           241.289            878954
4.836               133           250.349            880196
4.838               173           344.079            881668
4.84               172           338.802            883319
4.842               202           397.344            885246
4.844               263           528.971            887395
4.846               294           590.561            889910
4.848               289           576.306            892498
4.85               309           619.566            895744
4.852               358           718.732            899276
4.854               414           826.765            903047
4.856               468           931.242            907410
4.858               499           994.356            912034
4.86               593           1184.56            917642
4.862               658           1296.25            923382
4.864               757           1503.06            929752
4.866               742           1466.41            936228
4.868               781           1534.44            943375
4.87               862           1693.61            951183
4.872               966            1889.7            959259
4.874              1057            2055.2            968153
4.876              1129           2207.06            977157
4.878              1184           2297.41            987123
4.88              1233           2377.02            996888
4.882              1315           2527.34           1007671
4.884              1374           2622.44           1018638
4.886              1452           2761.84           1030004
4.888              1531           2895.08           1042191
4.89              1619           3055.91           1054171
4.892              1695           3177.79           1066754
4.894              1672           3120.29           1079317
4.896              1752           3246.22           1091770
4.898              1715           3158.49           1104795
4.9              1852            3392.8           1117551
4.902              1873           3405.84           1130623
4.904              1964           3543.68           1143870
4.906              1977           3546.19           1157285
4.908              1973           3513.13           1170386
4.91              2026           3574.11           1183258
4.912              2083           3646.03           1196223
4.914              1993           3461.73           1208616
4.916              2045           3514.64           1220863
4.918              1997           3403.93           1233008
4.92              2085           3517.47           1244704
4.922              1961           3279.99           1255171
4.924              2024           3352.91           1266275
4.926              1963           3215.56           1276276
4.928              1870           3030.05           1285879
4.93              1915           3070.75           1295023
4.932              1912           3031.75           1303668
4.934              1872           2929.78           1311953
4.936              1869           2890.17           1319448
4.938              1746           2664.89           1326774
4.94              1713           2580.81           1333434
4.942              1650           2450.16           1339576
4.944              1573           2301.96           1345475
4.946              1460           2104.31           1350639
4.948              1480           2097.72           1355465
4.95              1535           2141.78           1360184
4.952              1373           1884.21           1364136
4.954              1325           1786.94           1367547
4.956              1237           1634.24           1370031
4.958              1217           1581.63           1372626
4.96              1154           1470.76           1374637
4.962              1086           1355.63           1376287
4.964              1026           1254.19           1377544
4.966               983           1176.43           1378638
4.968               882           1028.45           1379128
4.97               861           982.267           1379740
4.972               766           849.738           1380264
4.974               708           765.882           1380237
4.976               683           715.667           1380108
4.978               654           666.588           1379927
4.98               601            595.26           1379559
4.982               512           489.072           1379098
4.984               467           431.663           1378726
4.986               432           384.572           1377855
4.988               429           366.467           1377266
4.99               403             329.7           1376433
4.992               370           289.423           1375670
4.994               345           256.908           1374690
4.996               322           227.244           1373728
4.998               306           203.253           1372707
5               279           173.383           1371777
