36.594                 6           9.96978       2.73517e-08            410275
36.596                 2           3.31286       2.74104e-08            411155
36.598                 2           3.34006        2.7449e-08            411735
36.6                 5           8.43305        2.7453e-08            411795
36.602                 1            1.6817       2.75811e-08            413716
36.604                 2           3.38155       2.75525e-08            413287
36.606                 3           5.05151       2.76093e-08            414139
36.608                 1           1.72496       2.76399e-08            414598
36.61                 4           6.60616       2.77226e-08            415838
36.612                 1             1.681       2.77048e-08            415572
36.614                 2           1.28931       2.77477e-08            416215
36.616                 5           7.40126       2.77794e-08            416691
36.618                 1            1.6873       2.77985e-08            416976
36.62                 5           8.51403       2.78427e-08            417640
36.622                 2           3.32396       2.79173e-08            418759
36.624                 1           1.69342       2.78868e-08            418301
36.626                 3           4.90025       2.79386e-08            419079
36.628                 6           8.97077       2.79998e-08            419996
36.63                 6           8.96324        2.8037e-08            420554
36.632                 3           4.90936       2.80521e-08            420781
36.634                 5           8.36502       2.81594e-08            422390
36.636                11           18.4454       2.81618e-08            422427
36.638                 5            8.3135       2.81899e-08            422847
36.64                 3           4.04298       2.82657e-08            423985
36.642                 3           4.04928       2.82867e-08            424300
36.644                 3           3.90448       2.83151e-08            424726
36.646                 3           5.07495       2.83246e-08            424868
36.648                 2           2.28161       2.84197e-08            426296
36.65                 4           6.66226       2.85521e-08            428281
36.652                 5           8.45002       2.85355e-08            428032
36.654                 2           3.32824       2.85358e-08            428036
36.656                 5           8.37293       2.86123e-08            429185
36.658                 3           4.86821       2.86102e-08            429152
36.66                 4           6.74208       2.87251e-08            430876
36.662                 2           2.37631       2.87557e-08            431336
36.664                 3           5.04153       2.87935e-08            431902
36.666                 3           4.93016       2.88594e-08            432891
36.668                 3           5.03617       2.88881e-08            433322
36.67                 7            11.744       2.89097e-08            433645
36.672                 4           4.60833       2.89911e-08            434866
36.674                 2           2.37094       2.89822e-08            434733
36.676                 3           4.98158       2.90084e-08            435125
36.678                 3           4.02704       2.90483e-08            435724
36.68                 2           3.29779       2.91178e-08            436767
36.682                 3           5.00849       2.91239e-08            436858
36.684                 3           4.99609       2.92467e-08            438700
36.686                 6           10.0614       2.92697e-08            439045
36.688                 2           3.43745        2.9368e-08            440519
36.69                 8           12.3667        2.9365e-08            440475
36.692                 4           5.66317       2.94566e-08            441848
36.694                 2           3.32817       2.94881e-08            442321
36.696                 7           10.7764       2.96017e-08            444025
36.698                 4           6.55567       2.96019e-08            444028
36.7                 3           5.00497       2.96483e-08            444723
36.702                 6            8.0346       2.97054e-08            445581
36.704                 6            9.0799         2.974e-08            446100
36.706                 4           6.69296       2.99511e-08            449266
36.708                 3           3.96347       2.98963e-08            448444
36.71                 3           5.04129       2.99368e-08            449052
36.712                 6           7.96883       2.99407e-08            449110
36.714                 2           3.36417       3.01528e-08            452291
36.716                 6           8.97792       3.01606e-08            452409
36.718                 2           3.30287       3.02623e-08            453934
36.72                 4           5.76327       3.02685e-08            454027
36.722                 2           3.44533       3.02673e-08            454008
36.724                 8           12.5369       3.03836e-08            455753
36.726                 4           5.73883       3.03796e-08            455694
36.728                 7           10.7199       3.04084e-08            456126
36.73                 4           6.83716        3.0508e-08            457619
36.732                 6           9.08239       3.05326e-08            457988
36.734                 5           8.33711       3.06647e-08            459970
36.736                 5           8.42078       3.06355e-08            459532
36.738                 4           6.76534       3.06623e-08            459933
36.74                 5           8.39976       3.08527e-08            462790
36.742                 8           13.5068        3.1036e-08            465539
36.744                 4           6.86092       3.09991e-08            464986
36.746                 3           5.06463       3.11397e-08            467095
36.748                 6            10.168       3.11854e-08            467780
36.75                 2           3.39818       3.12205e-08            468307
36.752                 4           6.82296       3.12725e-08            469087
36.754                 6           10.0699       3.13636e-08            470454
36.756                 3           2.99429       3.14111e-08            471165
36.758                 6            7.9726        3.1421e-08            471314
36.76                 4            4.5963       3.15619e-08            473427
36.762                 8           13.5305        3.1569e-08            473535
36.764                 1           1.73603       3.16326e-08            474488
36.766                 5           7.34862       3.16568e-08            474852
36.768                 7           10.7215       3.17617e-08            476425
36.77                 3           4.07825       3.18727e-08            478089
36.772                 9           10.9866       3.19683e-08            479523
36.774                 6           10.1146       3.19536e-08            479304
36.776                 6           10.1276        3.2045e-08            480674
36.778                 5           7.43406       3.21285e-08            481928
36.78                 3           4.03993       3.22396e-08            483593
36.782                 9           13.1861        3.2263e-08            483944
36.784                10           15.8339       3.23782e-08            485673
36.786                 7           11.9099        3.2427e-08            486405
36.788                 5           7.52522       3.23815e-08            485722
36.79                 3           5.02665       3.26083e-08            489123
36.792                10           13.8515       3.25536e-08            488303
36.794                 8           12.5148       3.25504e-08            488255
36.796                 4           4.64612       3.27063e-08            490594
36.798                 7           11.9043       3.27793e-08            491689
36.8                 5           7.41619       3.27687e-08            491531
36.802                10           15.8822       3.28663e-08            492994
36.804                 5           7.43597       3.28901e-08            493352
36.806                 6           10.1341       3.29634e-08            494450
36.808                 7           10.7433       3.30795e-08            496193
36.81                 8           12.4257        3.3083e-08            496245
36.812                 5           8.43442       3.31871e-08            497806
36.814                 8           11.4418       3.33257e-08            499885
36.816                 3           5.06267       3.32817e-08            499224
36.818                 6           10.1603       3.34749e-08            502123
36.82                 5           7.39155       3.34528e-08            501791
36.822                 6           8.09071       3.34865e-08            502297
36.824                 8           12.5667         3.362e-08            504299
36.826                 5           8.43739       3.36405e-08            504607
36.828                 4           5.68851       3.36773e-08            505159
36.83                 7           11.8657       3.36935e-08            505402
36.832                 9           14.2599       3.37955e-08            506932
36.834                 9           14.1762       3.38147e-08            507220
36.836                 8           12.4916       3.39151e-08            508725
36.838                 5           8.38554       3.40871e-08            511305
36.84                 2             3.418       3.40176e-08            510263
36.842                 5           8.39443       3.40809e-08            511214
36.844                 7           9.74797        3.4151e-08            512264
36.846                10           15.8196       3.42547e-08            513820
36.848                 4           4.64925       3.41978e-08            512966
36.85                 5           6.38414       3.44085e-08            516127
36.852                 8           12.5474       3.44343e-08            516514
36.854                 7           9.78179       3.44328e-08            516492
36.856                11           15.4387       3.45198e-08            517796
36.858                 5           8.47553       3.44714e-08            517070
36.86                 9           13.1837       3.46619e-08            519928
36.862                 4           6.75355       3.46774e-08            520161
36.864                 3           4.04015        3.4746e-08            521190
36.866                 7            9.7734       3.48862e-08            523292
36.868                 5           7.44755       3.51865e-08            527797
36.87                 9           14.2177       3.51348e-08            527022
36.872                 6           8.06298       3.51755e-08            527632
36.874                 7           10.8312        3.5345e-08            530175
36.876                 7           10.7456       3.52952e-08            529428
36.878                 4           6.77178       3.53067e-08            529600
36.88                 8           12.5001       3.54201e-08            531301
36.882                 7           10.8764       3.54268e-08            531402
36.884                 7           9.72048       3.55422e-08            533133
36.886                 8           11.3964       3.56444e-08            534666
36.888                 7           10.7963       3.56684e-08            535025
36.89                 4           4.69218       3.57458e-08            536186
36.892                 7           9.83094       3.57198e-08            535797
36.894                 7            10.821       3.58521e-08            537781
36.896                 9           12.1376       3.59316e-08            538974
36.898                 4           5.69883       3.59605e-08            539407
36.9                 4           4.63948       3.60238e-08            540357
36.902                 4           5.74714        3.6096e-08            541440
36.904                 4           5.75584       3.60719e-08            541079
36.906                 6           8.04536       3.61479e-08            542218
36.908                 4           6.80971       3.62273e-08            543408
36.91                 5           7.39679        3.6445e-08            546674
36.912                 6           10.1484       3.67343e-08            551013
36.914                 5           8.45776       3.65891e-08            548836
36.916                 7           9.78276       3.66849e-08            550273
36.918                 5           7.45268       3.66971e-08            550455
36.92                 9           12.1035       3.67851e-08            551776
36.922                 3           5.07347        3.6753e-08            551294
36.924                 7           10.8232       3.69761e-08            554641
36.926                 7           9.78879       3.69349e-08            554023
36.928                 9           8.97725       3.69874e-08            554811
36.93                 7           10.8428       3.70028e-08            555041
36.932                 5            6.3952       3.71968e-08            557951
36.934                 4           4.68489       3.71749e-08            557623
36.936                 5           3.25326        3.7263e-08            558945
36.938                 2           2.36631       3.74267e-08            561400
36.94                 6           7.03952       3.73945e-08            560918
36.942                 5            8.4768       3.74266e-08            561399
36.944                10           12.6785       3.74601e-08            561901
36.946                 8           11.4443       3.75813e-08            563720
36.948                 6           8.02895       3.75482e-08            563222
36.95                 9           12.1429       3.77997e-08            566995
36.952                11           13.4568       3.77367e-08            566049
36.954                 6           8.09322       3.79437e-08            569155
36.956                 5           8.51682       3.77798e-08            566697
36.958                 9           12.0956       3.78632e-08            567947
36.96                 5           7.33592       3.79086e-08            568629
36.962                 4           4.69313       3.79474e-08            569210
36.964                 9           13.1987       3.80307e-08            570460
36.966                 7           9.75615       3.80997e-08            571494
36.968                 3           5.08517       3.81241e-08            571861
36.97                 2           3.39357        3.8186e-08            572789
36.972                 3           5.10192       3.82529e-08            573793
36.974                10           14.7954       3.84507e-08            576760
36.976                 8           12.4733       3.84292e-08            576437
36.978                 7           10.8157        3.8459e-08            576884
36.98                 6            10.207       3.86265e-08            579398
36.982                 5           5.31099       3.85654e-08            578480
36.984                 7           9.77223       3.85976e-08            578963
36.986                14           18.3589       3.87823e-08            581733
36.988                 7           10.8408       3.87914e-08            581870
36.99                 5           8.46818       3.86398e-08            579597
36.992                 6            9.1083       3.88207e-08            582311
36.994                 5            8.4228       3.89727e-08            584590
36.996                14           19.4886       3.90762e-08            586142
36.998                 9           13.0883       3.90625e-08            585938
37                 5           8.47259       3.90754e-08            586131
37.002                 4            4.7133       3.91487e-08            587229
37.004                 7           9.81097       3.91652e-08            587477
37.006                 1          0.645194       3.92043e-08            588064
37.008                 2           3.39352       3.92193e-08            588290
37.01                 6            7.0197       3.92609e-08            588914
37.012                 3           4.03663       3.93261e-08            589891
37.014                 4           4.71838       3.93188e-08            589781
37.016                 5           5.33861        3.9301e-08            589514
37.018                 9           9.95991         3.944e-08            591599
37.02                 6             7.987       3.94311e-08            591466
37.022                 4            4.6899       3.95669e-08            593503
37.024                 6           8.03681       3.95415e-08            593122
37.026                10           15.8702       3.96491e-08            594737
37.028                 8           10.4202       3.96904e-08            595356
37.03                 5           6.36644       3.96013e-08            594018
37.032                 7           8.73725       3.97105e-08            595658
37.034                 3           4.03248       3.98136e-08            597203
37.036                 3           4.04667       3.97326e-08            595988
37.038                 2           2.33913       3.97302e-08            595952
37.04                 5           5.28828       3.97215e-08            595823
37.042                 8           11.4291       3.98188e-08            597282
37.044                 9           10.9668       3.97392e-08            596087
37.046                 4            5.7145       3.97961e-08            596942
37.048                 9           10.0142       3.97782e-08            596673
37.05                 2           1.33454        3.9788e-08            596820
37.052                 5           4.31554        3.9891e-08            598365
37.054                 4           6.73556       3.97852e-08            596778
37.056                 4           5.73848        3.9796e-08            596939
37.058                 2           2.38504       3.98846e-08            598269
37.06                 2           2.32706       3.97983e-08            596974
37.062                 2           3.36745       3.98705e-08            598057
37.064                 3           2.98683       3.98857e-08            598285
37.066                 3           3.00113       3.98875e-08            598312
37.068                 2           3.38254       3.98227e-08            597340
37.07                 4           2.57334       3.98596e-08            597894
37.072                 3           5.03208       3.97661e-08            596491
37.074                 3            5.0264        3.9801e-08            597015
37.076                 3           1.93501       3.98007e-08            597011
37.078                 5           6.30546       3.98163e-08            597243
37.08                 3           2.97024       3.97868e-08            596801
37.082                 1           0.68647       3.97741e-08            596611
37.084                 5           5.29126       3.98005e-08            597006
37.086                 1           1.67571       3.97991e-08            596985
37.088                 2           2.33337       3.97733e-08            596599
37.09                 1          0.636439       3.97476e-08            596214
37.092                 4           3.58594       3.98091e-08            597137
37.094                 2           1.30901         3.978e-08            596700
37.096                 2           1.28158        3.9748e-08            596219
37.098                 3           1.95119       3.97682e-08            596522
37.1                 3           2.98307       3.96173e-08            594260
37.102                 2           1.29102       3.96151e-08            594227
37.104                 0                 0       3.95987e-08            593980
37.106                 1          0.646322       3.95826e-08            593738
37.108                 2           2.33982       3.96015e-08            594022
37.11                 0                 0       3.95666e-08            593498
37.112                 4           2.61857       3.95854e-08            593780
37.114                 4           3.65461       3.95217e-08            592825
37.116                 0                 0       3.95282e-08            592922
37.118                 3           3.01621       3.95045e-08            592567
37.12                 3           1.96619       3.94829e-08            592242
37.122                 2           1.32322       3.94499e-08            591748
37.124                 0                 0       3.94995e-08            592492
37.126                 1           0.65807       3.95005e-08            592508
37.128                 3           1.98671       3.94612e-08            591918
37.13                 3           1.95505       3.93926e-08            590889
37.132                 2           1.28694       3.93987e-08            590979
37.134                 3           2.01494       3.93615e-08            590421
37.136                 3           1.95984       3.93303e-08            589954
37.138                 3           1.97022       3.93264e-08            589895
37.14                 1          0.708305       3.93008e-08            589512
37.142                 3           1.91826       3.92611e-08            588915
37.144                 2           1.28981       3.92438e-08            588656
37.146                 4           2.62718       3.92278e-08            588416
37.148                 3           1.99402       3.92386e-08            588579
37.15                 0                 0       3.92051e-08            588076
37.152                 2           1.27965       3.91837e-08            587755
37.154                 2           1.28756       3.92243e-08            588364
37.156                 1          0.659282       3.91437e-08            587155
37.158                 0                 0       3.91336e-08            587003
37.16                 1          0.656559       3.90739e-08            586109
37.162                 2           1.27981       3.90842e-08            586263
37.164                 1          0.661823        3.9034e-08            585509
37.166                 3           1.95137       3.90233e-08            585349
37.168                 2            1.2809       3.89862e-08            584793
37.17                 2           1.29115       3.89812e-08            584717
37.172                 4           2.56574       3.89783e-08            584673
37.174                 0                 0        3.8917e-08            583754
37.176                 1           0.63871       3.88786e-08            583179
37.178                 0                 0       3.88873e-08            583309
37.18                 1          0.644883        3.8865e-08            582975
37.182                 2           1.32966        3.8874e-08            583109
37.184                 2           1.31991        3.8902e-08            583529
37.186                 2           1.34103       3.87499e-08            581248
37.188                 1          0.666933       3.87447e-08            581170
37.19                 4           2.58368       3.87188e-08            580781
37.192                 3           1.95158       3.87323e-08            580984
37.194                 2           1.30393       3.87214e-08            580821
37.196                 1          0.635609       3.86661e-08            579991
37.198                 0                 0       3.85841e-08            578762
37.2                 2           1.32092       3.85702e-08            578552
37.202                 1          0.638128       3.85498e-08            578247
37.204                 1          0.672417       3.85318e-08            577977
37.206                 1          0.675121       3.85234e-08            577850
37.208                 1          0.657381       3.85338e-08            578007
37.21                 3            1.9127       3.84647e-08            576970
37.212                 0                 0       3.85226e-08            577839
37.214                 2           1.30994        3.8419e-08            576285
37.216                 1          0.644462       3.84075e-08            576112
37.218                 4           2.60541       3.84193e-08            576289
37.22                 1          0.633918       3.83596e-08            575394
37.222                 4           2.59272       3.83961e-08            575942
37.224                 2           1.31612       3.83551e-08            575325
37.226                 3           1.97391       3.83239e-08            574859
37.228                 4           2.59148       3.83037e-08            574556
37.23                 1          0.636446       3.82503e-08            573754
37.232                 2           1.29799       3.82766e-08            574148
37.234                 2           1.29045       3.83193e-08            574789
37.236                 1          0.680344       3.82032e-08            573047
37.238                 1          0.673925        3.8208e-08            573120
37.24                 6            3.9086       3.81876e-08            572813
37.242                 2           1.28417       3.81631e-08            572447
37.244                 2            1.3171       3.81456e-08            572184
37.246                 3           1.94049       3.81343e-08            572014
37.248                 1           0.68867        3.8103e-08            571545
37.25                 1          0.652973       3.80327e-08            570489
37.252                 0                 0       3.80234e-08            570350
37.254                 2           1.32174       3.80389e-08            570583
37.256                 1          0.645132       3.80215e-08            570322
37.258                 2           1.28153         3.803e-08            570450
37.26                 1          0.646982       3.79625e-08            569437
37.262                 2           1.31536       3.80069e-08            570103
37.264                 3           1.94922       3.79155e-08            568732
37.266                 4           2.57743        3.7869e-08            568034
37.268                 3           1.93517       3.78178e-08            567266
37.27                 0                 0       3.77533e-08            566299
37.272                 2           1.30195       3.77415e-08            566122
37.274                 1          0.672842       3.77623e-08            566434
37.276                 1          0.648879       3.76985e-08            565477
37.278                 1          0.635558       3.76982e-08            565472
37.28                 2           1.28887       3.77208e-08            565811
37.282                 4           2.58817       3.76584e-08            564875
37.284                 1          0.672608       3.76848e-08            565272
37.286                 0                 0       3.76037e-08            564054
37.288                 3           1.92017       3.76364e-08            564545
37.29                 2           1.31788        3.7567e-08            563504
37.292                 1          0.636244       3.75412e-08            563118
37.294                 1          0.652177       3.75232e-08            562848
37.296                 2           1.29382        3.7503e-08            562544
37.298                 3           1.96988       3.75188e-08            562781
37.3                 3           1.95724       3.74893e-08            562338
37.302                 0                 0        3.7424e-08            561359
37.304                 2           1.32357       3.74255e-08            561382
37.306                 4           2.62384       3.74248e-08            561371
37.308                 1          0.638252       3.73827e-08            560741
37.31                 3           1.95112       3.73404e-08            560106
37.312                 2           1.27805       3.73111e-08            559666
37.314                 2           1.27412       3.73489e-08            560232
37.316                 1           0.64653       3.72825e-08            559237
37.318                 2           1.33031       3.72731e-08            559096
37.32                 2            1.2911       3.72719e-08            559078
37.322                 0                 0       3.72328e-08            558492
37.324                 3           1.92362       3.72473e-08            558709
37.326                 1          0.640233       3.71826e-08            557738
37.328                 2           1.29042       3.72729e-08            559093
37.33                 2           1.27892       3.71418e-08            557127
37.332                 1          0.626735       3.71091e-08            556635
37.334                 4           2.62544       3.70789e-08            556183
37.336                 0                 0       3.70912e-08            556367
37.338                 2           1.29372       3.70485e-08            555728
37.34                 3           1.92418       3.70239e-08            555358
37.342                 2           1.30609       3.70357e-08            555535
37.344                 2           1.28549       3.70255e-08            555381
37.346                 3           1.92443       3.69725e-08            554587
37.348                 1           0.65149       3.69158e-08            553736
37.35                 2           1.29513       3.69181e-08            553770
37.352                 4           2.55452       3.69281e-08            553921
37.354                 1          0.666446       3.69304e-08            553955
37.356                 2           1.35819       3.68613e-08            552920
37.358                 1          0.642452       3.68423e-08            552633
37.36                 5           3.28674        3.6809e-08            552135
37.362                 3           1.97771       3.68525e-08            552787
37.364                 1          0.640592       3.68147e-08            552220
37.366                 2           1.30399       3.67805e-08            551707
37.368                 1          0.651308       3.67165e-08            550747
37.37                 2            1.2689       3.67244e-08            550865
37.372                 2           1.30004       3.66841e-08            550261
37.374                 0                 0       3.66882e-08            550323
37.376                 3           1.94686       3.66848e-08            550271
37.378                 2           1.28281        3.6596e-08            548940
37.38                 1          0.651359       3.65981e-08            548971
37.382                 4           2.63608       3.65736e-08            548604
37.384                 3            1.9357       3.65723e-08            548585
37.386                 2           1.29037       3.65612e-08            548417
37.388                 2           1.31141       3.65285e-08            547927
37.39                 2           1.26253       3.65053e-08            547579
37.392                 3           1.96061       3.64739e-08            547108
37.394                 4            2.5736       3.64946e-08            547418
37.396                 4           2.59994       3.64549e-08            546823
37.398                 3           1.95812        3.6456e-08            546839
37.4                 0                 0       3.64164e-08            546246
37.402                 3           1.95987       3.64195e-08            546292
37.404                 3           1.95512       3.64036e-08            546054
37.406                 3           1.95137       3.64051e-08            546076
37.408                 1          0.646887       3.63518e-08            545277
37.41                 2           1.31531       3.63262e-08            544892
37.412                 1           0.65063       3.63103e-08            544654
37.414                 1          0.660831       3.63193e-08            544789
37.416                 0                 0       3.62182e-08            543273
37.418                 0                 0       3.62652e-08            543977
37.42                 1          0.631495       3.61863e-08            542793
37.422                 4           2.56074       3.61988e-08            542982
37.424                 1          0.651616       3.61904e-08            542855
37.426                 4           2.66461       3.61852e-08            542778
37.428                 0                 0       3.61551e-08            542327
37.43                 0                 0       3.61264e-08            541896
37.432                 1           0.63147       3.61223e-08            541835
37.434                 0                 0       3.60877e-08            541315
37.436                 1           0.65666       3.60929e-08            541393
37.438                 3           1.93918       3.60849e-08            541272
37.44                 0                 0       3.60846e-08            541269
37.442                 2           1.28165        3.6068e-08            541020
37.444                 2           1.30035       3.60475e-08            540712
37.446                 0                 0       3.60002e-08            540003
37.448                 2           1.29513       3.60464e-08            540696
37.45                 0                 0       3.59582e-08            539372
37.452                 1          0.647665       3.59706e-08            539558
37.454                 0                 0       3.59456e-08            539184
37.456                 2           1.27767       3.59007e-08            538509
37.458                 0                 0       3.59261e-08            538892
37.46                 1          0.638129       3.58779e-08            538168
37.462                 0                 0       3.58529e-08            537793
37.464                 0                 0       3.58615e-08            537921
37.466                 0                 0        3.5852e-08            537779
37.468                 0                 0       3.58404e-08            537606
37.47                 2           1.29544       3.58608e-08            537911
37.472                 1           0.64126        3.5832e-08            537479
37.474                 0                 0       3.57861e-08            536791
37.476                 4           2.56674       3.57846e-08            536768
37.478                 2           1.30689       3.57747e-08            536620
37.48                 2           1.29761       3.57623e-08            536435
37.482                 0                 0       3.57453e-08            536180
37.484                 0                 0       3.57282e-08            535923
37.486                 2           1.30082       3.57289e-08            535934
37.488                 0                 0       3.57159e-08            535738
37.49                 0                 0        3.5705e-08            535574
37.492                 2           1.28606       3.57155e-08            535732
37.494                 0                 0       3.57185e-08            535777
37.496                 0                 0       3.57358e-08            536036
37.498                 1          0.641397       3.56605e-08            534907
37.5                 0                 0       3.56268e-08            534402
37.502                 1          0.637103       3.56226e-08            534338
37.504                 1          0.638316       3.56652e-08            534978
37.506                 0                 0       3.55744e-08            533616
37.508                 2             1.266       3.55874e-08            533811
37.51                 1           0.65301       3.55859e-08            533788
37.512                 1          0.652278       3.55215e-08            532822
37.514                 1          0.647413       3.55672e-08            533508
37.516                 2           1.30139       3.54984e-08            532476
37.518                 2           1.28621       3.55125e-08            532687
37.52                 1          0.647011       3.54925e-08            532388
37.522                 1          0.641337       3.54809e-08            532214
37.524                 1          0.653599       3.55023e-08            532533
37.526                 0                 0       3.54453e-08            531679
37.528                 2           1.29228       3.54306e-08            531458
37.53                 1          0.646902       3.54535e-08            531802
37.532                 1          0.646821       3.54543e-08            531814
37.534                 0                 0       3.53885e-08            530828
37.536                 1          0.639781       3.53471e-08            530206
37.538                 0                 0       3.53714e-08            530571
37.54                 2           1.29363       3.53382e-08            530073
37.542                 3           1.90451       3.53557e-08            530335
37.544                 0                 0       3.53138e-08            529707
37.546                 0                 0       3.53203e-08            529805
37.548                 2           1.27438       3.53127e-08            529690
37.55                 0                 0       3.53105e-08            529657
37.552                 1          0.645281       3.53031e-08            529546
37.554                 0                 0       3.52986e-08            529479
37.556                 0                 0       3.52947e-08            529419
37.558                 1          0.629425       3.52849e-08            529273
37.56                 0                 0       3.52842e-08            529263
37.562                 0                 0       3.52706e-08            529058
37.564                 0                 0       3.52876e-08            529313
37.566                 0                 0       3.52294e-08            528440
37.568                 2           1.29372       3.52407e-08            528610
37.57                 1          0.664338       3.52579e-08            528869
37.572                 0                 0       3.52196e-08            528294
37.574                 0                 0       3.51942e-08            527912
37.576                 0                 0       3.51887e-08            527831
37.578                 0                 0       3.51872e-08            527807
37.58                 0                 0       3.51714e-08            527570
37.582                 0                 0       3.52015e-08            528021
37.584                 0                 0       3.51543e-08            527314
37.586                 1          0.617509        3.5154e-08            527309
37.588                 2           1.29865       3.51467e-08            527200
37.59                 0                 0       3.51375e-08            527062
37.592                 0                 0       3.51121e-08            526681
37.594                 2           1.32424       3.50665e-08            525996
37.596                 0                 0       3.50646e-08            525969
37.598                 5           3.19471         3.507e-08            526049
37.6                 0                 0       3.50764e-08            526145
37.602                 2           1.26396       3.50599e-08            525899
37.604                 2           1.26614       3.50432e-08            525647
37.606                 0                 0       3.50379e-08            525568
37.608                 0                 0       3.50348e-08            525522
37.61                 1          0.610655       3.50423e-08            525634
37.612                 1          0.658794       3.50329e-08            525493
37.614                 2           1.28386       3.50269e-08            525403
37.616                 1          0.640652       3.50278e-08            525417
37.618                 1          0.639397        3.5015e-08            525225
37.62                 0                 0       3.50186e-08            525278
37.622                 1          0.627214       3.50181e-08            525272
37.624                 3           1.91037       3.50739e-08            526108
37.626                 0                 0       3.49738e-08            524607
37.628                 0                 0        3.4969e-08            524534
37.63                 0                 0       3.49116e-08            523674
37.632                 1          0.635462       3.49379e-08            524068
37.634                 0                 0       3.48987e-08            523480
37.636                 1          0.648564       3.48931e-08            523396
37.638                 1          0.644241       3.48974e-08            523460
37.64                 0                 0       3.49091e-08            523637
37.642                 1           0.65176       3.48698e-08            523047
37.644                 0                 0         3.485e-08            522750
37.646                 0                 0       3.48549e-08            522823
37.648                 1          0.638131       3.48451e-08            522676
37.65                 1          0.632411       3.48442e-08            522662
37.652                 1          0.619945       3.48363e-08            522544
37.654                 1          0.638095       3.48323e-08            522485
37.656                 0                 0       3.48161e-08            522241
37.658                 0                 0       3.48194e-08            522290
37.66                 1          0.642453       3.48126e-08            522188
37.662                 0                 0       3.48048e-08            522072
37.664                 3           1.93757       3.48281e-08            522421
37.666                 2           1.27994       3.48094e-08            522141
37.668                 0                 0       3.47951e-08            521926
37.67                 0                 0       3.47563e-08            521344
37.672                 0                 0       3.47644e-08            521465
37.674                 1          0.640253       3.47571e-08            521356
37.676                 0                 0       3.47424e-08            521136
37.678                 0                 0       3.47434e-08            521150
37.68                 0                 0       3.47422e-08            521132
37.682                 0                 0       3.47381e-08            521070
37.684                 0                 0       3.47394e-08            521090
37.686                 1          0.631848       3.47427e-08            521139
37.688                 1          0.623526       3.47367e-08            521050
37.69                 0                 0       3.47288e-08            520932
37.692                 1          0.639381       3.47299e-08            520949
37.694                 1          0.656124        3.4724e-08            520859
37.696                 1          0.632421       3.47189e-08            520783
37.698                 1          0.621512       3.47145e-08            520716
37.7                 0                 0       3.47199e-08            520798
37.702                 0                 0       3.47101e-08            520651
37.704                 0                 0       3.47003e-08            520503
37.706                 1          0.635257       3.46969e-08            520453
37.708                 0                 0       3.46955e-08            520432
37.71                 0                 0       3.47012e-08            520517
37.712                 0                 0       3.46955e-08            520432
37.714                 2           1.25531       3.46792e-08            520188
37.716                 0                 0       3.46835e-08            520252
37.718                 0                 0       3.46727e-08            520090
37.72                 0                 0       3.46729e-08            520093
37.722                 1          0.644264       3.46709e-08            520063
37.724                 0                 0       3.46838e-08            520256
37.726                 0                 0        3.4659e-08            519885
37.728                 0                 0       3.46591e-08            519885
37.73                 0                 0       3.46717e-08            520076
37.732                 0                 0       3.46515e-08            519772
37.734                 0                 0        3.4659e-08            519884
37.736                 0                 0       3.46523e-08            519784
