s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
4.244841600000e+00,-1.365746600000e+00,0.000000000000e+00,3.906335700000e+00,-2.460730000000e+02,0.000000000000e+00,4.240049200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.303106600000e-02,0.000000000000e+00,2.500000000000e+02,1.415929700000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.303121343419e-02,1.474341910987e-07,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.244947000000e+00,-1.365799500000e+00,0.000000000000e+00,3.906426800000e+00,-2.460737000000e+02,0.000000000000e+00,4.240045200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302980300000e-02,0.000000000000e+00,2.500000000000e+02,1.415964800000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302981445497e-02,1.145496585260e-08,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.244990900000e+00,-1.365821600000e+00,0.000000000000e+00,3.906464800000e+00,-2.460739900000e+02,0.000000000000e+00,4.240043500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302927700000e-02,0.000000000000e+00,2.500000000000e+02,1.415979500000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302907349021e-02,2.035097917824e-07,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245001900000e+00,-1.365827100000e+00,0.000000000000e+00,3.906474300000e+00,-2.460740600000e+02,0.000000000000e+00,4.240043100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302914500000e-02,0.000000000000e+00,2.500000000000e+02,1.415983200000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302900352779e-02,1.414722118134e-07,4.456430726848e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245005200000e+00,-1.365828700000e+00,0.000000000000e+00,3.906477200000e+00,-2.460740800000e+02,0.000000000000e+00,4.240042900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302910500000e-02,0.000000000000e+00,2.500000000000e+02,1.415984300000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302934620906e-02,2.412090550023e-07,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245006800000e+00,-1.365829600000e+00,0.000000000000e+00,3.906478600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302908600000e-02,0.000000000000e+00,2.500000000000e+02,1.415984800000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302892332216e-02,1.626778432587e-07,4.456430726848e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245007500000e+00,-1.365829900000e+00,0.000000000000e+00,3.906479200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907800000e-02,0.000000000000e+00,2.500000000000e+02,1.415985000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302913732641e-02,5.932640905794e-08,7.974433517659e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245007700000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907500000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302894243625e-02,1.325637540763e-07,7.974314244879e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245007700000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907500000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.336611583028e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007700000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907500000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.336611583028e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007700000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907500000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.336611583028e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007700000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302907400000e-02,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.346611583023e-07,7.974477174526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.302920866116e-02,7.974472074526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.302920866116e-02,7.974472074526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.302920866116e-02,7.974472074526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.302920866116e-02,7.974472074526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.302920866116e-02,7.974472074526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.302920866116e-02,7.974472074526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.302920866116e-02,7.974472074526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830000000e+00,0.000000000000e+00,3.906479400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302920866116e-02,1.302920866116e-02,7.974472074526e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,True
4.245007800000e+00,-1.365830100000e+00,0.000000000000e+00,3.906479500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,7.974352801747e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245008200000e+00,-1.365830200000e+00,0.000000000000e+00,3.906479800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415985300000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,7.974559388261e-04,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245012900000e+00,-1.365832600000e+00,0.000000000000e+00,3.906483800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415986800000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245034800000e+00,-1.365843600000e+00,0.000000000000e+00,3.906502800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.415994100000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.249549300000e+00,-1.368109600000e+00,0.000000000000e+00,3.910407300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.417500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.258543000000e+00,-1.372624000000e+00,0.000000000000e+00,3.918186000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.420500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.267536800000e+00,-1.377138400000e+00,0.000000000000e+00,3.925964700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.423500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.276530500000e+00,-1.381652900000e+00,0.000000000000e+00,3.933743300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.426500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.285524300000e+00,-1.386167300000e+00,0.000000000000e+00,3.941522000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.429500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.294518000000e+00,-1.390681700000e+00,0.000000000000e+00,3.949300700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.432500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.303511800000e+00,-1.395196100000e+00,0.000000000000e+00,3.957079300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.435500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.312505500000e+00,-1.399710500000e+00,0.000000000000e+00,3.964858000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.438500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.321499300000e+00,-1.404224900000e+00,0.000000000000e+00,3.972636700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.441500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.330493000000e+00,-1.408739300000e+00,0.000000000000e+00,3.980415400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.444500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.339486800000e+00,-1.413253700000e+00,0.000000000000e+00,3.988194000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.447500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.348480600000e+00,-1.417768100000e+00,0.000000000000e+00,3.995972700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.450500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.357474300000e+00,-1.422282600000e+00,0.000000000000e+00,4.003751400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.453500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.366468100000e+00,-1.426797000000e+00,0.000000000000e+00,4.011530000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.456500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.375461800000e+00,-1.431311400000e+00,0.000000000000e+00,4.019308700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.459500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.384455600000e+00,-1.435825800000e+00,0.000000000000e+00,4.027087400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.462500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.393449300000e+00,-1.440340200000e+00,0.000000000000e+00,4.034866100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.465500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.402443100000e+00,-1.444854600000e+00,0.000000000000e+00,4.042644700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.468500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.411436800000e+00,-1.449369000000e+00,0.000000000000e+00,4.050423400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.471500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.420430600000e+00,-1.453883400000e+00,0.000000000000e+00,4.058202100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.474500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.429424400000e+00,-1.458397800000e+00,0.000000000000e+00,4.065980700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.477500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
