s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
4.053200600000e+00,-1.269810400000e+00,0.000000000000e+00,3.740436700000e+00,-2.447439100000e+02,0.000000000000e+00,4.247734900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.374316800000e-02,0.000000000000e+00,2.500000000000e+02,1.352005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.374302613196e-02,1.418680393109e-07,4.456430726861e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.056198500000e+00,-1.271307100000e+00,0.000000000000e+00,3.743034200000e+00,-2.447648600000e+02,0.000000000000e+00,4.247614100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.375684600000e-02,0.000000000000e+00,2.500000000000e+02,1.353005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.375670891127e-02,1.370887306382e-07,4.456430726861e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.059196400000e+00,-1.272804000000e+00,0.000000000000e+00,3.745631700000e+00,-2.447858400000e+02,0.000000000000e+00,4.247493300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.376973700000e-02,0.000000000000e+00,2.500000000000e+02,1.354005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.376946946043e-02,2.675395707769e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.062194300000e+00,-1.274300900000e+00,0.000000000000e+00,3.748229100000e+00,-2.448068300000e+02,0.000000000000e+00,4.247372300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.378183900000e-02,0.000000000000e+00,2.500000000000e+02,1.355005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.378196378468e-02,1.247846755318e-07,4.456430726861e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.065192300000e+00,-1.275798100000e+00,0.000000000000e+00,3.750826500000e+00,-2.448278400000e+02,0.000000000000e+00,4.247251200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.379315200000e-02,0.000000000000e+00,2.500000000000e+02,1.356005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.379307476370e-02,7.723630364963e-08,4.456430726861e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.068190200000e+00,-1.277295300000e+00,0.000000000000e+00,3.753423700000e+00,-2.448488600000e+02,0.000000000000e+00,4.247130000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.380367500000e-02,0.000000000000e+00,2.500000000000e+02,1.357005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.380365329289e-02,2.170710877367e-08,4.456430726862e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.071188100000e+00,-1.278792700000e+00,0.000000000000e+00,3.756020900000e+00,-2.448699000000e+02,0.000000000000e+00,4.247008700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.381340700000e-02,0.000000000000e+00,2.500000000000e+02,1.358005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.381330959194e-02,9.740806270440e-08,4.456430726862e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.074186000000e+00,-1.280290200000e+00,0.000000000000e+00,3.758618000000e+00,-2.448909600000e+02,0.000000000000e+00,4.246887300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.382234800000e-02,0.000000000000e+00,2.500000000000e+02,1.359005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.382223855099e-02,1.094490078984e-07,4.456430726862e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.077183900000e+00,-1.281787800000e+00,0.000000000000e+00,3.761215100000e+00,-2.449120200000e+02,0.000000000000e+00,4.246765800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.383049800000e-02,0.000000000000e+00,2.500000000000e+02,1.360005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.383070639497e-02,2.083949735988e-07,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.080181900000e+00,-1.283285600000e+00,0.000000000000e+00,3.763812000000e+00,-2.449331000000e+02,0.000000000000e+00,4.246644200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.383785600000e-02,0.000000000000e+00,2.500000000000e+02,1.361005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.383771955898e-02,1.364410196422e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.083179800000e+00,-1.284783500000e+00,0.000000000000e+00,3.766408900000e+00,-2.449541900000e+02,0.000000000000e+00,4.246522600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.384442100000e-02,0.000000000000e+00,2.500000000000e+02,1.362005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.384427160791e-02,1.493920905923e-07,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.086177700000e+00,-1.286281500000e+00,0.000000000000e+00,3.769005700000e+00,-2.449752900000e+02,0.000000000000e+00,4.246400900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.385019300000e-02,0.000000000000e+00,2.500000000000e+02,1.363005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.385009631685e-02,9.668314841088e-08,4.456430726864e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.089175600000e+00,-1.287779600000e+00,0.000000000000e+00,3.771602500000e+00,-2.449963900000e+02,0.000000000000e+00,4.246279100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.385517300000e-02,0.000000000000e+00,2.500000000000e+02,1.364005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.385545991072e-02,2.869107193111e-07,4.456430726865e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.092173500000e+00,-1.289277900000e+00,0.000000000000e+00,3.774199100000e+00,-2.450175000000e+02,0.000000000000e+00,4.246157300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.385935800000e-02,0.000000000000e+00,2.500000000000e+02,1.365005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.385936882461e-02,1.082460903377e-08,4.456430726864e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.095171400000e+00,-1.290776300000e+00,0.000000000000e+00,3.776795700000e+00,-2.450386200000e+02,0.000000000000e+00,4.246035500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386275000000e-02,0.000000000000e+00,2.500000000000e+02,1.366005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386281662342e-02,6.662342429478e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.098169400000e+00,-1.292274900000e+00,0.000000000000e+00,3.779392300000e+00,-2.450597300000e+02,0.000000000000e+00,4.245913600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386534900000e-02,0.000000000000e+00,2.500000000000e+02,1.367005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386534219209e-02,6.807910435044e-09,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.101167300000e+00,-1.293773500000e+00,0.000000000000e+00,3.781988700000e+00,-2.450808600000e+02,0.000000000000e+00,4.245791700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386715300000e-02,0.000000000000e+00,2.500000000000e+02,1.368005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386733531093e-02,1.823109288968e-07,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.104165200000e+00,-1.295272300000e+00,0.000000000000e+00,3.784585100000e+00,-2.451019800000e+02,0.000000000000e+00,4.245669700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386816300000e-02,0.000000000000e+00,2.500000000000e+02,1.369005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386840619962e-02,2.431996184004e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.107163100000e+00,-1.296771300000e+00,0.000000000000e+00,3.787181400000e+00,-2.451231000000e+02,0.000000000000e+00,4.245547800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386837800000e-02,0.000000000000e+00,2.500000000000e+02,1.370005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386828863324e-02,8.936675666323e-08,4.456430726865e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.110161000000e+00,-1.298270300000e+00,0.000000000000e+00,3.789777600000e+00,-2.451442300000e+02,0.000000000000e+00,4.245425800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386780000000e-02,0.000000000000e+00,2.500000000000e+02,1.371005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386790484196e-02,1.048419557316e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.113159000000e+00,-1.299769500000e+00,0.000000000000e+00,3.792373700000e+00,-2.451653500000e+02,0.000000000000e+00,4.245303900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386642700000e-02,0.000000000000e+00,2.500000000000e+02,1.372005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386633259561e-02,9.440439408329e-08,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.116156900000e+00,-1.301268800000e+00,0.000000000000e+00,3.794969800000e+00,-2.451864700000e+02,0.000000000000e+00,4.245181900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386426100000e-02,0.000000000000e+00,2.500000000000e+02,1.373005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386429923418e-02,3.823418044495e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.119154800000e+00,-1.302768200000e+00,0.000000000000e+00,3.797565800000e+00,-2.452075800000e+02,0.000000000000e+00,4.245059900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.386130000000e-02,0.000000000000e+00,2.500000000000e+02,1.374005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.386153853277e-02,2.385327660635e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.122152700000e+00,-1.304267800000e+00,0.000000000000e+00,3.800161700000e+00,-2.452286900000e+02,0.000000000000e+00,4.244938000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.385754600000e-02,0.000000000000e+00,2.500000000000e+02,1.375005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.385758937629e-02,4.337628812905e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.125150600000e+00,-1.305767500000e+00,0.000000000000e+00,3.802757600000e+00,-2.452497900000e+02,0.000000000000e+00,4.244816100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.385299700000e-02,0.000000000000e+00,2.500000000000e+02,1.376005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.385317910474e-02,1.821047368993e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.128148500000e+00,-1.307267300000e+00,0.000000000000e+00,3.805353300000e+00,-2.452708800000e+02,0.000000000000e+00,4.244694200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.384765600000e-02,0.000000000000e+00,2.500000000000e+02,1.377005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.384777526828e-02,1.192682842557e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.131146500000e+00,-1.308767300000e+00,0.000000000000e+00,3.807949000000e+00,-2.452919600000e+02,0.000000000000e+00,4.244572400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.384152200000e-02,0.000000000000e+00,2.500000000000e+02,1.378005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.384144920168e-02,7.279832063556e-08,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.134144400000e+00,-1.310267400000e+00,0.000000000000e+00,3.810544600000e+00,-2.453130400000e+02,0.000000000000e+00,4.244450600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.383459500000e-02,0.000000000000e+00,2.500000000000e+02,1.379005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.383439579509e-02,1.992049121977e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.137142300000e+00,-1.311767600000e+00,0.000000000000e+00,3.813140200000e+00,-2.453341000000e+02,0.000000000000e+00,4.244328900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.382687500000e-02,0.000000000000e+00,2.500000000000e+02,1.380005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.382688127342e-02,6.273420578157e-09,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.140140200000e+00,-1.313267900000e+00,0.000000000000e+00,3.815735700000e+00,-2.453551500000e+02,0.000000000000e+00,4.244207200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.381836400000e-02,0.000000000000e+00,2.500000000000e+02,1.381005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.381863941177e-02,2.754117654994e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.143138100000e+00,-1.314768400000e+00,0.000000000000e+00,3.818331100000e+00,-2.453761800000e+02,0.000000000000e+00,4.244085600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.380906100000e-02,0.000000000000e+00,2.500000000000e+02,1.382005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.380920909505e-02,1.480950480148e-07,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.146136100000e+00,-1.316269000000e+00,0.000000000000e+00,3.820926400000e+00,-2.453972000000e+02,0.000000000000e+00,4.243964100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.379896800000e-02,0.000000000000e+00,2.500000000000e+02,1.383005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.379905143834e-02,8.343834149126e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.149134000000e+00,-1.317769700000e+00,0.000000000000e+00,3.823521600000e+00,-2.454182000000e+02,0.000000000000e+00,4.243842600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.378808400000e-02,0.000000000000e+00,2.500000000000e+02,1.384005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.378816644165e-02,8.244164703686e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.152131900000e+00,-1.319270600000e+00,0.000000000000e+00,3.826116800000e+00,-2.454391900000e+02,0.000000000000e+00,4.243721300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.377641100000e-02,0.000000000000e+00,2.500000000000e+02,1.385005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.377635921480e-02,5.178519836557e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.155129800000e+00,-1.320771600000e+00,0.000000000000e+00,3.828711900000e+00,-2.454601500000e+02,0.000000000000e+00,4.243600000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.376394900000e-02,0.000000000000e+00,2.500000000000e+02,1.386005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.376382464797e-02,1.243520306605e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.158127700000e+00,-1.322272700000e+00,0.000000000000e+00,3.831306900000e+00,-2.454811000000e+02,0.000000000000e+00,4.243478900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.375069800000e-02,0.000000000000e+00,2.500000000000e+02,1.387005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.375056274115e-02,1.352588520354e-07,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.161125600000e+00,-1.323773900000e+00,0.000000000000e+00,3.833901900000e+00,-2.455020200000e+02,0.000000000000e+00,4.243357800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.373666100000e-02,0.000000000000e+00,2.500000000000e+02,1.388005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.373683971925e-02,1.787192521509e-07,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.164123600000e+00,-1.325275300000e+00,0.000000000000e+00,3.836496800000e+00,-2.455229200000e+02,0.000000000000e+00,4.243236900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.372183600000e-02,0.000000000000e+00,2.500000000000e+02,1.389005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.372192824229e-02,9.224229289770e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.167121500000e+00,-1.326776800000e+00,0.000000000000e+00,3.839091600000e+00,-2.455438000000e+02,0.000000000000e+00,4.243116100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.370622600000e-02,0.000000000000e+00,2.500000000000e+02,1.390005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.370628942535e-02,6.342534578617e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.170119400000e+00,-1.328278400000e+00,0.000000000000e+00,3.841686300000e+00,-2.455646500000e+02,0.000000000000e+00,4.242995400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.368983000000e-02,0.000000000000e+00,2.500000000000e+02,1.391005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.368992326841e-02,9.326840963962e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.173117300000e+00,-1.329780200000e+00,0.000000000000e+00,3.844281000000e+00,-2.455854800000e+02,0.000000000000e+00,4.242874900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.367265100000e-02,0.000000000000e+00,2.500000000000e+02,1.392005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.367263488132e-02,1.611867653413e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.176115200000e+00,-1.331282100000e+00,0.000000000000e+00,3.846875600000e+00,-2.456062700000e+02,0.000000000000e+00,4.242754500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.365468900000e-02,0.000000000000e+00,2.500000000000e+02,1.393005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.365461915425e-02,6.984574956771e-08,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.179113200000e+00,-1.332784100000e+00,0.000000000000e+00,3.849470100000e+00,-2.456270500000e+02,0.000000000000e+00,4.242634200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.363594400000e-02,0.000000000000e+00,2.500000000000e+02,1.394005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.363587608719e-02,6.791281267383e-08,4.456430726859e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.182111100000e+00,-1.334286200000e+00,0.000000000000e+00,3.852064500000e+00,-2.456477900000e+02,0.000000000000e+00,4.242514100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.361641900000e-02,0.000000000000e+00,2.500000000000e+02,1.395005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.361640568014e-02,1.331986263300e-08,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.185109000000e+00,-1.335788500000e+00,0.000000000000e+00,3.854658900000e+00,-2.456685000000e+02,0.000000000000e+00,4.242394200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.359611400000e-02,0.000000000000e+00,2.500000000000e+02,1.396005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.359601304294e-02,1.009570636222e-07,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.188106900000e+00,-1.337290900000e+00,0.000000000000e+00,3.857253200000e+00,-2.456891700000e+02,0.000000000000e+00,4.242274500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.357503100000e-02,0.000000000000e+00,2.500000000000e+02,1.397005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.357489306575e-02,1.379342514287e-07,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.191104800000e+00,-1.338793400000e+00,0.000000000000e+00,3.859847400000e+00,-2.457098200000e+02,0.000000000000e+00,4.242154900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.355317000000e-02,0.000000000000e+00,2.500000000000e+02,1.398005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.355304574857e-02,1.242514283475e-07,4.456430726858e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.194102800000e+00,-1.340296000000e+00,0.000000000000e+00,3.862441500000e+00,-2.457304300000e+02,0.000000000000e+00,4.242035500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.353053300000e-02,0.000000000000e+00,2.500000000000e+02,1.399005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.353047109141e-02,6.190859312347e-08,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.197100700000e+00,-1.341798800000e+00,0.000000000000e+00,3.865035600000e+00,-2.457510000000e+02,0.000000000000e+00,4.241916300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.350712100000e-02,0.000000000000e+00,2.500000000000e+02,1.400005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.350697420409e-02,1.467959089216e-07,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.200098600000e+00,-1.343301700000e+00,0.000000000000e+00,3.867629600000e+00,-2.457715400000e+02,0.000000000000e+00,4.241797300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.348293500000e-02,0.000000000000e+00,2.500000000000e+02,1.401005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.348274997679e-02,1.850232127596e-07,4.456430726848e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.203096500000e+00,-1.344804700000e+00,0.000000000000e+00,3.870223500000e+00,-2.457920400000e+02,0.000000000000e+00,4.241678600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.345797700000e-02,0.000000000000e+00,2.500000000000e+02,1.402005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.345779840950e-02,1.785905044908e-07,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.206094400000e+00,-1.346307800000e+00,0.000000000000e+00,3.872817400000e+00,-2.458125000000e+02,0.000000000000e+00,4.241560000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.343224900000e-02,0.000000000000e+00,2.500000000000e+02,1.403005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.343238572713e-02,1.367271304821e-07,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.209092300000e+00,-1.347811100000e+00,0.000000000000e+00,3.875411200000e+00,-2.458329200000e+02,0.000000000000e+00,4.241441600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.340575100000e-02,0.000000000000e+00,2.500000000000e+02,1.404005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.340578458970e-02,3.358969975949e-08,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.212090300000e+00,-1.349314500000e+00,0.000000000000e+00,3.878004900000e+00,-2.458533000000e+02,0.000000000000e+00,4.241323500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.337848600000e-02,0.000000000000e+00,2.500000000000e+02,1.405005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.337845611228e-02,2.988771774688e-08,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
